# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

42,56,71,51,2
42,55,69,53,0
40,55,69,55,0
36,55,75,54,6
36,54,72,48,3
29,52,69,44,0
34,53,73,50,4
43,57,80,50,11
33,51,69,42,0
40,55,69,53,0
39,57,79,47,10
35,55,69,51,0
46,58,69,52,0
21,51,69,46,0
48,59,69,52,0
49,60,80,50,11
39,54,69,44,0
42,56,69,48,0
28,56,69,58,0
35,53,80,46,11
47,59,69,51,0
37,54,69,52,0
40,58,80,56,11
35,53,80,40,11
44,58,71,54,2
37,57,69,48,0
19,52,69,40,0
31,53,69,52,0
32,56,69,52,0
32,52,75,47,6
34,52,80,45,11
52,60,74,52,5
39,55,83,45,14
34,54,80,48,11
42,54,69,49,0
36,54,75,46,6
41,57,78,49,9
43,56,77,46,8
35,57,69,51,0
37,54,80,45,11
33,54,69,54,0
36,53,69,44,0
33,55,80,37,11
40,58,75,47,6
38,54,75,46,6
32,52,69,45,0
44,57,72,49,3
39,54,75,44,6
38,53,73,50,4
46,58,74,49,5
28,50,69,36,0
35,54,78,52,9
43,56,69,53,0
34,59,69,52,0
34,55,77,50,8
43,57,75,53,6
31,53,69,50,0
40,56,69,53,0
45,57,75,45,6
39,55,75,43,6
38,55,73,47,4
38,54,70,49,1
21,51,69,49,0
27,56,75,50,6
34,57,69,48,0
39,53,70,47,1
34,55,74,46,5
33,57,69,51,0
31,52,69,45,0
49,58,69,51,0
42,58,75,46,6
36,55,73,53,4
41,57,69,56,0
44,57,75,45,6
32,54,70,49,1
37,56,69,54,0
38,57,69,53,0
27,52,77,43,8
40,56,69,53,0
39,54,69,50,0
35,57,75,48,6
45,56,76,46,7
38,52,69,43,0
30,53,69,49,0
30,56,75,48,6
29,55,69,58,0
41,59,69,58,0
38,56,73,52,4
39,57,75,50,6
34,55,69,51,0
34,53,73,46,4
39,56,69,48,0
49,59,79,49,10
34,57,79,53,10
28,54,69,50,0
45,57,70,45,1
38,55,73,48,4
25,52,70,47,1
32,54,69,51,0
34,52,71,46,2
26,53,74,47,5
33,58,69,51,0
48,57,70,49,1
37,54,69,48,0
41,58,69,53,0
33,54,81,42,12
42,55,80,45,11
27,52,70,47,1
40,56,76,50,7
42,56,69,55,0
45,58,77,42,8
36,54,70,45,1
41,55,69,43,0
40,54,69,50,0
38,57,69,50,0
37,54,69,43,0
27,53,76,50,7
44,56,80,34,11
40,56,75,46,6
35,53,69,48,0
40,52,69,46,0
39,57,74,53,5
25,55,69,47,0
27,50,69,43,0
34,54,75,44,6
33,54,80,48,11
35,54,69,44,0
32,55,80,49,11
39,58,69,51,0
51,58,69,51,0
27,52,69,49,0
39,53,69,43,0
44,57,69,53,0
50,59,69,59,0
36,56,69,49,0
47,57,75,46,6
40,55,73,50,4
37,56,69,58,0
36,55,74,50,5
32,55,69,45,0
31,55,69,50,0
38,56,75,44,6
36,56,69,48,0
24,51,72,43,3
36,57,74,53,5
36,56,69,50,0
39,55,69,51,0
34,55,69,58,0
39,53,69,41,0
34,53,69,42,0
38,55,69,53,0
34,54,75,41,6
47,59,71,47,2
34,58,72,50,3
38,60,69,51,0
35,54,75,45,6
28,52,69,40,0
49,59,69,48,0
38,55,72,50,3
45,57,69,52,0
48,60,80,52,11
50,59,69,52,0
34,55,80,43,11
42,54,69,42,0
28,54,69,48,0
39,55,69,45,0
38,56,71,50,2
32,56,69,51,0
45,58,69,50,0
33,56,69,53,0
49,59,75,53,6
33,56,69,51,0
32,53,71,46,2
33,54,76,47,7
33,52,69,47,0
30,57,69,49,0
32,54,71,51,2
35,52,75,42,6
31,51,73,40,4
38,54,75,40,6
36,52,69,46,0
41,55,75,46,6
36,56,69,51,0
42,58,75,51,6
36,54,69,49,0
32,55,69,46,0
30,50,70,45,1
50,60,69,50,0
27,51,69,42,0
35,52,75,45,6
38,56,69,53,0
40,56,76,43,7
39,57,69,51,0
38,54,69,48,0
33,54,70,51,1
29,53,69,47,0
19,54,78,36,9
38,55,69,46,0
27,55,71,50,2
26,51,72,46,3
35,54,69,50,0
41,57,73,52,4
31,54,75,44,6
42,57,69,53,0
38,54,69,52,0
41,56,69,48,0
28,55,75,46,6
51,60,74,51,5
24,52,75,42,6
37,55,80,41,11
41,55,69,47,0
49,57,75,49,6
33,55,75,46,6
47,56,75,49,6
42,57,77,46,8
40,55,69,48,0
39,54,69,49,0
45,58,69,55,0
36,56,74,50,5
49,61,69,56,0
36,54,69,50,0
29,55,69,51,0
39,54,69,47,0
35,50,69,40,0
38,55,69,51,0
46,60,78,54,9
36,56,69,48,0
41,56,69,54,0
41,58,69,45,0
52,57,69,52,0
37,55,69,54,0
37,55,70,50,1
46,57,69,53,0
38,56,69,54,0
47,57,69,54,0
31,54,69,44,0
31,55,71,47,2
46,59,69,46,0
31,55,71,47,2
35,53,69,45,0
36,50,70,46,1
49,58,69,46,0
24,54,69,50,0
47,58,69,60,0
29,52,75,41,6
35,56,73,51,4
33,55,72,49,3
46,57,69,48,0
36,55,80,46,11
45,59,76,44,7
34,54,69,47,0
44,56,69,46,0
40,55,69,45,0
34,53,71,42,2
36,54,69,50,0
28,50,75,38,6
38,55,77,47,8
41,55,69,44,0
38,58,70,57,1
37,54,69,48,0
35,53,69,46,0
31,51,69,45,0
32,53,69,49,0
38,56,75,50,6
29,52,75,50,6
52,60,77,46,8
33,56,75,49,6
37,50,69,46,0
36,52,75,45,6
38,53,69,51,0
44,58,69,50,0
28,51,69,47,0
49,61,69,54,0
52,61,69,56,0
36,54,72,49,3
33,58,76,44,7
22,53,69,50,0
39,57,69,45,0
42,58,78,51,9
49,58,75,53,6
45,56,69,50,0
25,51,71,44,2
29,53,75,44,6
40,58,69,57,0
40,55,70,46,1
44,57,69,50,0
37,52,70,43,1
23,53,69,50,0
40,55,78,46,9
51,58,69,52,0
42,56,75,45,6
39,55,70,52,1
36,54,69,44,0
30,53,75,39,6
41,60,79,55,10
42,57,75,52,6
41,57,69,51,0
42,56,71,48,2
44,59,75,49,6
44,59,69,60,0
36,56,70,47,1
35,53,74,47,5
37,58,69,52,0
26,54,72,44,3
25,52,76,38,7
30,56,75,48,6
34,54,69,46,0
31,53,71,45,2
27,51,80,44,11
40,58,80,46,11
28,54,71,45,2
42,56,69,48,0
56,62,75,50,6
38,53,75,47,6
42,56,69,48,0
44,57,71,52,2
34,57,69,55,0
40,55,74,48,5
31,56,74,56,5
30,53,69,46,0
20,53,78,47,9
43,56,73,48,4
32,55,73,47,4
49,57,70,50,1
31,52,72,47,3
43,54,69,50,0
28,53,73,45,4
30,53,75,48,6
32,52,75,40,6
36,53,69,50,0
42,57,80,48,11
58,63,69,55,0
31,55,69,52,0
49,58,70,51,1
43,57,69,56,0
36,55,69,48,0
38,56,76,55,7
36,55,72,50,3
53,61,75,50,6
46,56,69,46,0
29,52,69,48,0
31,54,69,46,0
45,60,73,54,4
25,52,73,55,4
35,55,69,45,0
33,55,70,46,1
28,54,75,41,6
42,56,69,50,0
33,55,69,57,0
37,56,69,49,0
38,54,80,43,11
34,54,80,45,11
25,56,69,53,0
38,57,69,48,0
28,51,69,46,0
23,53,79,42,10
32,56,72,57,3
40,57,70,54,1
29,55,78,47,9
40,57,69,49,0
36,56,75,46,6
31,53,69,50,0
34,54,75,46,6
40,56,69,50,0
39,58,74,52,5
29,50,70,41,1
34,52,70,47,1
47,57,71,53,2
47,58,84,45,15
39,59,75,51,6
33,53,75,46,6
26,52,76,43,7
30,52,75,45,6
29,51,69,46,0
31,51,72,42,3
41,58,80,46,11
33,52,69,52,0
35,54,69,54,0
47,60,76,48,7
30,53,71,43,2
32,54,80,44,11
35,55,69,51,0
38,53,69,48,0
42,56,76,47,7
49,60,71,58,2
27,50,69,46,0
33,54,69,45,0
40,54,71,49,2
23,54,69,45,0
42,55,69,51,0
25,52,72,45,3
51,60,75,50,6
27,53,69,47,0
32,54,69,51,0
31,55,69,48,0
40,55,69,52,0
38,55,72,51,3
43,58,84,50,15
32,57,75,50,6
44,56,69,52,0
30,53,69,51,0
36,55,69,56,0
28,53,75,47,6
35,55,69,51,0
27,53,69,48,0
51,61,69,53,0
42,58,69,58,0
23,52,77,43,8
51,59,69,56,0
38,58,80,50,11
36,55,71,51,2
47,58,71,47,2
34,55,69,47,0
26,52,71,47,2
46,58,70,53,1
47,57,80,52,11
44,57,75,51,6
39,58,69,54,0
38,57,74,56,5
48,60,69,49,0
31,53,75,42,6
40,56,70,55,1
40,58,69,60,0
47,58,78,48,9
32,55,69,47,0
56,61,76,53,7
45,58,75,54,6
23,53,69,49,0
33,54,74,54,5
28,51,69,44,0
35,56,69,53,0
39,56,72,43,3
40,56,69,53,0
37,58,80,46,11
40,56,69,54,0
24,51,71,43,2
40,56,70,44,1
35,54,69,45,0
38,58,69,52,0
37,52,72,41,3
35,56,74,53,5
36,56,75,44,6
34,57,69,48,0
37,55,69,50,0
34,55,69,49,0
39,54,69,51,0
31,53,69,54,0
34,55,69,52,0
29,53,69,54,0
33,56,71,50,2
39,55,85,41,16
40,56,69,52,0
36,54,73,52,4
44,57,73,50,4
42,58,80,47,11
32,54,75,50,6
49,58,69,54,0
47,57,75,47,6
42,55,75,52,6
53,60,69,53,0
35,55,69,52,0
39,56,69,54,0
48,58,75,46,6
35,53,69,47,0
36,54,69,48,0
46,59,69,58,0
49,60,75,52,6
38,55,77,42,8
31,53,75,51,6
36,57,69,52,0
52,59,69,55,0
33,53,73,49,4
35,54,69,47,0
39,56,85,50,16
41,57,76,53,7
36,56,75,43,6
35,53,69,47,0
37,55,69,53,0
34,54,80,43,11
31,53,69,49,0
41,55,75,50,6
28,55,80,41,11
34,54,72,49,3
35,54,69,56,0
34,54,75,42,6
51,59,75,52,6
43,56,75,47,6
33,53,69,46,0
38,55,75,44,6
47,58,69,51,0
49,61,69,53,0
46,58,70,55,1
36,55,72,51,3
45,57,69,57,0
40,56,69,56,0
48,57,76,49,7
34,52,75,46,6
37,56,75,48,6
43,56,79,48,10
45,59,69,53,0
32,56,69,48,0
45,57,74,50,5
61,64,69,57,0
31,55,75,47,6
45,59,69,50,0
31,54,69,49,0
49,59,69,57,0
48,58,75,48,6
38,55,69,52,0
33,53,71,51,2
24,53,75,47,6
32,54,69,47,0
26,51,77,44,8
44,55,70,44,1
41,56,69,51,0
37,55,69,50,0
46,58,69,56,0
59,63,77,53,8
38,55,70,50,1
35,56,70,55,1
54,60,69,57,0
30,52,74,43,5
54,60,70,46,1
35,53,85,42,16
47,57,75,48,6
43,59,69,61,0
27,51,69,47,0
44,56,69,45,0
40,55,75,46,6
30,54,69,50,0
46,57,69,55,0
39,58,79,48,10
31,55,74,51,5
46,58,69,47,0
27,55,69,45,0
27,51,71,42,2
51,59,75,45,6
49,60,69,60,0
35,52,75,41,6
39,53,69,46,0
34,56,69,51,0
33,56,71,47,2
39,53,75,43,6
36,57,69,55,0
34,56,69,52,0
36,53,69,48,0
38,58,75,48,6
22,53,69,46,0
32,55,75,47,6
27,51,69,46,0
39,55,75,49,6
30,56,79,45,10
37,55,72,49,3
47,58,77,54,8
24,52,69,47,0
36,56,72,46,3
44,56,70,48,1
28,52,69,48,0
34,57,75,45,6
28,55,69,49,0
36,55,76,51,7
47,56,70,47,1
41,57,70,46,1
38,56,75,47,6
32,54,69,54,0
32,54,74,40,5
47,59,72,52,3
40,59,75,56,6
28,55,80,41,11
45,57,69,55,0
29,53,80,39,11
41,54,70,51,1
43,58,78,46,9
36,55,75,39,6
42,55,69,45,0
41,56,73,50,4
35,52,71,38,2
36,55,76,49,7
55,61,75,57,6
42,58,78,53,9
35,52,75,47,6
35,52,72,46,3
35,54,80,47,11
37,55,69,51,0
34,53,69,50,0
44,56,71,59,2
55,61,73,55,4
53,60,74,55,5
53,61,69,54,0
46,58,70,57,1
31,53,69,43,0
35,54,69,48,0
33,55,69,50,0
50,61,69,53,0
33,56,69,56,0
32,53,80,44,11
32,55,69,52,0
56,63,69,53,0
31,54,76,49,7
38,54,69,43,0
38,56,69,52,0
36,56,80,55,11
38,57,80,50,11
51,59,75,44,6
27,52,69,49,0
41,55,78,56,9
29,53,69,46,0
38,55,73,46,4
45,58,75,48,6
39,56,69,52,0
37,54,69,44,0
54,62,69,55,0
41,57,69,52,0
43,55,71,49,2
34,52,71,47,2
49,57,69,50,0
40,54,72,48,3
30,56,69,54,0
26,52,72,41,3
43,57,75,44,6
31,53,69,50,0
31,54,73,50,4
29,51,74,48,5
34,56,69,47,0
41,56,81,47,12
39,55,69,49,0
28,53,69,50,0
28,56,69,53,0
40,56,69,48,0
45,56,69,44,0
34,52,69,50,0
28,52,69,48,0
51,60,69,50,0
37,55,79,48,10
38,54,70,46,1
29,56,79,46,10
36,57,75,50,6
49,61,75,46,6
45,56,71,54,2
35,57,69,56,0
32,55,69,42,0
37,56,80,48,11
29,54,69,52,0
41,57,75,47,6
36,52,75,49,6
41,57,69,59,0
36,57,75,50,6
39,56,71,50,2
43,58,76,48,7
36,58,69,56,0
34,53,76,45,7
44,56,69,50,0
45,58,71,49,2
42,56,80,48,11
51,60,69,58,0
42,57,69,49,0
48,59,75,45,6
32,52,69,46,0
26,53,69,46,0
34,53,69,42,0
40,58,80,45,11
33,54,80,53,11
23,51,70,45,1
22,50,69,46,0
37,55,80,48,11
45,57,72,52,3
39,54,69,43,0
41,56,70,50,1
45,57,69,53,0
40,56,75,51,6
51,60,75,54,6
24,52,69,45,0
48,59,75,49,6
41,57,69,49,0
33,56,80,47,11
52,59,69,52,0
49,61,76,53,7
35,56,75,46,6
36,57,75,49,6
44,56,69,55,0
37,55,80,45,11
36,57,69,52,0
43,56,69,45,0
31,54,75,46,6
43,55,69,51,0
49,58,69,47,0
36,57,75,49,6
46,56,69,54,0
50,62,69,58,0
45,55,72,44,3
32,52,70,43,1
54,60,69,57,0
41,57,69,54,0
45,56,72,54,3
33,54,69,48,0
27,53,69,52,0
43,56,69,52,0
38,54,69,41,0
51,60,75,49,6
39,58,79,46,10
31,52,80,41,11
43,57,69,50,0
26,52,70,48,1
46,57,69,52,0
28,52,75,35,6
46,57,75,48,6
39,57,79,49,10
39,55,75,47,6
44,59,69,53,0
21,52,70,43,1
39,54,69,50,0
43,56,72,51,3
42,57,69,48,0
27,54,72,44,3
36,54,69,52,0
43,56,80,45,11
48,59,75,46,6
34,57,69,53,0
37,57,69,60,0
36,52,69,45,0
39,59,74,48,5
40,56,70,50,1
41,55,69,48,0
28,54,69,53,0
29,55,75,51,6
38,53,77,42,8
22,52,69,43,0
30,55,70,50,1
45,58,69,55,0
28,53,78,41,9
47,58,75,43,6
41,54,69,45,0
35,54,69,53,0
34,58,69,52,0
29,53,75,48,6
35,56,75,49,6
55,62,75,54,6
36,53,69,53,0
33,54,69,46,0
28,54,76,45,7
42,58,73,51,4
52,60,69,56,0
33,52,69,45,0
35,57,75,52,6
37,54,71,47,2
43,56,80,50,11
38,56,80,44,11
30,56,69,57,0
32,54,75,48,6
34,54,69,57,0
41,57,75,49,6
21,54,80,43,11
23,50,69,41,0
30,53,77,44,8
39,57,75,58,6
39,57,71,51,2
35,56,75,46,6
32,54,70,46,1
35,52,69,46,0
41,56,69,53,0
37,60,69,57,0
29,55,69,50,0
35,56,69,54,0
38,56,69,51,0
54,60,69,53,0
40,53,69,48,0
43,57,69,54,0
40,55,69,44,0
33,58,76,46,7
38,57,69,52,0
45,59,80,54,11
44,58,80,46,11
30,54,69,48,0
35,54,77,46,8
29,52,69,46,0
29,53,72,53,3
55,62,75,48,6
32,54,69,46,0
47,58,69,52,0
46,57,74,50,5
30,52,69,47,0
41,55,75,46,6
42,58,80,55,11
37,55,71,50,2
45,57,78,49,9
36,56,69,56,0
36,54,69,47,0
29,52,69,48,0
42,59,69,53,0
42,55,69,51,0
34,56,78,50,9
42,57,69,50,0
29,52,70,46,1
34,54,71,50,2
25,50,73,43,4
34,52,70,48,1
31,56,74,45,5
45,58,75,46,6
22,54,69,47,0
46,59,69,52,0
26,54,69,48,0
51,60,69,47,0
45,56,80,47,11
38,58,75,51,6
32,53,69,40,0
29,53,69,48,0
36,55,69,48,0
51,59,69,50,0
49,57,69,48,0
45,56,69,53,0
33,54,80,41,11
48,59,80,48,11
24,53,69,44,0
30,54,69,51,0
35,53,77,42,8
39,55,75,50,6
40,59,73,53,4
25,51,77,43,8
31,54,75,50,6
29,53,69,49,0
37,54,70,46,1
30,54,71,49,2
42,57,69,53,0
35,54,70,48,1
43,57,69,50,0
29,54,69,50,0
43,57,71,48,2
39,54,80,41,11
36,53,75,47,6
56,61,69,58,0
43,56,69,44,0
40,57,69,55,0
45,59,69,51,0
34,58,75,46,6
57,62,74,53,5
42,56,69,52,0
29,53,75,43,6
42,57,72,47,3
41,57,69,52,0
46,55,69,46,0
38,58,70,53,1
37,54,74,50,5
28,54,80,40,11
37,56,78,44,9
46,57,69,52,0
28,51,69,49,0
45,61,72,50,3
37,52,69,52,0
43,55,80,47,11
39,57,75,46,6
33,53,80,49,11
23,51,69,47,0
29,53,70,53,1
34,56,70,45,1
39,56,69,59,0
37,53,75,42,6
34,57,75,53,6
60,64,69,54,0
42,56,77,47,8
41,58,80,51,11
36,55,73,50,4
33,56,69,50,0
34,55,70,55,1
41,58,69,49,0
30,56,73,55,4
43,57,79,50,10
32,54,73,46,4
35,56,75,46,6
32,55,81,46,12
36,54,76,45,7
47,58,72,49,3
39,58,75,48,6
42,55,77,45,8
36,55,69,50,0
34,53,75,47,6
36,56,78,49,9
39,57,71,46,2
37,58,69,49,0
42,56,69,50,0
45,57,75,50,6
39,54,75,47,6
30,53,69,44,0
43,56,72,51,3
40,54,70,44,1
37,56,75,49,6
34,55,69,52,0
33,54,80,48,11
36,57,69,48,0
38,54,76,49,7
31,55,74,49,5
34,54,69,51,0
34,54,76,49,7
30,56,72,51,3
40,54,69,46,0
29,49,71,41,2
46,59,69,51,0
41,56,69,48,0
37,54,69,48,0
44,58,82,44,13
50,59,75,51,6
41,55,69,42,0
45,55,72,52,3
39,56,69,52,0
42,56,70,49,1
24,50,75,40,6
42,58,72,54,3
34,55,73,44,4
30,54,69,55,0
48,59,78,52,9
50,60,75,50,6
35,55,69,49,0
34,54,75,49,6
44,57,69,54,0
31,54,77,48,8
38,55,70,42,1
37,55,69,51,0
47,58,69,56,0
38,57,75,52,6
48,58,73,52,4
41,56,72,48,3
28,51,75,39,6
41,56,76,49,7
27,51,75,44,6
30,55,69,53,0
25,55,74,45,5
47,58,75,50,6
35,54,76,46,7
29,53,69,50,0
33,55,69,52,0
33,54,69,48,0
34,55,80,47,11
50,61,75,57,6
50,60,75,53,6
26,51,69,44,0
36,56,75,48,6
46,56,69,50,0
29,54,75,49,6
40,58,75,46,6
47,58,82,44,13
44,56,75,50,6
32,55,71,49,2
42,55,70,50,1
34,53,69,45,0
30,56,75,50,6
30,52,77,46,8
37,55,70,52,1
38,56,69,49,0
48,59,69,55,0
37,54,75,47,6
41,56,74,52,5
36,53,75,47,6
32,54,71,45,2
38,56,80,43,11
34,55,69,52,0
42,56,69,42,0
32,54,75,51,6
57,64,69,56,0
35,55,69,49,0
48,57,70,52,1
33,52,70,44,1
44,56,69,54,0
32,54,75,46,6
31,52,75,47,6
36,58,74,48,5
24,51,73,47,4
29,53,71,46,2
33,54,77,48,8
38,56,74,48,5
45,58,69,53,0
34,56,69,52,0
40,56,75,49,6
33,54,80,42,11
38,54,69,51,0
37,58,75,55,6
48,57,77,46,8
25,55,69,47,0
32,58,75,49,6
47,60,69,57,0
37,55,76,42,7
31,57,69,50,0
34,55,80,44,11
39,53,75,49,6
44,60,69,47,0
53,60,69,47,0
42,56,76,47,7
33,54,69,46,0
27,52,75,49,6
35,54,71,45,2
40,56,70,52,1
29,52,69,38,0
44,55,71,41,2
37,55,80,47,11
32,52,80,38,11
34,54,71,47,2
41,57,73,54,4
31,55,69,47,0
31,53,74,48,5
37,52,75,49,6
34,54,70,45,1
42,55,72,53,3
40,54,70,49,1
41,60,69,50,0
33,53,75,47,6
42,56,69,50,0
38,54,71,43,2
34,56,75,49,6
43,56,69,47,0
28,56,75,46,6
46,61,69,54,0
32,53,75,40,6
45,59,69,58,0
37,54,69,51,0
35,54,75,48,6
38,55,79,47,10
36,52,69,52,0
42,58,69,52,0
41,56,69,51,0
42,59,78,52,9
36,57,69,48,0
42,58,69,52,0
40,55,71,44,2
30,52,75,47,6
36,56,69,56,0
30,54,69,50,0
44,58,80,55,11
44,59,80,50,11
42,55,69,48,0
38,55,71,52,2
55,62,74,52,5
36,54,69,44,0
39,55,71,45,2
41,57,69,54,0
33,53,69,38,0
47,59,72,51,3
30,52,69,49,0
42,56,69,50,0
33,55,69,49,0
37,57,69,52,0
33,54,69,42,0
44,57,78,46,9
33,55,72,51,3
35,53,69,45,0
35,53,71,41,2
39,59,69,50,0
44,56,70,51,1
32,57,69,53,0
45,59,69,47,0
43,57,69,46,0
34,53,72,47,3
35,57,75,46,6
33,55,70,52,1
37,56,69,54,0
52,60,80,47,11
39,55,69,49,0
40,54,70,49,1
40,58,69,55,0
38,54,71,49,2
31,53,69,55,0
28,54,71,48,2
37,57,73,46,4
29,54,69,56,0
31,52,69,47,0
33,55,72,48,3
37,56,76,50,7
38,55,69,50,0
45,57,69,49,0
50,59,73,52,4
50,59,69,50,0
32,55,69,51,0
30,53,75,44,6
32,54,78,46,9
31,51,69,43,0
25,50,75,39,6
36,57,75,48,6
45,59,69,52,0
43,59,69,56,0
35,56,73,56,4
34,54,70,50,1
35,54,69,52,0
35,54,77,48,8
37,55,70,49,1
36,54,75,45,6
44,56,69,49,0
37,57,80,46,11
39,56,69,50,0
38,54,75,41,6
41,56,76,55,7
42,56,76,51,7
46,58,69,50,0
35,53,70,46,1
46,57,69,51,0
38,55,69,48,0
36,53,75,46,6
39,55,69,45,0
40,56,72,55,3
47,57,69,48,0
37,57,80,51,11
29,52,75,41,6
41,56,69,50,0
25,53,75,50,6
42,54,69,52,0
35,55,69,48,0
34,55,75,49,6
30,54,74,52,5
37,55,80,41,11
30,53,69,48,0
35,55,74,49,5
32,53,69,47,0
30,52,70,45,1
45,58,75,45,6
25,55,75,44,6
40,57,69,50,0
41,59,71,53,2
35,53,72,46,3
37,56,80,40,11
50,58,75,50,6
24,52,69,49,0
44,57,71,52,2
31,56,69,48,0
35,52,69,45,0
37,54,75,51,6
26,51,69,45,0
39,56,80,38,11
34,54,69,42,0
38,54,69,46,0
44,58,78,47,9
27,53,80,38,11
38,56,69,47,0
45,59,79,49,10
47,59,75,50,6
26,54,69,56,0
30,56,80,43,11
32,50,69,44,0
49,59,76,47,7
43,57,69,55,0
37,54,73,50,4
37,56,69,55,0
42,55,71,56,2
38,58,69,56,0
39,55,69,48,0
19,56,69,50,0
47,58,69,49,0
44,57,69,56,0
39,55,69,51,0
22,50,69,44,0
38,54,69,45,0
41,55,69,48,0
35,56,69,51,0
43,57,72,46,3
45,58,69,56,0
36,52,74,42,5
38,57,79,47,10
25,53,69,44,0
44,57,75,47,6
40,53,69,46,0
33,52,75,44,6
44,59,75,51,6
26,53,69,52,0
37,55,69,46,0
43,57,69,53,0
42,57,75,44,6
48,58,73,52,4
51,59,80,48,11
45,60,69,54,0
22,52,69,45,0
43,56,75,44,6
34,52,72,51,3
42,54,69,39,0
42,57,71,53,2
46,58,75,47,6
41,55,78,44,9
22,52,80,45,11
40,57,84,42,15
48,60,79,55,10
42,56,69,49,0
31,53,69,51,0
40,57,69,47,0
39,55,69,53,0
50,58,73,50,4
30,54,70,48,1
45,57,73,54,4
24,51,75,43,6
33,57,69,50,0
27,53,70,48,1
44,55,74,50,5
36,54,69,52,0
35,55,69,48,0
43,59,80,46,11
49,57,69,50,0
41,60,69,59,0
29,54,72,47,3
37,56,75,49,6
38,52,76,40,7
25,53,69,53,0
33,56,69,47,0
44,56,75,47,6
44,58,75,48,6
47,56,74,49,5
45,55,74,41,5
31,53,69,45,0
44,55,75,40,6
39,53,73,49,4
36,54,71,45,2
31,52,80,40,11
29,55,69,55,0
48,56,69,46,0
37,54,78,47,9
40,53,69,49,0
42,55,69,47,0
35,56,75,52,6
26,51,70,46,1
36,54,75,43,6
30,55,69,56,0
37,55,69,55,0
29,50,70,47,1
55,61,79,51,10
49,60,70,48,1
30,53,69,53,0
37,58,69,51,0
29,54,75,45,6
22,53,73,45,4
40,56,75,48,6
38,54,75,40,6
54,59,75,50,6
36,54,72,52,3
40,55,69,46,0
34,54,75,45,6
44,56,77,46,8
36,55,80,45,11
30,54,69,48,0
44,59,69,55,0
37,53,69,50,0
35,52,72,46,3
30,53,70,50,1
37,55,69,48,0
35,56,69,55,0
46,55,69,46,0
28,54,78,50,9
33,57,75,51,6
41,56,69,53,0
39,54,69,47,0
24,52,70,40,1
48,58,81,51,12
36,57,74,40,5
39,56,69,54,0
33,52,75,50,6
35,53,69,47,0
30,54,69,47,0
35,55,69,54,0
42,57,69,54,0
30,53,69,43,0
39,56,75,48,6
42,55,69,43,0
29,52,69,52,0
40,55,69,39,0
20,51,69,41,0
46,60,69,51,0
29,52,71,48,2
29,56,69,52,0
31,52,69,48,0
29,54,69,53,0
45,58,69,51,0
39,55,69,46,0
35,55,75,48,6
51,59,69,47,0
46,60,69,51,0
32,51,74,45,5
36,54,69,55,0
36,52,72,45,3
40,56,77,52,8
35,56,69,53,0
48,60,69,56,0
31,53,74,48,5
40,56,80,54,11
34,53,72,48,3
33,54,75,43,6
48,58,69,47,0
26,50,69,39,0
30,54,69,47,0
41,57,75,49,6
29,55,69,48,0
38,56,75,47,6
31,51,69,43,0
24,52,72,50,3
33,56,69,52,0
33,52,70,50,1
40,54,75,44,6
39,55,69,54,0
27,54,69,54,0
52,59,71,47,2
38,54,74,47,5
37,54,75,47,6
40,56,75,50,6
24,52,71,43,2
50,59,75,45,6
37,53,75,48,6
46,57,69,50,0
38,54,69,43,0
36,54,75,41,6
49,61,75,51,6
47,58,75,45,6
34,54,81,43,12
36,55,69,47,0
47,61,69,57,0
39,57,69,57,0
40,56,69,49,0
31,57,69,53,0
37,54,69,50,0
38,54,75,46,6
39,55,79,45,10
34,54,69,54,0
21,53,69,48,0
34,57,73,53,4
39,57,75,54,6
22,50,75,39,6
38,54,85,40,16
36,54,71,48,2
43,57,73,49,4
43,58,75,50,6
44,57,69,54,0
46,58,75,51,6
54,62,69,57,0
34,50,69,43,0
38,54,69,50,0
39,55,71,46,2
42,57,69,55,0
36,58,74,53,5
41,57,69,44,0
39,55,70,47,1
45,56,80,50,11
39,57,80,40,11
43,56,71,50,2
50,60,69,50,0
46,57,69,53,0
33,56,72,49,3
35,54,69,46,0
26,56,75,51,6
27,52,69,44,0
42,55,75,48,6
39,58,74,57,5
40,56,70,52,1
46,58,85,44,16
31,53,75,46,6
40,55,69,54,0
48,59,69,54,0
33,55,69,49,0
30,54,69,49,0
33,54,69,49,0
56,62,69,58,0
30,54,75,47,6
41,59,74,49,5
34,55,74,49,5
44,57,69,49,0
37,56,69,49,0
37,53,69,51,0
35,55,69,44,0
37,55,69,46,0
26,54,79,52,10
40,56,80,54,11
31,52,69,45,0
43,54,73,47,4
37,54,75,45,6
36,54,75,45,6
35,53,72,53,3
33,57,80,45,11
47,56,70,41,1
34,56,69,55,0
42,55,69,52,0
40,57,79,46,10
37,55,69,51,0
33,58,69,57,0
35,55,70,50,1
41,56,69,48,0
38,55,75,50,6
39,55,75,49,6
24,53,69,44,0
38,59,77,50,8
41,58,69,59,0
34,56,69,49,0
42,54,70,47,1
22,51,69,45,0
43,55,71,49,2
35,52,75,42,6
39,55,71,46,2
47,56,69,50,0
49,59,80,49,11
24,54,80,39,11
51,60,72,51,3
44,59,69,51,0
31,53,69,46,0
27,55,75,45,6
36,55,69,55,0
