# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

57,128,182,145,0
73,125,182,142,0
74,127,182,141,0
47,123,182,140,0
60,125,182,150,0
78,130,182,156,0
59,121,184,142,2
53,126,182,145,0
69,129,182,142,0
60,122,182,138,0
47,120,182,137,0
62,126,182,151,0
58,123,182,135,0
68,130,182,149,0
49,124,183,139,1
44,129,182,138,0
64,118,182,130,0
42,119,182,135,0
68,123,187,148,5
76,121,182,129,0
62,132,182,154,0
46,123,182,140,0
68,125,182,136,0
49,115,182,141,0
84,126,182,132,0
61,120,182,138,0
61,118,182,133,0
64,126,182,138,0
60,116,182,135,0
40,117,182,129,0
63,122,182,141,0
53,124,182,137,0
45,119,182,143,0
67,124,182,138,0
62,126,182,147,0
52,121,182,135,0
58,121,193,133,11
67,129,182,147,0
61,122,182,136,0
35,118,182,136,0
72,120,182,138,0
54,120,186,144,4
62,126,182,148,0
61,119,182,140,0
64,120,182,142,0
68,125,186,146,4
54,123,182,139,0
74,130,182,144,0
43,117,182,137,0
50,119,182,143,0
89,133,182,142,0
72,119,182,141,0
50,120,182,146,0
86,128,182,151,0
63,117,182,134,0
53,116,182,143,0
80,127,182,141,0
52,117,182,132,0
48,124,182,143,0
50,117,187,129,5
64,125,184,139,2
54,121,182,146,0
64,130,182,146,0
57,124,182,150,0
49,121,182,128,0
81,128,185,142,3
67,124,182,141,0
40,121,182,142,0
65,126,182,139,0
98,134,182,151,0
38,124,182,148,0
49,122,182,142,0
59,126,182,145,0
75,125,182,140,0
42,115,182,143,0
85,125,182,133,0
53,128,183,139,1
89,127,182,146,0
57,124,182,151,0
86,129,183,141,1
51,119,182,137,0
54,117,182,137,0
48,126,182,140,0
56,122,182,151,0
77,117,182,126,0
56,122,182,148,0
83,136,183,147,1
69,121,184,139,2
45,115,182,142,0
70,122,182,136,0
53,119,182,130,0
68,115,182,129,0
59,120,186,138,4
57,127,185,150,3
55,116,182,134,0
68,123,182,139,0
48,117,182,144,0
66,124,182,141,0
57,123,182,143,0
61,118,182,149,0
48,120,182,141,0
51,126,182,144,0
66,125,182,138,0
80,129,182,143,0
73,125,190,139,8
57,120,182,143,0
71,132,182,139,0
91,128,182,142,0
47,120,183,135,1
59,127,186,140,4
50,119,182,131,0
73,127,182,138,0
51,123,189,151,7
56,134,182,152,0
39,119,182,138,0
58,122,182,143,0
58,120,182,129,0
42,119,182,149,0
63,120,182,142,0
66,129,182,150,0
78,124,185,138,3
46,119,182,136,0
60,123,182,144,0
73,125,187,140,5
53,117,182,127,0
40,121,182,139,0
57,126,182,152,0
48,115,182,147,0
54,120,182,141,0
60,120,182,133,0
77,124,182,146,0
60,127,182,150,0
40,123,182,143,0
56,116,182,131,0
53,119,185,130,3
63,128,194,151,12
37,124,182,139,0
56,118,182,142,0
75,119,182,127,0
62,126,182,144,0
70,127,182,142,0
71,126,182,147,0
66,116,182,147,0
73,121,182,138,0
73,124,182,148,0
78,127,182,146,0
36,123,182,147,0
52,114,182,135,0
65,126,182,139,0
58,128,182,140,0
44,130,182,141,0
47,119,182,145,0
53,120,188,144,6
58,126,182,142,0
72,125,188,144,6
52,128,182,140,0
34,119,182,142,0
70,119,182,144,0
43,121,182,140,0
66,121,182,133,0
39,121,182,141,0
80,126,182,138,0
69,120,184,145,2
69,123,182,148,0
61,132,182,143,0
63,120,182,149,0
79,126,182,142,0
46,120,182,128,0
45,121,182,145,0
28,123,182,155,0
53,121,182,138,0
58,125,187,150,5
73,121,182,146,0
38,123,182,140,0
54,117,182,140,0
68,129,182,147,0
58,125,182,136,0
51,118,182,140,0
43,120,182,142,0
62,122,182,134,0
86,125,182,140,0
47,121,182,144,0
51,116,182,130,0
65,126,182,133,0
59,123,182,144,0
79,125,182,134,0
65,127,183,147,1
54,128,184,146,2
63,124,182,146,0
75,121,182,130,0
68,124,182,136,0
64,123,182,153,0
66,120,182,142,0
71,130,182,147,0
59,123,182,145,0
71,125,182,138,0
70,125,182,140,0
54,123,189,137,7
77,128,182,147,0
50,119,182,145,0
83,133,182,149,0
34,119,182,143,0
39,118,182,138,0
53,118,182,135,0
55,123,182,138,0
78,127,182,145,0
61,120,182,149,0
64,124,182,138,0
39,121,182,137,0
76,120,189,138,7
59,122,182,146,0
63,122,183,138,1
63,116,183,120,1
45,120,182,140,0
48,116,182,132,0
77,123,182,130,0
59,122,182,148,0
75,122,182,136,0
44,117,182,135,0
62,121,182,147,0
57,118,182,136,0
53,120,182,142,0
61,123,182,141,0
56,123,182,151,0
48,125,182,138,0
63,124,182,140,0
82,127,183,132,1
44,123,182,146,0
45,123,184,152,2
64,128,182,148,0
43,125,182,142,0
66,129,182,144,0
68,123,182,135,0
73,120,182,137,0
66,127,183,138,1
61,126,182,139,0
46,122,184,140,2
78,125,182,136,0
46,124,182,145,0
52,119,182,136,0
80,130,182,139,0
72,125,182,140,0
32,120,187,137,5
45,122,182,144,0
74,121,182,126,0
68,127,182,137,0
56,123,182,154,0
66,116,182,128,0
42,116,182,132,0
62,129,182,146,0
75,130,182,145,0
39,115,182,136,0
61,121,182,142,0
62,120,182,143,0
55,123,182,148,0
56,118,182,136,0
50,124,182,145,0
64,124,182,136,0
69,120,182,143,0
46,122,182,141,0
55,124,182,134,0
43,118,182,146,0
60,118,182,133,0
65,124,182,134,0
54,123,182,151,0
53,114,182,144,0
51,128,182,151,0
63,120,182,138,0
45,124,182,140,0
63,124,182,145,0
59,120,182,146,0
79,132,182,148,0
74,122,182,138,0
71,122,182,142,0
53,124,182,137,0
84,127,183,137,1
33,122,182,149,0
57,128,182,145,0
67,125,182,146,0
38,121,182,137,0
53,120,182,134,0
61,120,182,138,0
33,119,182,143,0
51,117,182,136,0
62,124,182,131,0
57,124,182,129,0
81,129,182,146,0
40,122,182,138,0
40,116,182,131,0
40,115,182,136,0
68,119,182,134,0
65,127,182,148,0
76,125,182,132,0
61,123,182,136,0
30,115,182,137,0
52,129,182,146,0
67,127,182,143,0
61,121,182,134,0
53,126,186,144,4
50,113,182,133,0
55,123,182,143,0
89,131,185,140,3
43,128,182,149,0
38,117,182,150,0
56,125,182,138,0
68,121,182,142,0
51,121,182,156,0
56,121,182,134,0
33,116,182,138,0
44,116,182,136,0
47,121,182,131,0
50,124,182,139,0
37,124,182,144,0
56,124,185,150,3
67,118,189,143,7
57,121,182,128,0
68,125,182,147,0
54,121,182,144,0
49,127,182,146,0
55,119,182,134,0
56,122,182,146,0
55,120,182,136,0
63,128,182,146,0
49,125,182,150,0
64,124,182,144,0
40,122,185,142,3
84,123,182,141,0
55,123,182,149,0
86,128,182,145,0
84,125,182,137,0
77,126,182,146,0
64,118,182,136,0
69,123,182,131,0
73,125,182,142,0
53,123,182,144,0
55,120,182,142,0
69,126,182,146,0
79,133,182,154,0
55,123,187,149,5
59,125,182,150,0
48,120,182,146,0
51,117,182,134,0
77,124,182,144,0
58,123,182,138,0
68,124,182,133,0
43,123,182,147,0
67,129,182,141,0
33,120,182,132,0
54,122,182,137,0
59,121,182,136,0
62,121,182,142,0
78,127,182,145,0
59,127,182,142,0
47,123,182,135,0
49,127,189,145,7
68,122,182,140,0
50,128,182,151,0
72,128,182,140,0
29,122,182,145,0
59,126,182,148,0
69,121,182,136,0
49,122,182,137,0
57,126,182,141,0
81,125,182,141,0
63,119,182,133,0
63,114,182,127,0
66,130,182,140,0
60,127,182,142,0
35,120,182,140,0
69,120,182,134,0
56,118,187,142,5
40,121,182,138,0
78,127,182,143,0
56,121,182,133,0
52,120,182,140,0
55,121,182,139,0
82,123,182,131,0
37,120,182,138,0
57,120,182,150,0
78,117,182,133,0
64,117,182,143,0
51,117,182,140,0
81,128,186,138,4
87,132,182,147,0
55,120,182,153,0
44,124,182,138,0
51,120,182,142,0
81,125,182,144,0
58,122,182,139,0
78,132,183,140,1
62,120,182,141,0
50,123,182,144,0
70,129,184,147,2
56,119,182,125,0
39,114,182,129,0
55,125,182,146,0
64,127,182,137,0
73,122,182,131,0
68,121,182,138,0
50,121,183,136,1
58,127,182,154,0
74,129,182,143,0
69,128,182,148,0
58,121,182,139,0
57,126,182,146,0
71,122,182,145,0
55,127,182,149,0
73,124,182,141,0
60,117,182,140,0
55,117,182,136,0
55,119,182,147,0
59,125,182,139,0
66,122,182,134,0
56,120,182,132,0
39,117,182,140,0
53,119,182,126,0
65,120,182,140,0
71,118,182,124,0
57,124,182,147,0
79,133,182,145,0
81,129,182,139,0
57,126,184,141,2
75,123,182,136,0
62,119,182,138,0
51,123,182,145,0
58,126,182,139,0
66,122,182,142,0
61,121,182,143,0
62,123,182,139,0
49,119,182,148,0
63,117,189,134,7
41,123,182,153,0
65,125,182,144,0
86,124,182,133,0
47,128,188,134,6
63,125,182,145,0
41,116,182,142,0
77,127,182,142,0
63,122,182,142,0
65,121,182,139,0
60,122,182,147,0
62,118,182,134,0
64,120,182,141,0
55,127,182,135,0
52,127,182,146,0
62,127,186,150,4
59,125,182,129,0
65,120,182,139,0
62,130,186,147,4
56,123,182,135,0
71,128,186,146,4
34,111,182,136,0
54,123,182,135,0
57,124,182,138,0
52,118,182,134,0
60,126,182,137,0
89,135,182,159,0
57,120,182,138,0
72,121,182,133,0
68,123,182,138,0
70,130,182,144,0
80,130,182,152,0
66,126,182,134,0
70,133,182,151,0
36,119,182,130,0
53,119,182,130,0
41,123,182,144,0
62,123,184,145,2
52,120,182,132,0
70,128,182,145,0
75,123,182,147,0
54,131,182,147,0
54,126,187,148,5
44,118,182,133,0
69,125,182,136,0
43,119,182,140,0
40,116,182,142,0
56,117,182,135,0
28,122,182,149,0
47,114,182,123,0
60,124,182,143,0
58,119,182,137,0
63,121,182,145,0
52,115,182,143,0
54,121,182,137,0
49,124,184,152,2
76,130,182,141,0
60,121,182,141,0
67,125,182,149,0
61,123,182,149,0
49,121,182,149,0
81,125,182,146,0
71,124,182,137,0
55,118,182,137,0
56,120,182,145,0
62,126,182,148,0
81,130,182,158,0
44,124,182,137,0
77,124,182,136,0
62,120,182,157,0
65,123,189,133,7
50,125,182,152,0
48,119,182,146,0
55,123,182,140,0
71,118,182,139,0
73,125,182,150,0
60,123,182,147,0
80,129,182,150,0
66,127,182,151,0
59,128,182,152,0
49,126,182,151,0
55,121,182,144,0
57,116,182,138,0
61,120,182,137,0
56,122,182,141,0
49,120,189,147,7
54,125,182,133,0
40,118,183,147,1
59,119,182,140,0
64,124,182,137,0
51,119,182,142,0
66,121,182,132,0
50,118,182,142,0
62,126,184,143,2
42,119,182,135,0
69,121,182,144,0
88,127,182,147,0
70,128,182,149,0
69,122,182,136,0
55,122,182,136,0
79,132,182,144,0
50,116,182,131,0
59,124,182,141,0
52,118,182,145,0
34,116,182,146,0
79,127,182,133,0
53,118,182,140,0
68,128,182,141,0
46,122,182,136,0
44,119,185,135,3
75,124,182,143,0
50,121,182,150,0
66,124,182,146,0
69,121,182,137,0
66,120,182,143,0
42,115,182,138,0
58,118,182,137,0
77,128,193,141,11
61,123,182,138,0
85,129,182,142,0
55,120,182,153,0
71,127,182,134,0
52,113,182,132,0
70,120,182,143,0
62,123,182,139,0
64,120,182,142,0
52,124,182,150,0
66,123,182,133,0
50,120,182,146,0
51,119,182,140,0
59,123,182,141,0
72,125,182,136,0
64,122,182,137,0
54,120,182,146,0
65,127,182,140,0
66,129,182,141,0
43,118,182,137,0
34,120,182,134,0
59,123,182,141,0
63,126,182,145,0
92,134,182,150,0
67,124,182,137,0
42,120,182,139,0
66,124,182,138,0
39,113,186,134,4
37,119,182,131,0
83,134,182,154,0
69,123,182,154,0
90,129,182,140,0
79,126,185,138,3
44,121,182,142,0
66,122,182,141,0
54,127,182,139,0
59,119,182,138,0
62,126,182,141,0
44,118,182,139,0
81,131,188,137,6
74,127,182,137,0
51,128,182,149,0
58,124,182,138,0
71,128,183,129,1
54,128,182,136,0
55,115,182,135,0
77,123,182,142,0
72,127,182,141,0
45,117,182,133,0
75,123,182,140,0
67,122,182,144,0
68,122,182,132,0
65,125,182,142,0
57,120,186,133,4
51,117,182,135,0
64,123,183,133,1
46,119,182,147,0
45,119,182,142,0
63,124,182,148,0
54,117,182,133,0
73,127,182,139,0
51,122,182,150,0
85,132,182,147,0
66,121,182,138,0
50,119,182,131,0
38,125,182,146,0
60,120,182,151,0
67,129,182,148,0
62,122,182,141,0
77,123,182,141,0
67,126,182,150,0
55,126,182,151,0
47,124,182,147,0
80,126,182,133,0
59,126,182,140,0
72,120,182,133,0
46,119,182,137,0
63,122,182,135,0
57,119,182,135,0
54,127,182,139,0
83,126,182,138,0
61,122,182,142,0
50,125,182,131,0
47,124,182,137,0
52,120,183,134,1
50,117,182,139,0
64,118,182,137,0
53,124,182,146,0
64,117,182,127,0
57,124,182,147,0
63,125,182,130,0
51,117,182,140,0
46,118,182,133,0
64,130,182,140,0
52,120,182,140,0
86,130,182,140,0
55,120,189,130,7
43,114,182,139,0
63,122,182,132,0
67,126,182,145,0
78,128,182,146,0
82,127,188,139,6
60,117,182,132,0
68,123,182,148,0
51,117,182,131,0
56,125,182,135,0
57,119,182,133,0
47,120,182,129,0
44,123,182,148,0
66,118,182,131,0
65,121,185,136,3
52,119,182,132,0
43,118,182,145,0
70,123,182,144,0
66,123,182,140,0
55,123,182,139,0
41,120,182,131,0
32,118,182,138,0
51,124,182,148,0
49,122,182,142,0
62,117,182,140,0
45,122,182,146,0
35,110,182,140,0
78,128,182,154,0
76,127,182,137,0
55,117,185,146,3
56,125,182,140,0
55,121,182,150,0
52,117,186,135,4
42,127,182,150,0
71,123,182,144,0
49,119,182,147,0
54,124,182,137,0
75,127,182,144,0
74,124,182,144,0
77,126,182,136,0
62,125,182,134,0
56,129,182,150,0
45,122,182,139,0
44,117,189,123,7
58,120,182,145,0
68,129,182,154,0
84,126,182,157,0
64,122,182,134,0
45,123,182,141,0
76,124,182,148,0
64,121,182,139,0
56,126,184,144,2
73,129,182,148,0
79,129,182,149,0
53,121,182,145,0
61,124,182,145,0
58,135,186,150,4
55,117,182,130,0
71,130,182,148,0
69,124,182,138,0
50,116,182,141,0
40,116,182,136,0
63,126,182,147,0
49,118,182,142,0
68,119,182,133,0
39,119,182,139,0
65,124,182,141,0
64,127,182,153,0
56,125,191,135,9
80,121,182,138,0
62,127,182,144,0
43,118,182,143,0
84,125,182,139,0
55,113,182,124,0
67,127,182,151,0
55,121,182,150,0
75,126,182,133,0
70,121,182,142,0
50,118,182,131,0
70,129,182,144,0
42,119,190,133,8
45,125,182,142,0
68,129,182,149,0
58,122,182,149,0
63,126,182,138,0
56,115,182,142,0
76,120,182,127,0
62,123,184,148,2
82,130,182,146,0
45,121,182,140,0
60,126,182,150,0
72,120,182,139,0
77,125,182,140,0
47,116,182,140,0
58,126,190,141,8
69,121,182,134,0
59,125,182,142,0
46,121,182,140,0
54,119,182,137,0
62,126,182,137,0
75,125,182,138,0
79,128,182,152,0
64,120,182,137,0
48,124,184,142,2
56,121,182,151,0
50,118,182,136,0
74,125,182,143,0
34,120,182,130,0
60,125,182,141,0
57,131,183,144,1
55,123,182,150,0
68,125,185,134,3
63,125,182,137,0
67,127,182,145,0
64,131,182,139,0
80,126,182,138,0
54,119,182,139,0
67,125,182,142,0
63,125,182,140,0
62,122,182,141,0
56,126,182,141,0
50,122,182,139,0
69,125,182,144,0
44,122,182,150,0
68,127,182,147,0
37,122,182,154,0
72,126,182,141,0
61,119,182,138,0
61,123,183,145,1
54,121,189,136,7
73,123,182,131,0
53,119,182,134,0
44,115,182,139,0
49,125,182,147,0
42,121,182,155,0
50,116,182,129,0
58,120,189,131,7
75,124,182,142,0
68,126,182,144,0
73,123,182,134,0
42,122,182,140,0
59,124,182,146,0
69,119,182,137,0
59,117,182,126,0
72,123,184,136,2
53,121,182,135,0
58,124,182,148,0
48,114,182,134,0
53,120,182,143,0
59,126,182,141,0
75,131,182,152,0
70,123,182,142,0
61,121,182,150,0
80,134,182,149,0
63,122,182,145,0
58,123,182,143,0
78,129,182,143,0
60,122,189,146,7
66,121,182,138,0
86,126,182,142,0
79,122,186,144,4
55,122,182,142,0
40,124,182,156,0
67,122,182,136,0
57,124,182,142,0
51,126,182,140,0
53,121,182,141,0
69,124,182,140,0
77,125,182,138,0
63,120,182,139,0
67,121,182,123,0
71,125,182,134,0
63,125,182,133,0
64,134,182,154,0
65,122,182,133,0
75,128,182,148,0
60,123,182,146,0
48,117,182,137,0
64,124,182,146,0
41,120,182,133,0
67,119,182,132,0
42,119,182,140,0
63,118,182,136,0
61,121,182,139,0
53,125,182,139,0
63,130,182,148,0
50,124,182,152,0
49,126,182,149,0
67,123,182,142,0
50,118,182,131,0
54,118,182,134,0
59,123,182,135,0
55,125,182,150,0
44,125,182,134,0
42,116,182,138,0
90,129,182,151,0
59,121,186,129,4
63,124,182,152,0
56,121,182,143,0
53,123,182,142,0
50,115,182,135,0
51,125,182,146,0
57,122,182,138,0
80,126,182,129,0
37,122,182,141,0
50,126,182,153,0
48,117,182,138,0
64,122,182,147,0
66,131,182,152,0
54,125,182,148,0
49,120,186,137,4
47,121,182,139,0
68,122,182,139,0
68,125,182,150,0
56,128,183,148,1
60,130,188,145,6
60,121,182,134,0
53,123,182,136,0
72,132,182,153,0
65,120,182,139,0
60,126,182,146,0
42,126,182,149,0
66,126,182,147,0
60,118,182,137,0
45,124,182,138,0
56,127,182,153,0
55,122,182,151,0
58,117,182,144,0
68,125,191,146,9
54,121,182,137,0
45,121,182,146,0
49,116,182,135,0
58,128,182,143,0
60,119,182,132,0
65,119,182,152,0
45,118,182,140,0
60,124,182,150,0
45,117,182,149,0
68,124,182,152,0
52,120,182,143,0
46,121,182,137,0
76,128,182,141,0
64,129,182,145,0
50,126,182,142,0
62,119,182,140,0
87,121,182,131,0
64,125,182,136,0
85,135,182,150,0
79,125,182,140,0
50,114,182,138,0
40,115,182,128,0
68,120,182,138,0
69,126,182,151,0
49,118,182,145,0
70,126,189,135,7
43,124,182,148,0
53,120,186,137,4
59,123,182,146,0
54,129,182,143,0
41,126,182,149,0
67,127,182,153,0
69,126,182,151,0
75,124,182,134,0
72,124,182,136,0
55,128,182,137,0
60,123,182,139,0
47,119,182,134,0
84,133,182,154,0
74,127,182,135,0
54,121,182,140,0
37,116,182,142,0
56,131,187,147,5
73,124,182,146,0
61,122,182,142,0
67,123,182,138,0
60,126,182,150,0
40,123,182,144,0
82,127,188,132,6
52,124,182,144,0
58,119,182,144,0
63,118,182,135,0
51,125,182,142,0
56,119,182,149,0
73,121,182,145,0
42,123,182,147,0
77,121,182,145,0
49,121,190,146,8
54,122,184,135,2
59,126,182,158,0
71,126,182,144,0
63,128,182,142,0
52,121,182,137,0
61,120,182,137,0
70,120,182,131,0
83,129,187,138,5
61,119,182,142,0
49,125,182,141,0
38,118,182,132,0
57,126,182,143,0
52,130,182,153,0
57,115,182,142,0
51,124,182,141,0
50,121,182,147,0
59,119,187,145,5
61,126,182,152,0
46,131,182,142,0
66,123,182,143,0
74,123,182,131,0
56,129,182,141,0
53,117,182,140,0
61,119,182,145,0
31,123,182,138,0
79,129,182,147,0
83,125,182,147,0
84,136,184,144,2
66,130,182,146,0
63,117,182,133,0
63,122,182,144,0
31,118,182,139,0
63,129,192,142,10
55,121,182,145,0
52,122,182,143,0
55,118,182,143,0
86,130,182,148,0
74,130,182,149,0
45,117,182,143,0
52,120,182,148,0
58,121,182,151,0
54,129,182,154,0
43,123,182,134,0
61,124,182,148,0
55,127,182,133,0
52,126,182,144,0
61,117,182,139,0
51,121,182,143,0
77,119,182,137,0
61,123,182,136,0
77,126,182,148,0
66,131,182,147,0
57,126,189,136,7
60,125,182,139,0
62,117,182,126,0
71,127,182,146,0
76,127,182,137,0
55,122,182,135,0
62,121,182,139,0
49,125,188,143,6
84,131,182,149,0
50,115,182,130,0
50,121,182,149,0
70,119,182,132,0
36,117,187,144,5
51,120,182,130,0
79,129,182,151,0
52,117,182,130,0
66,124,182,149,0
60,125,182,152,0
74,127,182,143,0
67,121,182,138,0
53,119,182,138,0
57,126,182,141,0
60,122,182,139,0
63,120,182,126,0
76,128,182,145,0
60,125,182,151,0
65,122,182,144,0
47,123,182,138,0
52,123,182,146,0
50,115,182,139,0
57,126,182,142,0
64,124,182,138,0
40,120,182,138,0
53,115,182,136,0
92,129,182,150,0
68,126,182,148,0
43,120,182,149,0
62,117,182,136,0
57,125,182,139,0
60,123,182,139,0
78,128,182,148,0
65,127,182,152,0
75,128,182,154,0
69,119,182,142,0
73,122,182,126,0
60,122,184,135,2
53,121,182,149,0
58,122,182,134,0
67,122,185,143,3
59,124,182,140,0
77,124,184,140,2
48,123,185,140,3
62,124,182,146,0
86,132,182,145,0
78,125,182,140,0
49,124,182,135,0
70,123,182,139,0
62,122,182,142,0
49,124,182,146,0
48,118,182,144,0
53,115,182,142,0
55,131,182,147,0
54,116,182,142,0
58,130,182,140,0
75,129,182,154,0
72,119,182,142,0
90,131,182,139,0
103,129,182,133,0
64,124,182,140,0
69,126,182,150,0
47,124,182,138,0
48,116,182,138,0
65,119,182,123,0
60,122,182,140,0
55,115,182,136,0
57,125,182,151,0
34,119,182,143,0
56,123,182,141,0
85,127,182,147,0
42,125,182,145,0
52,120,182,135,0
71,121,182,139,0
47,122,182,154,0
67,133,185,150,3
63,124,182,141,0
64,121,182,147,0
75,125,183,151,1
84,123,182,122,0
64,127,182,142,0
54,125,182,153,0
83,127,182,146,0
60,118,182,145,0
44,118,182,132,0
51,120,182,141,0
45,121,182,145,0
64,121,182,152,0
47,119,189,122,7
67,125,182,143,0
51,119,182,148,0
59,124,182,144,0
48,124,182,147,0
47,125,182,135,0
48,120,182,137,0
58,120,182,139,0
51,118,182,144,0
69,121,182,134,0
47,123,182,145,0
42,120,182,132,0
52,125,182,135,0
57,127,182,153,0
58,116,182,142,0
70,127,189,139,7
55,115,182,138,0
67,119,182,135,0
72,127,182,147,0
69,128,182,145,0
66,121,182,139,0
63,117,182,135,0
63,123,182,142,0
55,123,182,148,0
83,130,182,148,0
58,125,184,143,2
60,120,182,138,0
44,118,182,132,0
42,114,188,133,6
51,123,182,146,0
56,121,182,139,0
60,129,182,151,0
70,124,182,145,0
53,123,182,140,0
66,125,182,144,0
61,126,182,146,0
72,127,182,141,0
63,128,182,150,0
58,123,182,138,0
53,121,182,151,0
41,123,182,143,0
81,125,182,135,0
47,127,182,155,0
68,119,182,134,0
53,136,182,151,0
58,118,182,134,0
57,130,182,136,0
41,125,182,137,0
54,122,182,148,0
47,122,185,140,3
54,122,182,135,0
78,125,182,141,0
72,125,182,143,0
56,123,182,136,0
61,119,182,147,0
73,126,182,138,0
41,113,182,138,0
62,129,182,151,0
58,124,182,154,0
61,126,187,144,5
56,121,182,140,0
41,120,182,136,0
72,123,182,135,0
40,116,182,131,0
47,125,182,143,0
53,118,183,136,1
62,119,182,132,0
33,118,182,136,0
60,122,182,123,0
58,126,182,142,0
60,129,182,143,0
66,130,182,145,0
49,117,185,131,3
42,127,182,139,0
83,129,182,153,0
69,125,182,139,0
59,121,182,151,0
64,120,182,142,0
67,125,182,136,0
49,121,182,136,0
55,121,182,135,0
52,124,183,142,1
54,123,182,148,0
48,126,182,141,0
34,120,182,139,0
30,119,182,133,0
43,116,182,137,0
68,128,182,144,0
52,120,182,140,0
60,125,182,144,0
53,123,182,147,0
57,119,182,145,0
82,127,182,146,0
82,127,182,136,0
68,131,182,146,0
39,119,182,137,0
55,121,182,136,0
79,128,182,142,0
60,124,182,142,0
80,120,182,128,0
52,119,182,140,0
72,128,182,145,0
68,129,182,143,0
50,123,182,137,0
70,126,182,134,0
63,123,187,143,5
61,123,182,141,0
71,124,182,139,0
63,127,182,149,0
76,123,182,141,0
61,124,182,143,0
62,122,182,139,0
33,115,182,143,0
59,119,182,142,0
43,120,182,136,0
48,117,182,140,0
49,124,182,143,0
84,128,187,143,5
57,117,182,132,0
63,128,182,142,0
49,120,182,131,0
68,119,182,146,0
48,116,182,137,0
44,114,182,132,0
54,125,187,144,5
47,117,182,133,0
76,114,182,122,0
64,121,182,140,0
60,125,182,134,0
50,114,182,120,0
49,124,182,146,0
58,122,182,150,0
55,124,182,141,0
65,122,182,136,0
60,115,182,148,0
45,117,182,138,0
66,118,182,137,0
78,127,182,145,0
75,128,189,135,7
75,126,182,135,0
39,118,182,140,0
64,117,182,146,0
45,118,182,151,0
46,122,182,137,0
58,138,188,152,6
79,125,182,134,0
64,118,182,134,0
61,125,182,134,0
83,125,182,149,0
41,119,182,152,0
61,125,182,152,0
80,125,182,138,0
34,118,189,140,7
52,118,182,143,0
60,113,182,153,0
77,125,182,147,0
77,125,182,149,0
58,118,182,136,0
66,127,182,141,0
76,127,182,148,0
57,117,182,133,0
40,112,182,132,0
58,126,182,142,0
64,119,182,138,0
51,121,182,140,0
43,115,182,146,0
87,130,182,147,0
27,128,182,136,0
46,122,182,140,0
85,125,182,137,0
71,126,183,141,1
34,123,182,130,0
68,128,182,149,0
57,123,182,131,0
61,120,182,138,0
61,123,182,134,0
95,126,182,130,0
40,121,182,137,0
48,128,182,149,0
74,125,182,146,0
50,119,182,133,0
62,121,182,137,0
51,118,182,145,0
54,120,182,145,0
77,124,182,145,0
52,126,182,141,0
56,126,184,144,2
57,121,183,144,1
72,129,182,139,0
54,126,182,153,0
56,121,188,144,6
51,128,187,146,5
70,131,182,152,0
63,126,182,133,0
85,132,182,139,0
48,122,182,143,0
55,122,182,143,0
46,118,182,139,0
53,125,182,140,0
55,125,182,149,0
56,124,182,143,0
67,125,182,148,0
72,125,182,152,0
63,120,182,136,0
71,125,182,146,0
54,125,182,141,0
34,112,182,142,0
44,121,182,138,0
64,121,182,148,0
40,121,182,147,0
55,115,182,144,0
61,121,182,137,0
67,125,182,140,0
41,118,182,130,0
47,118,182,143,0
57,118,182,146,0
64,129,182,144,0
61,121,182,145,0
74,128,182,154,0
50,123,182,148,0
67,124,182,136,0
54,117,182,140,0
40,117,182,132,0
45,122,182,136,0
48,118,182,141,0
70,123,182,135,0
31,126,182,140,0
58,121,182,140,0
50,130,182,146,0
65,119,182,138,0
48,122,182,136,0
78,133,182,143,0
69,124,182,138,0
70,127,182,146,0
56,119,182,131,0
42,117,182,136,0
57,127,182,139,0
51,120,182,135,0
62,128,182,147,0
56,119,182,140,0
67,123,182,140,0
75,123,182,136,0
77,118,182,128,0
54,120,182,134,0
38,114,182,135,0
74,126,182,153,0
57,126,182,146,0
77,121,182,134,0
66,127,182,137,0
43,122,182,134,0
79,128,182,135,0
54,122,182,147,0
77,122,182,134,0
63,117,182,134,0
60,123,182,148,0
55,127,182,141,0
47,124,182,141,0
60,123,182,138,0
37,118,182,134,0
40,117,182,145,0
79,122,182,143,0
57,119,182,130,0
59,122,184,147,2
45,124,182,142,0
65,125,182,138,0
28,115,182,142,0
53,116,182,140,0
61,121,187,135,5
49,128,182,149,0
52,125,182,135,0
71,120,182,131,0
56,121,182,152,0
53,118,182,147,0
48,119,182,137,0
59,120,182,143,0
84,132,182,143,0
36,122,182,137,0
41,118,182,132,0
42,122,188,145,6
85,132,182,142,0
44,119,182,144,0
48,121,182,145,0
43,122,182,137,0
43,122,182,138,0
51,123,182,149,0
54,117,182,137,0
52,126,182,143,0
63,120,182,131,0
50,115,182,139,0
58,120,182,141,0
69,123,182,136,0
47,116,182,144,0
43,123,182,136,0
53,122,187,138,5
48,111,182,131,0
74,129,183,143,1
72,121,182,140,0
45,122,182,138,0
94,131,182,139,0
54,119,188,142,6
36,124,194,128,12
52,126,182,149,0
56,118,182,128,0
73,128,186,147,4
43,120,182,142,0
52,123,182,142,0
82,129,182,145,0
69,125,182,149,0
68,122,182,144,0
81,135,184,146,2
51,125,182,142,0
42,118,182,137,0
57,125,182,139,0
53,118,182,140,0
