# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

32,32,56,72,51,3
30,30,56,69,53,0
38,38,54,69,46,0
26,26,50,69,45,0
36,36,53,71,46,2
29,33,52,69,48,0
37,41,55,69,55,0
40,40,56,69,55,0
35,39,54,75,44,6
29,29,56,69,47,0
39,39,57,69,50,0
39,39,54,69,46,0
32,32,56,73,51,4
37,37,55,71,55,2
36,36,53,75,45,6
32,36,55,69,53,0
40,44,56,69,51,0
34,34,52,69,49,0
35,35,56,69,52,0
39,39,55,69,40,0
32,36,54,75,43,6
35,35,55,69,58,0
36,40,59,80,48,11
32,32,52,69,49,0
29,33,54,69,44,0
35,35,58,69,55,0
49,49,59,80,49,11
40,40,57,75,53,6
25,25,49,69,38,0
44,44,56,72,42,3
41,45,58,76,51,7
25,25,54,75,49,6
50,50,60,69,55,0
30,30,55,71,49,2
35,39,54,80,43,11
40,44,58,79,50,10
35,35,54,72,48,3
54,58,63,69,63,0
41,41,56,75,47,6
48,48,60,69,61,0
37,37,53,69,49,0
29,29,50,69,45,0
40,40,58,72,49,3
24,24,52,69,43,0
36,36,53,76,39,7
25,25,53,69,51,0
31,31,55,74,56,5
31,31,53,75,50,6
29,29,57,70,44,1
54,54,62,74,53,5
57,61,63,69,57,0
44,44,58,75,48,6
43,43,56,69,46,0
54,54,61,69,50,0
38,38,56,80,46,11
46,46,59,80,48,11
46,46,57,71,47,2
52,52,59,75,52,6
38,42,57,77,49,8
39,43,56,72,53,3
37,37,55,69,49,0
32,32,54,71,44,2
27,31,52,69,46,0
37,37,56,70,48,1
33,33,57,74,44,5
37,37,56,75,52,6
37,41,56,69,54,0
47,47,58,69,55,0
36,36,57,69,56,0
47,47,60,69,59,0
33,33,55,69,46,0
44,44,57,69,49,0
40,40,56,74,57,5
32,36,56,80,46,11
37,37,52,72,41,3
44,44,56,72,54,3
50,50,60,78,46,9
36,36,53,69,45,0
33,33,54,69,51,0
40,40,54,69,51,0
36,36,58,73,49,4
33,33,56,74,55,5
53,53,60,69,59,0
30,30,55,77,46,8
33,37,56,73,43,4
44,44,56,69,51,0
41,41,58,75,49,6
40,40,55,69,50,0
45,45,57,75,48,6
32,32,53,69,47,0
36,40,56,80,46,11
44,44,58,73,48,4
37,37,56,72,43,3
34,34,53,69,44,0
40,40,56,69,50,0
33,33,52,71,45,2
49,49,58,76,48,7
43,43,58,69,49,0
35,39,53,78,45,9
29,29,54,80,44,11
38,38,54,74,47,5
41,41,56,73,51,4
28,28,49,69,45,0
31,31,55,74,51,5
30,30,53,77,43,8
31,31,54,69,51,0
26,26,53,69,47,0
42,42,58,75,52,6
35,35,54,80,42,11
39,39,54,75,40,6
34,34,57,69,48,0
45,45,57,74,54,5
36,36,55,69,50,0
42,42,58,69,47,0
47,47,59,69,55,0
27,27,51,76,34,7
29,29,54,69,51,0
37,37,55,69,52,0
48,48,59,78,43,9
32,32,53,72,47,3
43,43,56,69,54,0
43,43,58,73,52,4
30,30,54,69,43,0
31,31,50,70,46,1
53,53,60,70,51,1
23,23,52,69,52,0
30,30,54,79,49,10
41,41,56,75,53,6
30,30,55,69,47,0
41,41,56,69,54,0
34,34,55,80,49,11
36,36,57,69,50,0
41,45,57,69,52,0
46,46,57,69,57,0
43,43,58,80,49,11
42,42,54,69,44,0
34,34,56,69,55,0
37,37,57,69,50,0
40,40,58,69,51,0
34,34,55,71,50,2
22,26,52,69,51,0
43,43,58,69,56,0
32,32,53,70,45,1
25,25,54,69,50,0
42,46,56,69,51,0
29,29,54,69,55,0
44,44,60,69,58,0
40,40,55,81,47,12
44,44,58,80,46,11
40,40,56,69,51,0
29,29,57,69,57,0
31,35,54,71,46,2
48,48,58,80,45,11
27,27,54,69,48,0
40,40,55,69,43,0
43,43,55,69,52,0
31,35,53,69,48,0
34,34,57,71,53,2
37,37,56,69,45,0
45,45,57,75,48,6
35,35,55,69,53,0
41,45,58,75,50,6
38,38,54,69,49,0
25,25,53,72,42,3
47,47,58,69,56,0
33,33,56,69,53,0
42,42,56,75,49,6
37,37,57,75,52,6
32,32,55,75,48,6
39,39,56,70,51,1
21,21,50,75,42,6
35,35,56,69,53,0
30,34,52,69,53,0
29,33,53,69,53,0
31,31,55,74,46,5
26,26,53,69,46,0
27,27,55,79,47,10
36,36,52,69,44,0
34,38,53,69,46,0
31,31,51,75,46,6
40,44,56,69,51,0
44,44,56,75,45,6
46,46,59,80,49,11
42,42,57,80,47,11
32,32,53,69,48,0
42,42,56,76,47,7
45,45,57,75,46,6
35,35,54,70,50,1
33,33,53,69,52,0
47,47,58,72,55,3
38,38,54,70,49,1
45,45,58,69,52,0
23,27,55,69,47,0
37,41,56,72,50,3
46,46,56,70,52,1
38,38,53,69,52,0
32,32,55,69,55,0
38,38,55,69,50,0
32,32,53,79,42,10
39,39,56,69,54,0
34,34,54,72,49,3
40,40,59,75,49,6
40,44,57,69,49,0
28,28,52,70,46,1
39,39,59,69,57,0
34,34,54,69,47,0
47,47,57,76,50,7
34,34,57,69,53,0
34,34,54,77,45,8
35,35,56,69,41,0
43,47,58,74,49,5
23,23,50,70,42,1
40,40,55,69,53,0
29,29,50,72,46,3
37,37,56,75,51,6
30,34,57,79,46,10
33,33,54,69,50,0
34,38,54,80,41,11
36,36,53,69,49,0
42,42,56,69,48,0
35,35,56,80,45,11
41,41,54,71,49,2
31,31,55,69,44,0
46,46,57,69,50,0
54,54,61,75,55,6
39,39,54,77,42,8
36,36,54,69,43,0
47,47,59,73,50,4
29,29,54,69,52,0
45,45,57,69,48,0
32,36,54,75,47,6
30,30,56,69,50,0
29,29,53,75,43,6
40,40,58,75,55,6
44,44,59,75,46,6
39,39,55,69,41,0
41,41,57,69,56,0
39,39,54,75,37,6
41,41,54,70,48,1
28,32,52,77,48,8
27,27,52,69,43,0
43,47,58,71,44,2
50,54,62,70,50,1
46,46,56,70,47,1
30,34,54,69,48,0
29,29,54,69,47,0
36,40,54,71,45,2
35,35,52,71,49,2
28,28,54,75,48,6
34,34,54,75,49,6
40,40,56,69,51,0
30,30,53,80,47,11
29,29,57,69,52,0
47,47,56,70,51,1
33,37,55,80,49,11
49,53,60,69,59,0
42,46,57,69,50,0
29,29,54,77,47,8
41,41,55,69,46,0
49,49,59,79,49,10
38,38,56,69,54,0
36,36,58,75,48,6
34,38,55,74,48,5
34,34,53,75,46,6
32,32,52,69,50,0
44,48,58,69,44,0
32,36,53,71,48,2
34,38,57,69,57,0
33,33,54,72,49,3
46,46,60,80,48,11
41,45,59,75,53,6
39,39,56,69,51,0
37,37,57,74,50,5
35,35,54,69,45,0
40,40,58,69,56,0
39,39,54,69,45,0
39,39,60,69,52,0
36,36,54,72,43,3
33,37,52,69,43,0
35,35,52,70,45,1
43,43,53,69,49,0
47,47,57,78,45,9
32,32,51,69,48,0
36,40,56,75,53,6
42,42,56,69,52,0
40,40,55,72,47,3
44,44,57,70,48,1
32,32,55,69,50,0
43,43,56,69,44,0
44,44,56,80,43,11
24,24,56,69,49,0
41,45,57,75,45,6
41,41,56,69,49,0
23,23,52,69,44,0
24,24,53,80,47,11
50,50,59,79,48,10
45,49,60,69,56,0
29,29,53,69,50,0
36,40,55,69,45,0
46,46,58,69,51,0
25,29,53,69,53,0
39,39,56,78,47,9
46,46,59,69,55,0
42,46,59,80,53,11
32,32,53,72,43,3
25,25,50,76,39,7
50,50,59,75,51,6
31,31,52,70,47,1
38,38,53,75,46,6
24,24,54,69,49,0
28,28,51,75,39,6
33,33,54,71,49,2
42,42,54,71,43,2
28,28,52,75,47,6
38,42,57,74,49,5
32,32,54,78,46,9
29,29,54,69,48,0
35,35,54,69,47,0
33,33,56,75,43,6
38,38,59,69,53,0
49,49,59,69,53,0
33,33,55,72,50,3
32,32,56,80,44,11
27,27,53,69,48,0
39,39,57,69,56,0
38,38,54,71,47,2
34,34,56,74,49,5
40,40,56,75,44,6
38,38,55,70,51,1
29,29,52,75,42,6
34,34,55,80,41,11
49,49,61,69,51,0
25,25,55,75,49,6
47,47,57,75,49,6
29,33,52,72,46,3
35,35,55,77,45,8
28,32,51,70,48,1
31,31,55,80,45,11
37,41,56,69,51,0
29,29,54,72,44,3
44,44,59,69,56,0
32,32,52,71,47,2
37,37,54,69,46,0
38,38,53,71,47,2
38,38,53,75,41,6
34,38,54,74,43,5
34,34,56,69,54,0
46,46,60,75,54,6
37,37,53,72,48,3
36,36,56,80,47,11
30,30,55,75,48,6
32,32,50,69,44,0
43,43,60,69,57,0
32,32,54,74,49,5
29,33,52,71,42,2
44,44,58,71,53,2
30,30,54,70,52,1
27,31,52,69,44,0
32,32,54,77,50,8
27,27,52,71,47,2
42,42,59,69,55,0
52,52,60,75,50,6
37,41,54,74,49,5
32,32,55,71,51,2
46,46,57,73,48,4
26,26,55,80,50,11
41,41,59,69,58,0
24,28,53,75,42,6
39,39,58,69,55,0
46,50,61,70,49,1
31,35,53,80,37,11
36,36,56,79,44,10
42,46,58,69,51,0
49,49,59,80,45,11
42,42,58,69,53,0
32,32,54,69,49,0
31,31,53,76,46,7
35,35,56,70,49,1
53,53,60,69,52,0
45,45,56,72,45,3
30,30,54,69,48,0
43,43,56,69,42,0
36,36,57,74,53,5
38,38,56,69,51,0
32,32,54,75,43,6
44,44,57,80,43,11
38,42,60,69,51,0
37,37,53,69,45,0
38,38,57,69,46,0
32,32,53,70,46,1
36,36,56,69,45,0
43,43,57,69,57,0
30,30,54,75,41,6
30,30,56,79,48,10
53,53,59,70,55,1
32,36,54,69,53,0
37,37,55,74,50,5
49,49,61,72,52,3
40,40,57,75,50,6
41,45,55,69,48,0
37,41,56,75,49,6
44,44,56,69,48,0
35,35,55,69,54,0
31,35,54,70,51,1
50,50,60,71,53,2
30,30,54,69,48,0
32,32,54,76,49,7
33,33,57,69,51,0
31,31,55,69,53,0
42,42,57,77,48,8
39,39,56,69,45,0
35,35,56,74,51,5
41,41,56,76,51,7
40,44,58,69,51,0
30,34,53,70,50,1
39,43,57,69,54,0
42,46,59,83,45,14
42,42,57,69,50,0
40,40,58,75,54,6
31,31,55,69,52,0
33,33,54,75,39,6
30,30,53,71,43,2
31,31,56,80,50,11
29,33,55,69,48,0
43,43,59,69,49,0
37,37,53,69,43,0
47,47,60,69,50,0
46,46,59,80,51,11
39,39,55,80,49,11
43,47,59,75,45,6
42,42,58,69,47,0
34,34,55,77,54,8
30,30,52,76,44,7
39,39,54,69,48,0
31,31,51,71,50,2
35,35,55,69,53,0
49,49,58,69,56,0
44,44,58,77,52,8
26,26,55,80,39,11
24,28,53,69,51,0
32,32,53,69,47,0
41,41,55,76,46,7
38,38,53,79,43,10
44,44,57,69,51,0
37,41,56,69,55,0
39,39,54,71,46,2
44,44,57,69,56,0
36,36,56,76,54,7
27,27,52,75,38,6
27,27,52,75,38,6
33,33,54,71,49,2
37,37,54,69,47,0
48,48,58,69,56,0
33,33,52,72,46,3
41,41,55,76,47,7
30,34,53,73,47,4
27,27,53,69,52,0
31,35,54,69,49,0
25,25,52,69,49,0
33,33,53,72,44,3
27,27,54,69,47,0
34,34,54,75,45,6
38,42,58,80,47,11
32,32,52,69,46,0
38,38,57,75,44,6
40,40,54,69,56,0
37,41,55,69,58,0
43,43,58,75,53,6
38,38,57,69,54,0
34,34,54,69,49,0
46,46,58,75,48,6
43,43,56,75,50,6
41,41,55,75,49,6
39,39,58,73,53,4
38,38,54,69,56,0
23,23,56,69,57,0
46,46,57,80,48,11
32,32,52,71,44,2
39,39,57,70,51,1
35,35,55,69,55,0
42,42,57,69,53,0
28,28,54,73,48,4
48,48,57,69,51,0
26,26,50,76,43,7
34,34,53,69,52,0
30,30,53,73,40,4
32,32,55,79,52,10
33,33,52,78,41,9
29,29,51,71,50,2
36,40,55,71,49,2
34,38,55,69,49,0
40,40,55,73,52,4
49,49,60,70,52,1
37,37,54,70,51,1
31,35,53,69,45,0
42,42,58,75,44,6
49,49,59,70,51,1
29,29,55,78,48,9
38,38,54,75,46,6
43,43,56,69,51,0
33,37,54,71,49,2
28,28,52,69,43,0
34,34,55,71,40,2
45,45,57,69,48,0
38,38,53,69,54,0
33,33,55,69,52,0
45,45,58,69,56,0
44,44,59,80,52,11
38,38,58,69,48,0
48,48,61,73,58,4
44,44,56,69,46,0
28,28,54,69,47,0
40,40,57,79,41,10
34,34,53,76,41,7
49,53,60,69,56,0
32,32,52,70,46,1
35,35,54,69,51,0
44,44,58,71,53,2
40,40,55,69,53,0
41,41,58,74,53,5
47,51,61,75,46,6
32,32,56,75,40,6
41,41,58,69,53,0
38,38,55,69,56,0
40,40,54,77,48,8
38,38,55,72,51,3
41,41,58,69,52,0
34,34,53,69,48,0
42,42,55,77,43,8
36,40,53,69,50,0
30,30,55,69,46,0
43,43,57,80,50,11
44,44,59,72,51,3
41,41,56,69,42,0
39,39,55,69,47,0
37,37,57,69,55,0
27,27,54,71,46,2
36,36,54,71,49,2
46,46,59,72,52,3
35,39,53,76,41,7
43,43,55,71,47,2
30,30,54,74,43,5
38,38,54,69,48,0
26,30,51,70,45,1
38,38,57,70,51,1
29,33,52,69,46,0
33,37,53,69,49,0
41,41,57,71,50,2
38,42,55,70,48,1
36,36,55,74,45,5
23,23,51,77,40,8
51,51,59,69,50,0
35,35,56,75,48,6
35,35,55,75,45,6
42,42,56,75,45,6
30,30,53,75,44,6
35,35,55,84,40,15
39,39,56,80,44,11
42,46,56,75,45,6
30,30,54,69,52,0
25,25,52,69,46,0
44,44,58,81,45,12
37,37,54,69,42,0
36,36,53,69,46,0
32,32,53,69,47,0
39,43,57,69,55,0
34,34,55,71,48,2
36,36,57,69,53,0
35,35,57,69,53,0
38,42,54,76,43,7
27,27,55,74,46,5
33,33,53,69,45,0
30,34,55,80,50,11
29,33,55,75,49,6
27,27,51,69,45,0
26,26,55,71,49,2
38,38,55,69,57,0
36,36,58,69,53,0
48,48,60,75,49,6
38,38,55,78,46,9
40,40,55,70,51,1
34,34,54,70,50,1
34,38,57,75,40,6
29,29,57,69,57,0
34,34,53,75,51,6
31,35,54,75,53,6
29,29,53,71,48,2
37,37,55,73,45,4
35,35,54,69,51,0
48,48,56,69,46,0
43,43,57,69,50,0
33,37,52,75,44,6
40,40,54,75,45,6
43,43,55,69,53,0
36,40,54,69,50,0
48,48,60,79,46,10
46,46,58,75,52,6
47,47,60,69,57,0
36,36,54,71,50,2
34,34,52,75,43,6
38,38,58,69,53,0
36,36,57,75,54,6
47,47,57,80,49,11
40,40,54,70,45,1
32,36,55,76,41,7
31,31,52,69,47,0
46,50,58,69,53,0
34,34,56,69,56,0
22,26,56,69,53,0
28,28,52,73,44,4
35,39,55,73,48,4
38,42,54,69,49,0
43,43,57,72,46,3
44,48,59,75,43,6
25,25,54,76,45,7
45,45,58,74,58,5
41,41,57,71,56,2
29,29,53,73,50,4
32,32,55,73,49,4
37,37,54,69,51,0
29,29,53,73,51,4
33,37,56,75,51,6
42,46,58,79,57,10
33,37,54,70,49,1
35,39,55,75,46,6
34,34,54,69,49,0
38,38,55,69,50,0
29,33,53,69,49,0
32,32,54,75,46,6
37,37,56,77,48,8
45,45,58,69,59,0
37,37,54,69,46,0
41,41,55,75,45,6
31,31,55,70,49,1
42,42,59,77,44,8
43,47,57,75,46,6
45,49,60,69,49,0
30,30,55,73,46,4
30,30,56,69,45,0
33,37,55,71,50,2
28,28,53,70,48,1
39,39,55,72,49,3
28,28,51,69,41,0
37,37,54,77,51,8
41,41,57,76,47,7
47,47,57,69,51,0
32,32,57,80,52,11
40,40,55,69,51,0
45,45,57,70,54,1
34,34,55,75,48,6
49,49,58,80,52,11
44,44,57,69,53,0
41,41,55,71,45,2
30,34,52,75,41,6
35,35,55,77,49,8
38,42,57,69,55,0
38,38,56,69,46,0
48,48,58,69,47,0
40,40,56,75,47,6
39,39,54,69,48,0
42,42,56,69,42,0
43,43,56,75,47,6
40,40,58,69,48,0
35,35,57,69,48,0
27,27,55,69,55,0
33,37,54,70,48,1
35,35,57,73,54,4
43,43,57,69,55,0
33,33,53,69,48,0
32,32,52,75,44,6
35,35,54,71,45,2
41,41,58,80,46,11
38,38,54,69,51,0
34,34,56,69,54,0
33,33,53,70,47,1
43,43,60,69,52,0
39,39,57,69,50,0
38,38,58,75,49,6
34,34,55,72,49,3
27,27,51,69,49,0
39,39,56,70,45,1
31,31,51,70,46,1
34,34,55,69,51,0
38,42,55,72,53,3
31,31,53,71,45,2
42,42,59,76,52,7
41,41,56,72,48,3
28,28,56,75,46,6
39,39,54,69,49,0
28,28,53,69,44,0
34,34,54,70,43,1
49,49,58,71,53,2
31,35,54,69,45,0
38,38,55,69,49,0
29,29,51,69,46,0
39,39,56,69,48,0
43,43,56,69,55,0
31,31,54,69,41,0
40,44,57,74,46,5
42,42,57,71,49,2
38,38,57,69,56,0
39,39,58,69,58,0
38,38,55,70,53,1
26,26,54,72,48,3
21,21,55,75,46,6
31,31,52,71,47,2
39,39,53,69,52,0
38,38,55,69,47,0
49,49,60,80,52,11
30,30,57,75,48,6
37,37,52,69,43,0
27,31,54,75,47,6
44,44,58,69,50,0
34,38,56,73,48,4
46,46,58,72,54,3
33,37,54,73,38,4
42,42,56,69,46,0
36,36,54,76,46,7
32,32,58,69,53,0
35,35,56,69,49,0
25,25,52,69,49,0
43,43,56,69,45,0
32,32,54,69,53,0
43,43,56,71,46,2
33,33,52,75,38,6
31,31,55,69,53,0
32,36,55,74,46,5
27,27,49,69,41,0
40,44,57,75,48,6
46,46,58,75,45,6
46,50,59,73,47,4
38,42,57,69,51,0
34,34,57,80,54,11
32,32,55,74,55,5
47,47,59,74,47,5
37,37,55,75,42,6
37,37,54,75,44,6
45,45,56,69,50,0
39,43,55,69,47,0
32,32,53,72,53,3
42,42,58,69,52,0
42,42,58,80,46,11
36,36,56,75,50,6
32,32,54,69,49,0
42,42,55,70,49,1
54,54,61,69,52,0
47,47,60,80,52,11
29,29,54,82,50,13
36,36,54,69,42,0
39,39,53,71,52,2
44,44,58,69,51,0
54,54,60,75,48,6
46,46,57,69,51,0
36,36,53,70,49,1
36,40,56,71,54,2
29,29,52,75,40,6
27,27,52,70,45,1
27,31,52,69,47,0
49,49,58,72,52,3
30,30,55,73,47,4
33,37,54,69,48,0
37,41,55,69,48,0
34,34,52,75,39,6
55,55,60,69,56,0
42,42,54,69,42,0
35,35,55,74,52,5
40,40,56,69,50,0
41,41,57,80,46,11
36,36,54,75,49,6
38,38,57,72,47,3
35,39,56,73,55,4
31,31,52,72,44,3
37,37,53,69,49,0
32,32,57,72,56,3
45,49,60,69,55,0
39,39,56,69,49,0
34,34,53,69,50,0
39,39,53,69,49,0
47,47,58,69,54,0
36,36,56,78,45,9
33,33,53,75,43,6
26,26,51,74,40,5
30,30,56,69,53,0
36,40,55,73,51,4
43,43,57,74,47,5
37,37,56,74,50,5
33,33,57,70,50,1
30,30,55,69,52,0
41,41,56,74,49,5
35,35,54,76,47,7
36,36,55,74,52,5
37,41,57,78,53,9
31,31,53,69,53,0
32,32,55,69,51,0
33,33,55,69,48,0
45,49,58,76,49,7
35,35,53,69,47,0
46,50,58,69,51,0
46,46,58,69,51,0
18,18,51,71,42,2
46,50,57,69,51,0
48,48,60,75,52,6
33,33,54,75,47,6
28,28,52,69,44,0
29,29,53,69,46,0
37,37,58,77,50,8
43,43,55,76,45,7
28,28,55,69,51,0
38,38,51,72,48,3
37,37,53,70,44,1
35,35,58,80,49,11
37,41,58,75,46,6
37,37,54,71,46,2
43,43,57,80,53,11
40,40,58,80,55,11
36,36,57,70,53,1
35,35,57,69,50,0
22,22,54,69,47,0
41,41,57,80,47,11
33,33,53,72,50,3
30,30,58,69,52,0
32,32,55,69,53,0
42,42,57,80,45,11
34,34,52,75,50,6
49,49,58,71,47,2
39,39,56,75,40,6
33,33,52,70,46,1
42,42,56,72,57,3
35,35,54,71,45,2
38,38,54,80,41,11
45,45,59,73,49,4
41,41,56,69,53,0
36,36,53,75,39,6
39,43,56,70,51,1
42,42,59,69,55,0
35,35,55,73,49,4
40,44,58,69,55,0
44,44,59,75,52,6
25,25,53,74,43,5
42,42,59,80,50,11
35,35,56,69,52,0
46,46,57,69,53,0
37,37,57,80,42,11
36,36,58,75,51,6
35,35,53,75,45,6
47,47,59,72,46,3
36,36,54,72,53,3
40,44,58,80,51,11
36,40,53,69,46,0
43,43,55,69,51,0
37,41,56,73,52,4
40,40,55,72,45,3
50,50,60,69,52,0
33,33,54,69,54,0
32,32,55,71,52,2
40,44,57,69,54,0
37,37,54,69,43,0
34,38,56,69,50,0
36,36,55,80,42,11
30,30,53,74,49,5
33,33,55,69,50,0
23,23,51,69,40,0
36,36,55,70,54,1
46,46,58,69,56,0
35,35,54,74,51,5
31,31,52,69,47,0
33,37,55,69,51,0
35,39,51,69,38,0
39,43,58,69,52,0
42,42,55,76,43,7
46,50,58,69,46,0
29,29,54,75,48,6
28,28,52,69,43,0
31,31,55,80,49,11
37,37,56,75,51,6
37,37,57,71,56,2
46,46,59,75,50,6
48,48,58,69,51,0
30,30,54,69,49,0
31,31,53,73,48,4
31,31,53,72,51,3
35,35,55,75,42,6
43,43,55,69,51,0
36,36,55,75,48,6
38,38,56,75,48,6
31,31,52,80,47,11
35,35,55,72,50,3
54,54,60,74,50,5
36,36,56,69,51,0
39,39,57,75,48,6
34,34,55,69,50,0
29,33,53,77,52,8
39,39,57,75,52,6
43,43,58,74,49,5
33,33,54,75,51,6
30,34,55,74,52,5
45,45,60,69,53,0
46,46,58,75,48,6
35,35,55,69,51,0
48,48,60,69,50,0
43,43,57,75,48,6
40,40,56,69,50,0
45,49,58,72,48,3
44,44,58,69,56,0
30,30,51,69,56,0
31,31,52,75,47,6
44,44,56,76,42,7
34,38,55,75,47,6
39,39,58,75,47,6
35,35,58,75,50,6
37,37,55,69,49,0
41,41,56,75,49,6
20,20,49,69,41,0
46,46,57,70,49,1
38,42,58,74,52,5
51,55,61,73,54,4
38,38,54,71,46,2
38,38,57,80,49,11
49,49,60,69,53,0
31,31,55,70,49,1
32,32,52,79,40,10
32,36,53,69,49,0
46,50,59,72,57,3
32,32,56,69,51,0
55,55,61,69,54,0
33,33,53,77,41,8
37,37,56,69,51,0
37,37,53,69,44,0
36,40,55,69,51,0
31,31,57,69,45,0
34,34,56,72,54,3
45,45,57,69,47,0
33,37,56,80,48,11
40,40,56,70,45,1
28,32,53,69,45,0
37,37,56,75,48,6
37,37,57,69,52,0
42,42,58,74,53,5
33,37,53,69,45,0
50,50,59,75,45,6
36,40,53,69,45,0
34,34,54,70,50,1
34,34,55,75,46,6
24,24,54,80,39,11
40,40,54,72,50,3
35,35,53,69,51,0
38,38,54,74,45,5
43,43,56,71,44,2
31,31,53,69,51,0
33,33,55,69,54,0
40,40,56,72,48,3
36,36,54,75,46,6
44,48,59,69,60,0
55,55,61,80,47,11
31,31,56,80,41,11
35,35,56,73,44,4
34,34,55,71,48,2
38,38,55,74,51,5
27,27,53,69,49,0
34,38,55,73,46,4
37,37,57,69,51,0
24,24,52,81,41,12
36,36,55,70,55,1
36,36,56,72,49,3
41,41,58,69,54,0
37,37,56,72,52,3
38,38,55,69,44,0
37,41,56,71,49,2
43,43,58,75,45,6
39,39,55,77,49,8
34,34,52,69,41,0
33,33,54,69,41,0
32,32,55,80,47,11
33,37,54,69,46,0
42,46,57,70,52,1
40,44,59,69,56,0
45,45,57,69,51,0
27,27,55,71,49,2
38,42,55,79,49,10
33,37,54,69,47,0
43,47,58,69,55,0
35,35,56,69,51,0
34,34,54,69,46,0
36,36,55,80,50,11
38,38,56,69,52,0
32,36,54,69,47,0
54,54,59,69,52,0
38,38,55,70,50,1
43,43,59,69,58,0
48,48,58,69,55,0
45,49,58,69,44,0
40,40,56,69,51,0
36,40,56,79,51,10
37,37,55,70,48,1
29,29,52,69,49,0
35,35,54,78,46,9
39,43,56,78,48,9
35,39,56,69,46,0
38,42,55,75,46,6
38,42,55,70,47,1
39,39,59,79,46,10
34,34,55,73,50,4
37,37,55,69,52,0
38,38,57,75,44,6
44,44,57,80,50,11
32,32,53,73,41,4
38,38,55,69,52,0
43,43,56,69,50,0
43,43,55,69,48,0
28,28,54,74,45,5
39,39,55,69,47,0
45,45,57,69,52,0
36,36,58,74,52,5
34,34,52,74,50,5
28,32,54,75,47,6
30,30,56,79,50,10
46,46,57,69,54,0
40,44,58,69,51,0
38,42,57,70,45,1
40,40,54,69,46,0
37,37,54,70,45,1
32,32,52,70,48,1
32,36,53,72,43,3
27,27,54,75,47,6
44,44,57,70,56,1
26,26,53,70,47,1
30,30,51,74,41,5
45,45,59,69,51,0
40,40,55,69,44,0
32,32,56,69,49,0
23,27,53,69,51,0
53,53,60,71,48,2
32,32,57,74,48,5
46,46,58,80,53,11
43,43,56,80,40,11
35,39,55,69,51,0
48,48,59,76,45,7
24,24,51,69,42,0
39,39,57,78,46,9
34,34,52,75,40,6
38,38,58,69,47,0
38,38,57,69,50,0
44,44,58,79,52,10
40,40,56,69,43,0
33,33,53,71,43,2
34,34,54,69,47,0
44,44,60,80,49,11
38,38,57,69,50,0
37,41,54,69,53,0
42,42,56,75,51,6
34,38,55,70,45,1
36,36,55,80,43,11
34,38,53,72,41,3
31,35,53,70,49,1
31,35,56,80,48,11
45,45,59,74,52,5
20,20,51,72,45,3
29,29,53,75,52,6
30,30,54,71,48,2
28,28,52,70,45,1
35,35,54,69,48,0
31,31,54,69,49,0
37,37,53,71,48,2
40,40,57,69,49,0
41,41,57,71,51,2
34,34,53,80,41,11
34,38,54,69,50,0
36,36,54,69,53,0
35,35,58,69,60,0
29,33,55,72,53,3
32,32,55,69,51,0
22,22,54,75,48,6
30,30,56,70,48,1
48,48,56,69,41,0
38,42,55,71,48,2
39,43,54,69,44,0
37,37,54,81,46,12
25,25,53,69,43,0
38,38,57,69,57,0
28,32,56,75,50,6
33,37,55,74,48,5
33,33,55,71,51,2
44,44,60,69,53,0
37,41,56,75,46,6
42,42,59,69,54,0
43,43,58,80,46,11
51,51,58,69,45,0
36,36,57,75,50,6
38,38,54,72,46,3
28,28,52,70,46,1
36,40,55,80,46,11
31,31,52,75,37,6
44,44,57,69,54,0
35,35,53,69,48,0
30,30,55,71,50,2
38,38,55,70,53,1
38,38,54,72,43,3
38,38,55,69,48,0
36,36,53,71,46,2
36,36,58,75,54,6
38,38,54,69,45,0
29,29,52,69,46,0
32,32,55,70,52,1
31,35,54,83,46,14
42,42,57,71,44,2
32,32,51,71,40,2
36,36,57,69,52,0
42,46,57,75,42,6
42,42,60,75,45,6
48,48,58,73,54,4
32,32,57,75,47,6
42,42,56,69,47,0
35,39,54,70,46,1
28,28,55,69,47,0
33,33,52,74,44,5
37,37,57,70,47,1
24,24,52,69,48,0
39,39,53,69,55,0
32,32,57,73,50,4
40,40,57,80,44,11
35,35,54,80,39,11
48,48,60,75,48,6
32,32,57,69,56,0
35,35,52,69,51,0
36,36,53,75,39,6
35,39,54,69,51,0
35,35,53,80,39,11
33,37,53,80,42,11
27,27,55,75,43,6
38,42,56,69,56,0
35,35,56,69,47,0
37,37,56,72,52,3
38,38,54,73,48,4
49,49,59,79,52,10
32,32,53,69,51,0
34,34,54,80,38,11
35,35,52,75,45,6
42,42,55,69,43,0
36,36,53,75,43,6
44,44,56,69,53,0
45,45,57,72,51,3
39,39,54,69,44,0
36,36,54,74,42,5
37,37,57,69,50,0
40,44,56,69,50,0
36,36,56,75,48,6
34,34,54,77,45,8
41,41,55,74,46,5
27,31,51,69,46,0
38,38,55,70,46,1
30,30,53,69,46,0
42,42,55,69,51,0
32,36,52,69,42,0
28,28,53,69,49,0
51,51,58,71,50,2
33,33,55,69,47,0
53,53,60,75,51,6
39,43,56,69,50,0
33,33,54,75,46,6
28,28,51,69,43,0
44,44,53,69,44,0
