# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test2.jobs
# Sat Apr 27 13:22:46 BST 2013
# Number of Test Runs: 10000

52,69,44,0
53,75,46,6
53,72,50,3
51,72,44,3
52,69,41,0
52,71,49,2
51,69,46,0
55,69,50,0
55,69,47,0
51,71,48,2
53,69,51,0
52,72,44,3
55,69,46,0
51,72,49,3
53,69,44,0
50,69,47,0
52,72,49,3
55,78,39,9
59,69,50,0
50,69,42,0
53,69,47,0
53,72,46,3
56,71,48,2
52,72,51,3
53,72,42,3
50,72,41,3
55,70,48,1
52,70,45,1
55,69,50,0
52,72,44,3
52,72,49,3
52,70,45,1
58,69,49,0
51,72,50,3
51,71,44,2
54,71,44,2
52,72,45,3
54,74,47,5
52,71,45,2
52,69,46,0
52,72,44,3
54,72,49,3
54,69,52,0
54,72,42,3
53,73,48,4
57,69,55,0
54,78,48,9
56,70,47,1
53,72,48,3
55,69,51,0
54,74,44,5
56,72,48,3
52,69,50,0
54,70,43,1
58,69,55,0
53,69,49,0
54,69,47,0
52,69,49,0
53,72,48,3
49,72,45,3
52,71,44,2
51,71,49,2
52,71,45,2
53,74,42,5
55,71,50,2
56,69,50,0
55,69,52,0
50,72,41,3
50,70,41,1
50,69,41,0
51,69,43,0
54,72,48,3
52,71,47,2
50,72,40,3
56,69,53,0
48,74,40,5
56,70,48,1
55,71,51,2
52,69,51,0
52,75,47,6
52,69,43,0
54,72,43,3
55,73,54,4
55,72,50,3
57,69,59,0
52,72,47,3
53,71,45,2
55,71,44,2
52,70,45,1
54,72,53,3
50,70,45,1
53,72,41,3
52,69,42,0
50,73,43,4
53,72,45,3
56,69,50,0
52,72,42,3
54,75,49,6
55,70,52,1
53,69,45,0
55,70,53,1
53,70,46,1
58,69,55,0
52,69,43,0
53,69,52,0
59,69,52,0
57,75,45,6
55,72,41,3
56,70,45,1
52,69,46,0
52,77,42,8
52,71,45,2
53,69,48,0
48,69,38,0
55,71,47,2
52,70,42,1
55,71,48,2
51,72,47,3
50,69,44,0
55,70,50,1
51,70,44,1
54,69,46,0
53,70,45,1
51,69,48,0
52,72,47,3
54,71,52,2
54,69,56,0
52,75,43,6
54,72,51,3
54,70,47,1
55,70,46,1
56,69,51,0
53,72,42,3
53,71,42,2
51,72,40,3
57,69,53,0
56,71,50,2
51,70,50,1
53,69,48,0
52,72,47,3
51,69,46,0
54,71,46,2
53,70,40,1
54,75,44,6
53,71,44,2
51,71,47,2
51,72,45,3
50,72,37,3
55,69,52,0
51,72,48,3
52,72,48,3
50,71,44,2
51,71,49,2
51,69,44,0
55,71,45,2
52,70,49,1
55,69,51,0
55,72,48,3
52,69,47,0
52,69,46,0
48,72,44,3
54,72,47,3
57,69,55,0
49,70,41,1
51,69,50,0
51,72,41,3
58,69,59,0
52,70,51,1
52,69,43,0
52,69,40,0
51,69,54,0
52,69,50,0
51,72,45,3
55,72,47,3
54,72,44,3
48,69,37,0
51,69,50,0
53,72,43,3
52,69,42,0
58,72,55,3
54,71,44,2
60,69,47,0
57,71,53,2
51,71,37,2
53,72,49,3
51,69,45,0
51,69,43,0
55,71,44,2
50,69,44,0
51,74,41,5
55,69,44,0
53,69,51,0
48,72,44,3
50,72,40,3
52,71,52,2
52,72,45,3
52,70,51,1
48,69,35,0
52,72,49,3
54,72,45,3
52,72,44,3
56,70,51,1
50,70,43,1
53,69,50,0
50,70,43,1
51,69,44,0
51,72,46,3
52,69,44,0
54,76,42,7
49,72,39,3
53,69,43,0
56,70,54,1
52,71,41,2
51,72,43,3
53,70,47,1
53,72,48,3
52,70,43,1
54,69,47,0
53,69,51,0
54,72,49,3
53,71,43,2
55,70,47,1
54,70,45,1
54,72,48,3
53,71,48,2
49,72,45,3
50,72,43,3
52,70,45,1
54,74,44,5
56,69,56,0
51,72,44,3
53,69,45,0
58,72,54,3
53,70,47,1
54,71,46,2
50,69,44,0
52,70,48,1
55,69,50,0
53,72,54,3
51,71,42,2
49,69,37,0
57,69,49,0
52,69,49,0
51,69,53,0
52,69,43,0
53,69,45,0
53,71,43,2
57,69,54,0
53,72,46,3
52,71,51,2
53,72,50,3
52,69,43,0
54,70,48,1
52,71,46,2
56,72,48,3
51,71,45,2
49,69,41,0
54,70,49,1
53,72,45,3
55,72,50,3
54,69,46,0
53,69,49,0
54,69,49,0
53,69,45,0
51,72,46,3
52,72,44,3
55,74,49,5
53,69,43,0
51,69,49,0
53,69,43,0
55,71,44,2
50,69,42,0
52,72,45,3
56,69,49,0
50,70,43,1
53,72,47,3
56,69,59,0
54,69,47,0
51,72,46,3
54,69,46,0
53,69,48,0
49,69,41,0
52,69,39,0
53,72,48,3
48,72,43,3
54,69,53,0
55,69,48,0
49,72,46,3
55,70,52,1
48,69,42,0
53,69,47,0
52,69,40,0
53,75,46,6
51,69,46,0
61,69,57,0
57,72,48,3
52,73,50,4
48,72,47,3
54,69,46,0
59,69,53,0
49,70,42,1
53,69,50,0
55,69,52,0
50,70,45,1
50,70,47,1
53,69,53,0
52,71,43,2
52,70,49,1
53,72,51,3
51,76,40,7
53,72,44,3
52,72,42,3
53,72,47,3
53,69,45,0
51,69,46,0
49,73,44,4
58,69,51,0
52,69,45,0
50,70,43,1
53,72,50,3
57,69,52,0
53,71,43,2
52,72,47,3
48,69,43,0
51,69,44,0
53,72,44,3
51,70,51,1
51,71,39,2
51,69,46,0
53,69,48,0
50,70,38,1
55,72,47,3
52,69,48,0
53,69,46,0
51,72,49,3
52,70,45,1
53,69,56,0
53,69,50,0
53,71,47,2
56,71,44,2
54,76,46,7
57,69,53,0
49,69,39,0
55,73,53,4
54,72,48,3
52,71,43,2
56,69,51,0
54,69,49,0
53,71,49,2
55,69,53,0
53,70,47,1
56,72,49,3
50,69,43,0
54,69,52,0
53,70,43,1
52,72,46,3
54,69,50,0
52,69,48,0
52,69,44,0
50,69,45,0
50,70,44,1
55,72,54,3
52,72,44,3
53,69,52,0
51,71,48,2
50,69,42,0
54,69,46,0
52,72,47,3
54,69,48,0
51,69,48,0
55,69,47,0
50,69,43,0
56,76,43,7
52,70,46,1
54,71,51,2
54,69,45,0
53,69,44,0
49,72,40,3
52,69,46,0
57,74,47,5
51,72,46,3
52,70,40,1
59,72,49,3
52,72,46,3
57,70,52,1
53,70,49,1
55,70,49,1
51,74,45,5
51,69,48,0
53,69,44,0
53,70,41,1
52,72,41,3
51,72,45,3
50,71,44,2
54,69,48,0
50,69,44,0
52,70,45,1
51,73,38,4
50,74,36,5
53,70,50,1
53,70,50,1
49,71,44,2
54,71,45,2
54,72,48,3
53,72,48,3
57,74,58,5
50,72,43,3
54,71,48,2
54,69,50,0
51,71,42,2
52,69,45,0
51,72,44,3
50,72,42,3
51,72,39,3
55,69,52,0
53,69,52,0
55,69,45,0
52,72,49,3
53,69,52,0
57,72,51,3
57,72,51,3
53,69,47,0
50,70,51,1
51,69,44,0
52,69,48,0
52,74,38,5
53,69,50,0
52,69,49,0
53,70,43,1
50,72,39,3
51,72,44,3
56,69,54,0
57,72,52,3
56,81,45,12
49,72,40,3
53,70,48,1
54,69,45,0
56,69,52,0
52,69,50,0
51,69,42,0
50,69,46,0
55,70,50,1
51,70,43,1
53,70,54,1
53,69,48,0
52,72,55,3
51,72,46,3
52,69,49,0
51,69,42,0
48,72,40,3
53,71,49,2
54,69,45,0
52,72,39,3
51,70,45,1
53,69,51,0
53,72,45,3
53,70,48,1
57,70,49,1
56,69,54,0
52,75,46,6
55,69,52,0
55,69,53,0
51,71,48,2
50,72,37,3
53,69,55,0
55,72,49,3
52,70,48,1
54,69,48,0
55,69,50,0
48,72,40,3
54,71,45,2
48,69,43,0
51,72,46,3
51,69,42,0
54,70,43,1
51,70,45,1
56,69,51,0
55,71,52,2
54,71,46,2
50,70,45,1
52,71,47,2
52,72,44,3
51,73,41,4
51,70,43,1
49,72,39,3
51,71,44,2
53,69,42,0
51,76,46,7
52,70,42,1
52,72,45,3
51,69,49,0
56,69,56,0
54,70,52,1
54,70,45,1
52,70,46,1
49,71,42,2
53,73,48,4
54,70,45,1
50,69,42,0
51,72,42,3
53,71,44,2
54,69,51,0
50,70,42,1
52,72,46,3
55,74,47,5
53,76,43,7
55,69,53,0
55,69,47,0
51,69,40,0
51,72,42,3
55,70,51,1
56,69,53,0
51,72,46,3
51,71,41,2
53,70,46,1
53,69,50,0
51,72,46,3
54,72,48,3
54,70,44,1
50,69,41,0
52,69,46,0
52,72,49,3
49,71,47,2
52,69,48,0
49,70,39,1
52,69,43,0
52,72,49,3
55,75,48,6
56,72,50,3
53,71,47,2
52,69,48,0
49,71,42,2
56,72,45,3
53,70,45,1
57,69,52,0
55,69,49,0
50,72,37,3
51,71,48,2
51,69,45,0
49,72,46,3
54,69,52,0
50,72,43,3
54,71,49,2
51,71,47,2
56,71,49,2
52,69,49,0
57,70,53,1
51,70,45,1
55,71,48,2
53,69,47,0
55,72,48,3
52,69,43,0
50,70,40,1
52,70,42,1
53,75,44,6
54,69,48,0
55,71,44,2
50,72,44,3
55,69,52,0
51,69,45,0
54,70,48,1
52,70,46,1
55,70,49,1
56,69,54,0
53,71,48,2
54,77,52,8
50,70,43,1
53,72,50,3
52,71,42,2
50,71,43,2
48,72,40,3
53,71,49,2
50,69,41,0
52,69,42,0
54,71,49,2
52,72,45,3
53,70,47,1
55,70,49,1
51,70,46,1
49,70,45,1
53,70,47,1
52,69,37,0
53,71,52,2
53,69,48,0
54,72,49,3
57,72,42,3
51,69,42,0
50,70,43,1
51,71,45,2
54,69,43,0
54,71,41,2
55,69,49,0
51,72,48,3
51,69,45,0
51,72,43,3
57,69,58,0
52,69,47,0
51,69,44,0
53,70,43,1
51,72,44,3
54,69,51,0
53,72,47,3
49,71,43,2
46,72,31,3
49,71,44,2
52,74,45,5
54,70,46,1
51,70,42,1
53,69,49,0
50,72,44,3
55,77,43,8
50,69,47,0
55,72,49,3
55,69,50,0
51,70,46,1
48,72,43,3
51,73,45,4
54,72,46,3
56,69,51,0
53,71,49,2
51,71,40,2
53,69,49,0
50,72,40,3
52,72,44,3
52,72,43,3
51,70,43,1
52,71,42,2
53,69,46,0
52,70,48,1
50,72,46,3
52,70,44,1
53,71,53,2
55,72,55,3
55,78,49,9
53,77,40,8
54,72,49,3
55,69,54,0
52,69,51,0
52,72,48,3
57,69,57,0
51,72,48,3
54,77,47,8
51,70,47,1
51,72,41,3
59,72,49,3
53,72,49,3
53,69,47,0
50,72,47,3
52,72,41,3
53,71,45,2
57,69,51,0
54,69,52,0
51,69,47,0
53,72,45,3
53,72,42,3
48,72,41,3
51,71,43,2
51,72,45,3
52,72,46,3
53,72,46,3
56,70,50,1
58,70,52,1
54,69,47,0
51,69,43,0
52,69,48,0
53,72,46,3
52,69,46,0
50,69,49,0
52,69,45,0
52,70,50,1
53,71,47,2
52,71,43,2
54,69,52,0
59,69,56,0
51,71,47,2
52,70,47,1
50,72,40,3
53,70,43,1
52,69,49,0
51,72,46,3
49,72,41,3
53,72,41,3
53,69,48,0
52,69,44,0
52,71,46,2
51,70,45,1
55,69,44,0
56,71,54,2
50,72,39,3
53,71,50,2
53,69,42,0
51,69,42,0
50,70,46,1
50,72,48,3
55,69,54,0
51,72,43,3
52,72,50,3
51,72,40,3
52,70,43,1
53,72,46,3
55,70,48,1
52,72,43,3
50,71,39,2
55,74,47,5
53,71,44,2
51,72,49,3
54,71,49,2
51,72,45,3
50,74,39,5
54,71,48,2
51,72,46,3
53,70,45,1
52,69,41,0
52,71,43,2
51,69,42,0
54,71,53,2
49,69,43,0
54,72,46,3
53,70,47,1
54,72,49,3
54,72,47,3
53,70,46,1
52,69,48,0
54,71,51,2
51,72,43,3
54,72,50,3
53,71,47,2
55,69,47,0
52,69,47,0
51,69,47,0
47,69,40,0
55,69,52,0
56,72,49,3
54,72,45,3
51,71,47,2
56,72,50,3
51,70,41,1
52,69,43,0
48,70,33,1
54,69,46,0
58,69,50,0
56,71,44,2
53,72,46,3
52,69,50,0
50,72,45,3
52,72,43,3
54,69,51,0
56,71,49,2
52,69,47,0
51,69,50,0
52,72,42,3
52,69,48,0
54,72,44,3
55,69,55,0
52,71,46,2
52,70,47,1
51,69,49,0
56,72,48,3
52,70,44,1
52,69,47,0
50,70,44,1
54,72,43,3
51,69,42,0
56,69,49,0
50,70,43,1
51,69,47,0
53,72,48,3
52,76,42,7
51,69,48,0
52,72,46,3
51,69,49,0
57,75,47,6
54,69,49,0
50,72,42,3
52,69,47,0
54,70,52,1
55,72,48,3
53,74,49,5
51,69,45,0
52,75,48,6
55,69,47,0
58,69,50,0
50,70,44,1
55,69,49,0
51,71,47,2
53,69,47,0
54,70,52,1
55,70,47,1
54,71,46,2
54,69,51,0
53,69,48,0
50,71,46,2
52,74,45,5
56,75,49,6
52,69,44,0
51,70,43,1
51,71,47,2
54,69,51,0
54,72,51,3
52,72,47,3
53,69,50,0
49,72,42,3
53,69,46,0
53,69,47,0
53,70,41,1
50,72,40,3
55,74,49,5
53,72,49,3
54,69,51,0
55,72,49,3
52,70,49,1
51,69,49,0
55,72,52,3
51,71,37,2
52,69,44,0
54,72,48,3
51,71,46,2
53,69,44,0
54,72,51,3
54,72,47,3
54,72,49,3
53,72,47,3
53,70,47,1
51,71,46,2
52,69,48,0
55,70,47,1
53,70,48,1
50,71,43,2
50,72,46,3
51,71,46,2
57,73,54,4
57,69,55,0
53,70,48,1
51,70,46,1
51,73,42,4
52,71,50,2
54,72,48,3
50,72,47,3
50,72,38,3
50,72,43,3
56,69,53,0
54,74,47,5
52,69,43,0
51,72,46,3
52,70,41,1
54,71,52,2
51,69,41,0
53,69,49,0
53,69,50,0
53,72,45,3
52,70,50,1
50,69,46,0
56,72,50,3
56,69,52,0
53,71,45,2
57,69,51,0
53,71,42,2
52,72,47,3
51,75,47,6
54,72,53,3
55,81,39,12
51,72,42,3
55,69,47,0
53,70,48,1
55,72,48,3
51,72,45,3
54,77,53,8
49,72,41,3
53,69,50,0
56,72,55,3
55,71,52,2
56,71,44,2
56,69,48,0
50,69,40,0
54,69,46,0
56,71,50,2
49,69,39,0
55,69,50,0
53,69,52,0
54,69,42,0
53,69,48,0
54,69,49,0
53,69,52,0
51,70,43,1
52,71,43,2
54,70,44,1
53,69,47,0
52,69,40,0
53,70,44,1
51,71,47,2
53,69,45,0
49,70,43,1
51,71,46,2
49,72,37,3
52,72,48,3
51,71,45,2
53,71,40,2
55,69,46,0
48,69,42,0
54,69,54,0
50,72,38,3
56,69,47,0
54,76,44,7
55,71,53,2
49,72,41,3
57,69,57,0
50,71,48,2
56,71,52,2
51,69,41,0
52,69,48,0
55,69,48,0
53,70,45,1
52,72,45,3
54,71,44,2
50,75,37,6
53,69,43,0
47,72,37,3
55,70,51,1
56,69,44,0
53,69,46,0
53,70,43,1
50,70,42,1
52,72,50,3
55,69,51,0
56,69,50,0
52,72,48,3
50,69,46,0
53,72,48,3
54,69,49,0
53,72,44,3
54,72,46,3
53,71,47,2
50,72,38,3
54,70,45,1
51,71,46,2
55,76,49,7
53,69,45,0
55,70,46,1
49,72,42,3
51,72,48,3
53,69,46,0
52,69,46,0
54,69,52,0
53,70,46,1
53,69,45,0
50,70,45,1
53,69,46,0
56,72,50,3
48,72,37,3
53,70,50,1
53,71,47,2
51,69,44,0
55,70,53,1
50,69,41,0
52,72,50,3
54,69,46,0
51,71,42,2
54,71,43,2
48,71,33,2
49,69,45,0
57,72,51,3
55,72,52,3
54,69,46,0
54,70,46,1
53,71,45,2
54,69,45,0
52,72,43,3
54,69,58,0
53,69,42,0
54,69,49,0
52,69,46,0
56,75,48,6
51,70,41,1
53,69,49,0
55,71,52,2
54,69,41,0
56,75,46,6
52,69,47,0
53,70,40,1
53,71,51,2
52,72,53,3
51,69,43,0
54,72,50,3
51,69,44,0
53,69,49,0
57,71,52,2
55,70,48,1
55,69,49,0
53,71,49,2
55,71,51,2
55,72,50,3
54,69,51,0
55,72,48,3
54,70,50,1
54,72,52,3
53,72,56,3
55,70,42,1
56,69,54,0
51,72,42,3
58,69,53,0
49,72,43,3
50,69,39,0
54,72,45,3
55,71,50,2
50,71,35,2
53,69,47,0
51,70,46,1
56,75,51,6
56,72,56,3
53,71,44,2
56,72,46,3
52,69,48,0
53,69,43,0
58,69,51,0
51,71,46,2
52,69,41,0
54,69,41,0
50,72,43,3
53,72,49,3
50,72,44,3
56,72,52,3
55,70,50,1
52,69,48,0
53,70,49,1
53,70,45,1
54,72,47,3
56,73,49,4
51,71,47,2
53,72,47,3
55,69,50,0
55,69,48,0
51,69,46,0
54,78,45,9
54,72,50,3
54,69,48,0
54,72,47,3
51,70,46,1
55,74,43,5
52,79,42,10
52,70,49,1
53,72,50,3
51,70,47,1
55,72,49,3
51,71,52,2
56,71,51,2
59,69,54,0
54,71,47,2
53,70,45,1
56,72,49,3
50,69,38,0
55,71,46,2
54,69,41,0
53,69,49,0
52,69,51,0
52,72,46,3
53,69,47,0
53,70,48,1
53,72,44,3
53,71,41,2
53,72,47,3
51,69,47,0
53,72,44,3
53,70,42,1
50,72,42,3
53,72,42,3
52,72,53,3
56,69,54,0
52,69,53,0
51,71,51,2
54,69,48,0
53,75,49,6
50,69,38,0
52,71,40,2
53,72,45,3
52,71,50,2
53,72,47,3
56,76,48,7
53,72,52,3
51,71,45,2
51,69,46,0
52,69,47,0
50,71,37,2
55,69,44,0
50,71,44,2
52,69,48,0
51,72,46,3
53,72,48,3
49,72,41,3
51,72,48,3
50,69,39,0
51,69,48,0
56,69,50,0
54,69,48,0
52,70,47,1
49,72,39,3
55,69,49,0
53,74,48,5
57,72,48,3
48,75,36,6
56,69,52,0
53,72,45,3
54,71,46,2
49,70,35,1
52,69,47,0
52,71,42,2
50,69,44,0
54,69,50,0
57,69,50,0
55,69,49,0
48,72,36,3
54,71,53,2
53,69,48,0
50,72,40,3
49,72,43,3
53,69,46,0
55,69,52,0
52,72,46,3
54,69,48,0
54,69,48,0
54,69,50,0
56,69,55,0
52,72,48,3
53,69,44,0
51,71,47,2
50,71,44,2
54,71,47,2
52,71,47,2
51,71,45,2
50,70,40,1
50,70,43,1
51,69,42,0
55,70,40,1
49,69,39,0
49,71,45,2
51,72,43,3
52,69,44,0
53,69,46,0
52,72,42,3
55,72,47,3
52,71,47,2
52,72,44,3
50,69,45,0
54,69,62,0
49,73,40,4
54,72,53,3
50,70,45,1
55,71,49,2
50,72,45,3
52,69,47,0
56,71,50,2
53,69,42,0
53,71,49,2
54,69,47,0
51,72,44,3
52,70,46,1
57,76,49,7
54,70,44,1
55,69,50,0
53,72,50,3
54,69,51,0
55,72,49,3
53,69,47,0
51,71,49,2
51,70,47,1
52,72,46,3
50,70,45,1
51,70,42,1
52,70,44,1
55,70,51,1
48,72,42,3
49,72,45,3
53,69,52,0
52,71,45,2
53,69,46,0
57,71,54,2
49,70,41,1
54,77,46,8
53,72,45,3
56,71,48,2
51,69,48,0
54,72,44,3
51,70,46,1
57,69,54,0
54,69,50,0
51,72,47,3
52,69,51,0
57,72,51,3
51,69,48,0
52,71,50,2
51,72,45,3
54,69,52,0
54,72,44,3
52,71,48,2
52,71,51,2
51,69,49,0
54,72,45,3
53,71,46,2
53,69,44,0
52,69,47,0
54,69,52,0
52,72,41,3
57,69,55,0
51,71,42,2
50,71,44,2
54,72,51,3
54,71,52,2
55,69,52,0
51,69,44,0
52,69,49,0
54,72,47,3
56,74,50,5
49,72,43,3
54,72,50,3
50,69,40,0
54,69,51,0
49,71,45,2
48,72,41,3
54,69,51,0
50,70,45,1
53,80,41,11
52,69,49,0
54,69,48,0
54,69,47,0
54,69,44,0
54,71,46,2
53,69,51,0
49,70,40,1
53,72,44,3
55,69,46,0
53,69,46,0
52,72,48,3
51,69,39,0
54,69,43,0
54,69,44,0
53,69,50,0
54,72,46,3
54,69,50,0
53,70,48,1
51,69,41,0
52,75,37,6
53,69,48,0
51,71,46,2
53,72,47,3
55,69,52,0
56,69,55,0
57,71,52,2
49,70,46,1
50,70,41,1
52,71,49,2
58,69,50,0
53,69,50,0
54,73,50,4
56,71,50,2
51,70,48,1
54,71,47,2
51,71,44,2
49,69,44,0
54,72,50,3
54,69,44,0
58,72,51,3
51,69,46,0
57,69,59,0
59,69,44,0
50,72,49,3
49,69,43,0
54,72,49,3
49,69,35,0
50,70,37,1
54,69,47,0
52,69,49,0
55,71,50,2
54,71,49,2
51,72,42,3
54,70,45,1
48,72,35,3
53,72,49,3
53,72,39,3
51,71,55,2
53,72,47,3
57,71,55,2
48,69,41,0
49,71,46,2
50,70,45,1
52,69,46,0
54,75,45,6
50,71,43,2
51,69,36,0
55,71,50,2
54,71,46,2
51,72,43,3
52,69,45,0
50,71,47,2
53,70,47,1
51,69,42,0
54,69,50,0
55,76,44,7
54,69,52,0
56,75,50,6
50,71,45,2
53,71,51,2
50,72,43,3
51,72,43,3
53,72,44,3
52,71,51,2
56,69,40,0
51,69,44,0
59,69,54,0
52,70,45,1
52,71,39,2

