# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

47,47,124,182,139,0
66,66,124,182,138,0
48,48,125,182,144,0
65,65,121,182,131,0
65,65,122,182,142,0
49,49,120,182,146,0
61,61,125,182,142,0
61,61,121,182,145,0
80,80,125,182,152,0
46,46,125,189,145,7
47,47,124,182,145,0
57,57,126,182,147,0
70,70,128,182,146,0
56,56,118,182,142,0
61,61,116,182,140,0
72,72,123,182,139,0
55,55,120,182,138,0
44,44,124,182,135,0
64,64,125,182,148,0
60,60,124,182,139,0
67,67,126,183,143,1
58,58,123,182,134,0
68,68,125,182,133,0
54,54,122,182,153,0
53,53,123,182,151,0
65,65,122,182,153,0
62,62,126,182,135,0
68,68,125,182,148,0
71,71,124,182,141,0
58,58,122,182,143,0
64,64,119,182,141,0
43,43,123,182,145,0
37,37,116,182,142,0
55,55,121,182,135,0
75,75,131,182,148,0
60,60,122,182,141,0
52,52,116,182,140,0
73,73,120,182,129,0
64,64,124,182,143,0
58,58,120,182,135,0
37,37,120,182,132,0
67,67,121,182,135,0
79,79,126,182,148,0
53,53,124,182,138,0
54,54,126,182,149,0
43,43,118,182,139,0
36,36,121,182,139,0
67,67,125,182,130,0
52,52,123,182,141,0
53,53,112,182,142,0
46,46,112,182,134,0
64,64,121,182,149,0
60,60,124,182,143,0
72,72,128,182,141,0
53,53,121,182,143,0
37,37,124,186,136,4
43,43,122,182,146,0
66,66,116,182,134,0
48,48,117,182,151,0
44,44,127,182,153,0
43,43,118,182,140,0
51,51,122,182,146,0
81,81,125,182,146,0
86,86,125,182,136,0
55,55,122,182,142,0
62,62,129,182,148,0
78,78,129,182,134,0
68,68,118,182,137,0
70,70,125,182,144,0
59,59,126,182,153,0
56,56,129,182,145,0
86,86,124,182,132,0
64,64,124,182,143,0
51,51,126,182,143,0
73,73,125,182,145,0
71,71,126,182,139,0
49,49,123,182,134,0
63,63,126,182,150,0
49,49,126,182,135,0
76,76,131,182,145,0
44,44,115,182,128,0
63,63,121,182,141,0
67,67,122,182,132,0
79,79,127,183,143,1
44,44,120,184,136,2
72,72,132,188,143,6
59,59,123,185,146,3
44,44,116,182,134,0
77,77,126,182,140,0
59,59,125,182,141,0
62,62,125,186,141,4
67,67,123,182,132,0
61,61,122,182,151,0
59,59,120,182,131,0
72,72,126,182,141,0
49,49,122,182,148,0
84,84,132,182,150,0
46,46,120,182,137,0
62,62,126,182,142,0
37,37,120,182,134,0
79,79,125,182,136,0
43,43,119,182,143,0
57,57,115,182,140,0
48,48,123,182,144,0
65,65,118,182,133,0
58,58,121,182,139,0
66,66,125,182,148,0
65,65,120,182,144,0
65,65,129,182,146,0
88,88,128,182,132,0
58,58,124,182,138,0
65,65,119,182,135,0
64,64,120,182,136,0
73,73,126,182,141,0
71,71,125,182,132,0
49,49,124,188,137,6
57,57,126,182,144,0
62,62,121,182,142,0
58,58,121,182,146,0
69,69,128,182,136,0
58,58,130,183,145,1
71,71,132,189,145,7
83,83,123,182,143,0
54,54,115,182,136,0
69,69,129,182,147,0
54,54,129,182,152,0
57,57,120,182,139,0
47,47,125,185,148,3
61,61,127,182,147,0
63,63,119,182,132,0
41,41,123,182,148,0
43,43,122,182,137,0
94,94,135,182,145,0
70,70,122,182,148,0
48,48,115,182,134,0
60,60,116,182,140,0
44,44,123,182,134,0
51,51,118,182,141,0
65,65,128,182,140,0
62,62,121,182,139,0
63,63,118,182,137,0
72,72,122,182,141,0
73,73,127,191,144,9
48,48,122,182,137,0
53,53,119,182,137,0
80,80,132,182,147,0
80,80,126,182,141,0
58,58,117,182,138,0
59,59,125,188,152,6
59,59,129,182,136,0
43,43,119,182,137,0
63,63,123,189,140,7
63,63,120,182,140,0
42,42,124,182,148,0
58,58,128,182,144,0
83,83,131,182,144,0
67,67,126,182,137,0
65,65,119,182,137,0
40,40,119,182,140,0
47,47,125,182,146,0
59,59,130,182,150,0
54,54,121,182,152,0
64,64,124,182,133,0
30,30,119,182,133,0
72,72,119,182,135,0
60,60,117,182,129,0
68,68,135,182,142,0
84,84,129,182,145,0
47,47,124,182,150,0
63,63,118,182,130,0
87,87,136,182,144,0
69,69,121,182,146,0
61,61,122,182,139,0
59,59,125,182,141,0
56,56,122,185,138,3
61,61,120,182,144,0
49,49,115,182,136,0
74,74,128,182,152,0
63,63,128,182,138,0
76,76,129,187,136,5
53,53,120,182,139,0
53,53,118,182,141,0
86,86,129,182,142,0
71,71,129,182,147,0
49,49,114,182,137,0
57,57,120,182,142,0
60,60,121,182,143,0
50,50,119,182,140,0
33,33,116,182,129,0
93,93,129,182,144,0
38,38,114,182,135,0
64,64,121,185,129,3
73,73,123,182,142,0
55,55,118,182,137,0
63,63,118,182,133,0
74,74,130,186,143,4
66,66,126,183,147,1
82,82,130,182,151,0
88,88,123,182,141,0
54,54,127,182,144,0
63,63,119,186,138,4
57,57,120,182,132,0
69,69,126,182,150,0
52,52,127,182,140,0
64,64,118,182,136,0
54,54,128,182,151,0
54,54,123,182,142,0
57,57,119,182,131,0
62,62,120,182,144,0
45,45,119,191,131,9
60,60,123,182,152,0
62,62,119,182,137,0
43,43,119,182,143,0
70,70,125,182,135,0
60,60,120,182,135,0
61,61,122,182,142,0
44,44,118,182,141,0
52,52,131,182,139,0
64,64,125,182,132,0
58,58,123,189,136,7
48,48,124,182,150,0
46,46,117,182,134,0
67,67,126,182,141,0
57,57,121,182,137,0
75,75,121,182,135,0
35,35,121,182,137,0
56,56,120,185,147,3
69,69,124,182,142,0
77,77,125,182,148,0
54,54,120,182,144,0
61,61,122,182,128,0
65,65,123,182,133,0
51,51,119,182,139,0
59,59,127,182,142,0
66,66,128,182,137,0
65,65,126,182,148,0
49,49,122,189,142,7
64,64,120,186,138,4
53,53,118,182,128,0
68,68,128,182,144,0
50,50,117,182,137,0
69,69,118,182,135,0
84,84,133,182,143,0
80,80,134,182,150,0
53,53,118,182,129,0
45,45,121,182,140,0
79,79,125,182,136,0
63,63,127,182,146,0
61,61,131,182,151,0
72,72,121,182,142,0
84,84,125,182,144,0
71,71,128,182,144,0
58,58,124,182,149,0
55,55,121,182,142,0
61,61,124,182,147,0
63,63,124,182,142,0
34,34,121,182,128,0
46,46,121,182,137,0
58,58,124,182,144,0
56,56,125,186,144,4
55,55,119,182,140,0
56,56,118,182,138,0
57,57,128,188,136,6
53,53,118,182,143,0
36,36,117,182,133,0
46,46,115,182,136,0
66,66,126,183,140,1
61,61,125,182,142,0
63,63,121,182,139,0
33,33,115,182,141,0
54,54,120,182,145,0
62,62,126,182,149,0
54,54,117,182,135,0
43,43,121,182,136,0
58,58,125,182,146,0
34,34,118,182,135,0
65,65,128,182,139,0
45,45,127,182,149,0
61,61,121,182,147,0
56,56,121,182,153,0
43,43,114,182,133,0
49,49,127,182,142,0
54,54,124,182,145,0
56,56,119,182,139,0
42,42,124,182,143,0
66,66,131,182,155,0
80,80,125,182,149,0
78,78,130,182,147,0
44,44,121,182,137,0
70,70,123,182,142,0
78,78,121,182,140,0
45,45,122,182,139,0
44,44,129,182,153,0
62,62,116,182,141,0
62,62,120,182,133,0
66,66,126,182,146,0
58,58,121,182,139,0
75,75,120,182,141,0
71,71,122,189,139,7
36,36,118,182,132,0
58,58,128,182,144,0
59,59,127,182,150,0
62,62,123,182,145,0
63,63,129,185,140,3
56,56,125,182,142,0
62,62,124,182,147,0
59,59,120,182,131,0
69,69,123,182,137,0
59,59,121,182,154,0
72,72,122,182,142,0
44,44,119,182,141,0
62,62,120,182,142,0
63,63,118,183,142,1
59,59,121,182,145,0
36,36,128,182,137,0
65,65,119,187,151,5
82,82,125,182,145,0
34,34,113,182,128,0
59,59,121,182,134,0
53,53,121,182,142,0
65,65,132,182,137,0
48,48,120,182,142,0
62,62,128,193,135,11
59,59,116,182,138,0
46,46,121,182,132,0
83,83,129,182,138,0
67,67,134,182,152,0
34,34,125,182,144,0
68,68,121,182,129,0
50,50,120,182,137,0
93,93,128,182,135,0
46,46,122,182,146,0
51,51,120,182,141,0
82,82,130,182,145,0
56,56,121,185,137,3
41,41,124,182,147,0
70,70,126,182,145,0
63,63,122,182,138,0
33,33,119,182,138,0
71,71,129,182,142,0
63,63,116,182,146,0
66,66,121,182,140,0
63,63,125,182,141,0
52,52,120,182,142,0
56,56,122,182,148,0
50,50,117,186,136,4
80,80,135,182,143,0
49,49,118,182,136,0
70,70,122,182,137,0
62,62,116,182,137,0
43,43,118,182,132,0
61,61,120,186,140,4
57,57,124,182,144,0
31,31,119,182,139,0
48,48,115,182,144,0
78,78,128,182,135,0
61,61,120,182,144,0
59,59,122,182,145,0
62,62,117,182,143,0
51,51,117,182,136,0
48,48,126,182,144,0
56,56,118,182,137,0
51,51,114,189,125,7
74,74,123,182,131,0
70,70,124,182,136,0
55,55,124,182,143,0
64,64,123,182,144,0
53,53,117,182,147,0
44,44,122,182,147,0
62,62,118,182,133,0
36,36,122,182,140,0
59,59,122,182,143,0
43,43,123,182,139,0
63,63,120,182,139,0
58,58,131,182,140,0
58,58,119,182,135,0
61,61,128,182,145,0
66,66,127,182,143,0
61,61,117,182,137,0
56,56,121,182,145,0
64,64,114,182,141,0
55,55,112,182,134,0
51,51,126,182,150,0
61,61,124,182,139,0
47,47,123,182,150,0
66,66,119,182,134,0
52,52,120,187,142,5
40,40,119,182,140,0
60,60,123,182,141,0
67,67,128,182,148,0
45,45,119,182,134,0
43,43,121,182,147,0
48,48,123,182,152,0
43,43,116,182,127,0
48,48,124,182,137,0
53,53,117,182,139,0
53,53,119,182,136,0
56,56,125,182,136,0
54,54,125,182,145,0
70,70,123,182,139,0
80,80,129,189,141,7
65,65,127,182,138,0
66,66,124,182,143,0
61,61,123,182,150,0
64,64,123,182,141,0
86,86,124,182,138,0
52,52,120,182,145,0
71,71,127,182,144,0
65,65,124,182,137,0
62,62,125,182,149,0
51,51,117,182,142,0
52,52,120,182,138,0
58,58,120,182,139,0
37,37,125,182,146,0
50,50,116,182,141,0
50,50,116,182,141,0
57,57,121,182,144,0
66,66,126,182,141,0
35,35,116,182,139,0
73,73,128,182,141,0
42,42,118,182,140,0
64,64,121,182,139,0
39,39,124,182,139,0
72,72,123,182,134,0
71,71,124,182,154,0
56,56,122,182,149,0
60,60,122,184,134,2
60,60,121,182,140,0
50,50,119,182,142,0
50,50,116,182,137,0
71,71,123,182,144,0
50,50,125,187,151,5
60,60,126,182,145,0
58,58,128,182,152,0
56,56,121,182,144,0
55,55,118,182,132,0
58,58,123,182,141,0
56,56,120,182,142,0
56,56,124,182,134,0
54,54,118,182,138,0
54,54,125,182,146,0
57,57,116,182,136,0
56,56,124,182,148,0
51,51,118,182,142,0
74,74,122,182,137,0
45,45,116,182,132,0
74,74,124,182,134,0
69,69,119,182,144,0
76,76,125,182,144,0
67,67,127,182,136,0
65,65,121,182,133,0
34,34,111,182,128,0
42,42,117,184,130,2
53,53,125,182,140,0
58,58,123,182,144,0
58,58,122,188,135,6
47,47,121,182,140,0
44,44,122,182,146,0
35,35,120,182,139,0
47,47,119,182,134,0
65,65,123,182,136,0
55,55,118,182,139,0
55,55,118,182,137,0
39,39,120,182,130,0
58,58,127,182,133,0
66,66,123,182,144,0
56,56,130,182,145,0
58,58,124,182,147,0
67,67,125,182,139,0
60,60,121,187,137,5
53,53,116,182,137,0
52,52,122,182,146,0
53,53,124,182,145,0
58,58,124,182,147,0
57,57,130,184,141,2
49,49,123,182,146,0
74,74,125,182,141,0
51,51,119,182,140,0
64,64,117,182,131,0
38,38,128,182,140,0
87,87,130,182,144,0
74,74,121,182,132,0
44,44,121,182,143,0
58,58,121,182,140,0
60,60,128,182,148,0
64,64,121,182,131,0
80,80,131,182,147,0
53,53,115,182,134,0
46,46,120,182,141,0
45,45,114,182,118,0
58,58,125,182,148,0
63,63,128,185,140,3
47,47,124,182,135,0
84,84,129,182,130,0
71,71,123,182,137,0
38,38,119,182,139,0
54,54,125,182,150,0
53,53,122,182,139,0
67,67,121,182,134,0
66,66,128,183,143,1
91,91,130,182,151,0
53,53,125,182,150,0
41,41,123,182,132,0
46,46,122,182,146,0
65,65,118,182,136,0
63,63,126,182,145,0
60,60,123,182,139,0
70,70,128,182,145,0
64,64,123,182,145,0
70,70,123,182,136,0
45,45,119,182,137,0
67,67,121,182,136,0
44,44,121,182,137,0
70,70,119,182,144,0
79,79,131,182,148,0
56,56,119,182,143,0
54,54,122,182,136,0
84,84,126,182,147,0
54,54,117,182,141,0
51,51,119,182,142,0
56,56,121,182,142,0
63,63,123,182,151,0
52,52,119,182,139,0
61,61,126,182,140,0
29,29,122,182,141,0
49,49,128,183,155,1
63,63,121,182,133,0
53,53,125,182,148,0
91,91,130,182,144,0
48,48,127,185,155,3
57,57,117,182,140,0
76,76,130,182,155,0
76,76,123,182,133,0
62,62,129,182,147,0
62,62,123,182,138,0
63,63,118,182,139,0
66,66,118,182,149,0
58,58,118,182,142,0
37,37,115,182,142,0
62,62,116,182,140,0
50,50,124,182,151,0
69,69,113,182,123,0
62,62,124,182,151,0
47,47,122,182,139,0
75,75,128,182,138,0
66,66,121,182,144,0
55,55,124,182,143,0
46,46,117,182,139,0
54,54,124,187,136,5
63,63,124,183,138,1
47,47,124,196,135,14
62,62,118,182,141,0
60,60,121,187,130,5
71,71,125,182,142,0
57,57,121,182,135,0
56,56,124,182,141,0
54,54,123,182,134,0
44,44,116,182,152,0
50,50,123,182,144,0
46,46,125,182,138,0
67,67,127,182,154,0
54,54,123,182,143,0
52,52,128,182,150,0
70,70,120,182,140,0
56,56,125,182,139,0
48,48,123,182,129,0
61,61,119,182,139,0
46,46,123,182,147,0
51,51,120,182,145,0
57,57,125,182,152,0
66,66,122,182,135,0
81,81,130,182,139,0
65,65,125,182,139,0
59,59,128,184,144,2
59,59,126,182,143,0
47,47,124,182,139,0
70,70,122,182,138,0
57,57,122,188,143,6
59,59,127,182,138,0
78,78,121,182,137,0
28,28,113,182,138,0
39,39,112,182,133,0
81,81,124,182,130,0
73,73,126,182,139,0
45,45,124,182,145,0
86,86,126,182,133,0
49,49,122,182,143,0
54,54,123,182,135,0
47,47,115,182,133,0
47,47,122,182,143,0
46,46,123,182,138,0
54,54,117,182,132,0
66,66,128,188,139,6
62,62,134,182,151,0
57,57,123,189,145,7
60,60,124,182,140,0
61,61,129,192,151,10
55,55,124,182,138,0
75,75,125,182,139,0
63,63,126,182,137,0
60,60,121,182,144,0
61,61,125,182,138,0
69,69,116,182,141,0
50,50,127,182,155,0
53,53,129,182,155,0
73,73,129,182,146,0
50,50,121,182,141,0
38,38,114,182,133,0
55,55,120,182,142,0
58,58,119,182,139,0
42,42,120,182,143,0
57,57,119,182,131,0
62,62,124,185,151,3
50,50,124,182,130,0
43,43,117,182,139,0
31,31,114,182,128,0
66,66,125,182,143,0
53,53,128,182,144,0
49,49,123,182,143,0
67,67,118,182,134,0
62,62,121,182,143,0
67,67,124,182,147,0
76,76,123,182,141,0
43,43,128,182,149,0
64,64,126,182,148,0
57,57,119,182,140,0
53,53,122,182,140,0
59,59,121,182,137,0
73,73,125,182,140,0
47,47,120,182,141,0
58,58,124,189,144,7
71,71,117,182,134,0
52,52,121,182,146,0
76,76,126,182,138,0
61,61,115,182,131,0
58,58,131,182,149,0
57,57,115,182,142,0
62,62,124,182,144,0
44,44,121,184,141,2
73,73,125,185,141,3
40,40,120,182,137,0
67,67,114,182,123,0
57,57,121,182,136,0
41,41,125,182,142,0
54,54,123,182,144,0
45,45,113,182,146,0
62,62,120,185,139,3
53,53,127,182,144,0
61,61,122,182,147,0
50,50,122,182,140,0
77,77,129,182,136,0
41,41,115,188,137,6
60,60,124,182,144,0
37,37,118,182,132,0
71,71,130,183,142,1
78,78,128,189,138,7
77,77,134,182,151,0
74,74,131,182,153,0
54,54,121,182,144,0
71,71,125,182,150,0
53,53,120,182,135,0
41,41,125,182,143,0
80,80,130,182,152,0
66,66,122,182,145,0
35,35,122,182,149,0
74,74,123,182,142,0
49,49,126,182,147,0
55,55,121,189,128,7
45,45,120,182,139,0
50,50,118,182,147,0
37,37,126,182,147,0
63,63,126,182,147,0
50,50,125,182,151,0
73,73,121,182,132,0
50,50,120,182,137,0
44,44,117,182,137,0
59,59,124,182,136,0
63,63,125,182,146,0
62,62,118,182,128,0
42,42,118,182,134,0
58,58,122,182,141,0
74,74,125,182,145,0
71,71,127,188,141,6
65,65,122,182,144,0
33,33,125,182,141,0
64,64,123,182,137,0
77,77,133,182,150,0
81,81,135,182,143,0
76,76,119,182,136,0
67,67,123,182,125,0
50,50,125,182,142,0
60,60,118,182,141,0
62,62,122,182,129,0
71,71,120,182,127,0
36,36,121,182,147,0
59,59,121,182,147,0
64,64,124,182,142,0
81,81,126,182,141,0
58,58,129,182,143,0
48,48,121,182,124,0
44,44,127,182,139,0
42,42,124,183,138,1
65,65,119,182,140,0
47,47,122,182,135,0
69,69,122,182,135,0
65,65,121,183,147,1
85,85,125,182,142,0
48,48,126,182,135,0
66,66,122,182,134,0
50,50,124,182,143,0
67,67,121,182,138,0
52,52,123,182,134,0
45,45,113,182,130,0
58,58,118,184,141,2
39,39,118,182,145,0
63,63,121,183,135,1
54,54,126,186,141,4
60,60,124,182,147,0
63,63,123,182,132,0
66,66,122,182,151,0
62,62,127,182,144,0
58,58,124,185,135,3
68,68,118,182,142,0
72,72,123,182,141,0
64,64,124,182,147,0
66,66,122,184,142,2
50,50,120,182,144,0
73,73,128,182,137,0
47,47,116,182,128,0
64,64,127,182,152,0
65,65,124,182,148,0
85,85,122,182,140,0
49,49,123,182,153,0
50,50,123,182,140,0
75,75,128,182,141,0
64,64,121,182,138,0
56,56,121,182,142,0
65,65,123,182,142,0
53,53,123,182,144,0
46,46,117,182,138,0
78,78,126,182,144,0
63,63,125,182,148,0
58,58,119,182,134,0
67,67,124,182,137,0
61,61,121,182,142,0
70,70,115,182,129,0
69,69,123,182,136,0
82,82,126,182,144,0
40,40,124,182,133,0
81,81,124,182,146,0
41,41,121,182,145,0
48,48,120,182,130,0
45,45,117,182,131,0
60,60,120,182,133,0
48,48,121,182,147,0
56,56,123,189,143,7
70,70,126,182,150,0
46,46,119,183,140,1
66,66,124,182,141,0
64,64,122,182,148,0
66,66,119,182,140,0
73,73,125,182,154,0
59,59,125,182,151,0
56,56,119,182,145,0
53,53,123,182,149,0
42,42,119,182,134,0
74,74,122,182,147,0
85,85,125,182,129,0
44,44,120,182,136,0
89,89,138,182,156,0
47,47,118,182,144,0
33,33,118,182,133,0
82,82,125,182,144,0
78,78,129,182,143,0
45,45,123,182,150,0
64,64,123,182,145,0
42,42,117,182,139,0
69,69,120,182,133,0
44,44,117,182,139,0
69,69,119,182,133,0
43,43,114,182,130,0
77,77,126,182,132,0
62,62,124,182,142,0
57,57,121,182,143,0
80,80,125,182,146,0
54,54,118,182,138,0
56,56,119,182,148,0
69,69,127,182,137,0
62,62,118,182,137,0
61,61,129,182,149,0
77,77,127,182,142,0
47,47,124,182,147,0
66,66,123,182,146,0
58,58,118,182,150,0
62,62,123,182,151,0
65,65,125,182,147,0
50,50,129,183,153,1
85,85,129,182,144,0
53,53,120,182,135,0
68,68,122,182,142,0
29,29,132,182,148,0
50,50,129,182,151,0
39,39,116,182,142,0
49,49,119,182,144,0
47,47,120,182,144,0
55,55,114,182,135,0
63,63,129,182,146,0
65,65,122,182,145,0
54,54,123,182,136,0
59,59,119,182,136,0
65,65,123,182,149,0
66,66,126,182,138,0
52,52,120,182,136,0
43,43,111,182,126,0
69,69,126,182,152,0
75,75,125,182,146,0
52,52,123,182,135,0
48,48,118,187,134,5
56,56,129,182,151,0
91,91,128,182,135,0
36,36,111,182,133,0
68,68,124,186,145,4
63,63,128,182,148,0
49,49,129,182,151,0
72,72,123,182,136,0
62,62,121,182,143,0
58,58,121,182,140,0
40,40,119,182,130,0
46,46,122,182,141,0
60,60,128,182,144,0
56,56,123,189,142,7
59,59,123,186,141,4
73,73,124,182,141,0
78,78,124,182,134,0
79,79,124,182,151,0
49,49,119,182,137,0
70,70,128,182,144,0
81,81,128,182,148,0
71,71,124,182,139,0
51,51,120,182,131,0
53,53,124,182,146,0
55,55,116,183,132,1
49,49,117,184,132,2
87,87,133,184,146,2
75,75,124,182,140,0
56,56,126,182,139,0
51,51,119,182,142,0
50,50,128,182,146,0
50,50,109,182,134,0
64,64,123,182,133,0
57,57,124,182,137,0
46,46,122,183,141,1
61,61,124,182,149,0
55,55,122,182,146,0
59,59,118,182,133,0
73,73,122,182,142,0
52,52,126,182,145,0
54,54,121,182,141,0
57,57,121,182,143,0
68,68,125,182,144,0
55,55,119,189,142,7
51,51,119,182,141,0
72,72,121,182,148,0
68,68,123,182,149,0
49,49,127,182,153,0
56,56,117,182,122,0
66,66,127,182,141,0
69,69,119,182,137,0
65,65,127,182,152,0
40,40,116,182,135,0
88,88,125,182,134,0
67,67,123,182,135,0
64,64,119,182,144,0
59,59,127,182,147,0
57,57,116,182,133,0
37,37,117,182,145,0
57,57,125,182,143,0
38,38,116,182,137,0
86,86,125,182,143,0
57,57,118,182,146,0
51,51,119,182,130,0
50,50,120,182,147,0
51,51,130,182,154,0
48,48,121,182,139,0
60,60,128,182,146,0
73,73,129,182,144,0
74,74,123,182,148,0
56,56,124,182,138,0
73,73,121,182,134,0
71,71,123,182,145,0
52,52,117,182,134,0
68,68,122,182,135,0
51,51,122,182,145,0
65,65,127,182,141,0
63,63,125,182,142,0
59,59,125,182,134,0
62,62,126,182,144,0
43,43,114,182,135,0
49,49,126,182,138,0
73,73,132,182,154,0
69,69,126,182,148,0
72,72,120,182,136,0
63,63,124,182,144,0
76,76,131,182,148,0
46,46,123,182,145,0
72,72,128,188,145,6
47,47,119,182,137,0
85,85,124,182,136,0
70,70,124,182,142,0
63,63,120,182,134,0
56,56,132,182,158,0
63,63,117,182,136,0
63,63,121,182,149,0
56,56,119,182,154,0
59,59,116,182,138,0
48,48,123,182,124,0
80,80,131,182,150,0
58,58,125,182,143,0
57,57,122,182,133,0
76,76,124,182,138,0
59,59,125,182,150,0
56,56,120,182,139,0
57,57,122,182,143,0
67,67,120,182,137,0
52,52,115,182,132,0
49,49,117,182,134,0
46,46,120,183,139,1
78,78,128,189,154,7
53,53,122,182,139,0
67,67,119,182,126,0
32,32,121,182,134,0
64,64,132,182,153,0
59,59,121,182,142,0
52,52,121,182,141,0
33,33,119,182,140,0
44,44,115,182,137,0
57,57,117,182,138,0
41,41,118,182,136,0
53,53,128,184,150,2
53,53,117,182,146,0
58,58,129,187,146,5
46,46,118,182,135,0
63,63,125,182,136,0
55,55,122,182,146,0
51,51,120,182,130,0
46,46,122,182,140,0
67,67,123,182,140,0
49,49,117,182,147,0
53,53,118,182,134,0
51,51,115,182,144,0
59,59,129,182,137,0
46,46,118,182,131,0
64,64,127,182,140,0
69,69,125,182,145,0
52,52,117,182,140,0
51,51,117,182,142,0
72,72,127,182,145,0
66,66,119,182,129,0
70,70,126,182,138,0
74,74,124,182,151,0
65,65,125,182,152,0
80,80,130,182,140,0
55,55,120,182,141,0
62,62,117,182,134,0
81,81,126,182,128,0
58,58,118,182,130,0
63,63,122,182,142,0
69,69,123,182,141,0
73,73,126,182,134,0
52,52,129,182,148,0
46,46,128,182,147,0
58,58,120,182,137,0
62,62,119,182,140,0
56,56,123,182,135,0
50,50,119,182,133,0
40,40,119,188,147,6
48,48,121,182,133,0
59,59,120,182,147,0
71,71,129,183,139,1
63,63,123,182,148,0
43,43,122,182,147,0
55,55,119,182,135,0
77,77,126,182,148,0
59,59,134,182,155,0
69,69,121,182,142,0
53,53,121,182,146,0
52,52,121,182,148,0
60,60,129,182,159,0
83,83,127,182,137,0
47,47,126,182,139,0
58,58,121,182,138,0
73,73,120,182,134,0
75,75,127,182,143,0
85,85,123,182,140,0
61,61,129,182,147,0
56,56,123,182,140,0
62,62,123,189,143,7
51,51,119,182,144,0
53,53,115,182,134,0
74,74,123,182,133,0
48,48,117,182,142,0
69,69,129,182,148,0
76,76,125,182,145,0
58,58,114,182,133,0
35,35,123,182,141,0
81,81,129,182,147,0
56,56,132,182,136,0
62,62,118,182,136,0
62,62,122,182,140,0
40,40,120,182,139,0
47,47,115,182,128,0
58,58,120,182,146,0
57,57,121,182,142,0
32,32,123,182,139,0
53,53,117,182,136,0
47,47,128,182,149,0
46,46,119,182,132,0
39,39,124,182,139,0
68,68,130,182,153,0
62,62,121,182,137,0
40,40,121,182,152,0
51,51,114,182,130,0
49,49,120,182,145,0
59,59,129,182,137,0
68,68,133,182,157,0
65,65,124,182,141,0
37,37,122,182,139,0
51,51,123,182,144,0
51,51,119,182,146,0
46,46,120,182,139,0
88,88,128,183,141,1
51,51,118,182,137,0
51,51,122,182,135,0
59,59,123,182,144,0
37,37,122,182,145,0
48,48,117,182,146,0
52,52,118,182,140,0
49,49,123,182,144,0
62,62,124,182,153,0
59,59,116,182,150,0
83,83,122,182,139,0
68,68,119,182,124,0
56,56,121,182,138,0
84,84,130,182,139,0
76,76,120,182,142,0
55,55,122,182,136,0
55,55,118,182,137,0
66,66,125,182,139,0
63,63,122,182,135,0
35,35,121,182,144,0
61,61,119,182,135,0
46,46,123,188,149,6
47,47,123,182,146,0
80,80,126,182,150,0
57,57,122,182,138,0
57,57,115,182,127,0
60,60,119,182,138,0
53,53,125,182,142,0
53,53,117,182,134,0
47,47,125,182,145,0
38,38,122,182,132,0
64,64,122,182,139,0
57,57,117,182,132,0
52,52,114,182,130,0
80,80,130,189,137,7
39,39,122,182,132,0
58,58,120,182,141,0
55,55,128,182,145,0
41,41,119,182,135,0
38,38,117,182,142,0
74,74,123,182,128,0
56,56,125,183,146,1
37,37,118,182,130,0
69,69,126,186,143,4
71,71,122,182,142,0
54,54,127,182,146,0
38,38,122,182,145,0
34,34,120,182,138,0
50,50,119,182,142,0
63,63,116,182,133,0
37,37,124,189,144,7
59,59,119,182,136,0
64,64,121,182,144,0
71,71,125,182,142,0
71,71,122,182,145,0
73,73,126,182,137,0
60,60,127,183,138,1
54,54,121,182,147,0
78,78,124,182,132,0
58,58,126,182,139,0
