# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

55,79,55,10
53,69,47,0
54,73,49,4
53,69,45,0
47,69,34,0
58,69,47,0
54,80,51,11
55,69,51,0
57,75,51,6
53,69,51,0
53,70,47,1
57,69,45,0
56,74,49,5
54,69,45,0
53,74,44,5
54,69,53,0
55,69,48,0
55,78,49,9
59,75,47,6
58,72,51,3
58,75,47,6
56,73,52,4
54,72,44,3
54,69,46,0
53,71,42,2
53,69,51,0
56,74,46,5
54,69,52,0
58,69,52,0
60,73,51,4
50,71,39,2
56,69,52,0
57,77,52,8
55,71,45,2
56,78,44,9
55,75,49,6
54,69,46,0
52,69,48,0
54,69,43,0
58,69,55,0
58,69,54,0
54,74,49,5
54,78,49,9
52,70,52,1
58,80,46,11
54,69,46,0
56,74,55,5
56,70,51,1
58,69,50,0
54,75,48,6
57,69,54,0
59,69,50,0
57,69,51,0
57,75,52,6
58,69,50,0
54,74,48,5
57,75,52,6
53,69,39,0
55,69,54,0
52,69,43,0
51,72,52,3
55,69,45,0
59,69,54,0
55,74,47,5
51,70,46,1
55,69,49,0
57,69,47,0
56,75,54,6
57,69,46,0
53,75,49,6
53,80,46,11
55,80,41,11
53,69,48,0
54,69,50,0
57,69,50,0
55,69,47,0
54,77,42,8
55,69,54,0
55,80,41,11
53,69,46,0
57,69,54,0
54,69,52,0
58,69,53,0
57,75,52,6
55,69,47,0
59,75,50,6
56,75,52,6
58,69,53,0
55,69,48,0
58,72,55,3
53,70,49,1
60,75,46,6
57,75,48,6
53,69,47,0
55,69,49,0
57,70,46,1
59,75,58,6
58,70,55,1
53,85,36,16
57,71,49,2
55,72,51,3
53,69,47,0
60,69,48,0
54,71,43,2
54,69,50,0
54,69,49,0
54,69,47,0
55,75,49,6
54,70,48,1
54,69,52,0
58,69,54,0
54,69,49,0
56,80,48,11
54,69,51,0
57,69,50,0
59,77,49,8
50,69,53,0
55,76,45,7
55,70,46,1
58,69,55,0
58,69,56,0
56,69,52,0
53,69,52,0
57,69,49,0
57,69,51,0
58,73,55,4
55,73,45,4
54,75,50,6
56,71,54,2
55,74,43,5
58,70,53,1
56,78,50,9
57,69,60,0
58,78,47,9
54,69,47,0
53,69,42,0
55,69,51,0
60,75,49,6
55,75,47,6
52,69,46,0
57,73,52,4
53,71,42,2
55,71,51,2
58,75,48,6
55,76,46,7
57,69,50,0
58,69,47,0
57,79,50,10
54,73,45,4
58,69,55,0
53,69,45,0
58,79,51,10
57,71,47,2
54,69,52,0
52,69,45,0
58,69,52,0
58,69,49,0
56,74,55,5
55,72,48,3
56,73,51,4
55,69,47,0
51,70,44,1
56,69,47,0
55,74,48,5
55,75,44,6
55,77,49,8
55,71,50,2
55,73,48,4
54,72,45,3
54,75,41,6
52,70,47,1
53,69,40,0
54,70,50,1
55,75,48,6
54,69,47,0
56,75,45,6
60,75,51,6
53,73,49,4
54,79,47,10
55,69,47,0
57,69,52,0
61,75,52,6
53,80,42,11
55,69,53,0
57,69,51,0
55,73,46,4
54,72,50,3
53,80,41,11
51,72,36,3
54,75,46,6
58,80,48,11
52,69,49,0
53,70,51,1
56,80,48,11
54,75,43,6
57,69,56,0
55,70,53,1
52,77,48,8
56,72,50,3
51,75,40,6
54,72,48,3
52,73,47,4
58,71,54,2
55,69,51,0
58,75,55,6
52,72,45,3
54,69,42,0
55,72,44,3
53,69,50,0
60,77,50,8
55,69,45,0
56,69,48,0
51,75,38,6
55,71,45,2
55,69,50,0
52,71,46,2
52,70,44,1
56,71,50,2
56,76,46,7
57,75,50,6
55,69,47,0
55,70,52,1
56,75,48,6
52,69,46,0
55,73,50,4
52,69,41,0
55,75,52,6
57,72,50,3
61,71,54,2
58,75,44,6
54,69,47,0
58,69,57,0
50,71,42,2
53,69,44,0
54,69,47,0
52,69,50,0
55,69,50,0
54,80,43,11
56,73,43,4
61,75,53,6
57,69,51,0
57,80,52,11
57,80,51,11
51,69,50,0
56,73,54,4
57,80,44,11
56,75,44,6
52,70,45,1
60,69,54,0
52,69,45,0
53,69,47,0
57,70,51,1
53,69,47,0
60,69,59,0
56,75,52,6
55,69,42,0
56,69,48,0
58,72,47,3
57,69,52,0
55,69,55,0
56,69,57,0
58,71,50,2
55,69,52,0
55,69,49,0
51,73,51,4
53,69,47,0
52,69,46,0
54,80,44,11
53,75,47,6
55,69,46,0
60,69,53,0
57,69,55,0
51,70,45,1
57,75,50,6
52,76,40,7
58,75,49,6
56,80,41,11
54,73,47,4
52,73,44,4
52,69,40,0
52,75,45,6
56,74,48,5
55,69,56,0
58,79,46,10
59,69,46,0
58,69,44,0
54,69,49,0
52,75,51,6
60,69,54,0
54,75,46,6
52,69,48,0
54,69,47,0
56,75,42,6
52,69,47,0
56,74,51,5
53,69,44,0
57,69,50,0
57,69,52,0
56,69,50,0
60,85,37,16
55,69,51,0
56,80,48,11
54,80,45,11
57,75,46,6
56,74,46,5
55,70,51,1
57,75,50,6
59,69,51,0
58,74,42,5
58,69,46,0
56,69,50,0
57,69,48,0
54,69,51,0
55,80,45,11
55,69,44,0
53,73,50,4
59,73,51,4
53,74,50,5
52,70,43,1
54,75,47,6
57,80,41,11
59,69,54,0
57,69,50,0
54,71,37,2
55,75,49,6
58,73,56,4
55,69,51,0
54,80,47,11
54,69,56,0
55,75,51,6
53,77,42,8
53,73,51,4
57,71,56,2
56,72,45,3
54,74,48,5
53,69,47,0
56,69,48,0
55,69,48,0
58,75,48,6
56,69,46,0
54,75,45,6
59,71,52,2
54,69,49,0
53,69,48,0
56,77,49,8
62,72,56,3
55,71,47,2
57,75,49,6
53,69,50,0
55,76,48,7
53,80,41,11
50,70,38,1
55,69,51,0
62,69,52,0
53,75,45,6
54,75,46,6
57,75,54,6
56,80,45,11
56,72,50,3
57,72,54,3
55,69,51,0
58,73,57,4
54,75,46,6
61,79,44,10
55,75,51,6
51,71,42,2
55,69,45,0
55,69,48,0
59,75,50,6
57,72,43,3
57,71,44,2
57,77,53,8
53,75,41,6
53,71,48,2
51,69,48,0
53,72,57,3
56,69,55,0
52,69,49,0
55,80,45,11
56,69,50,0
53,72,48,3
54,69,50,0
54,69,49,0
58,75,52,6
57,72,50,3
53,70,49,1
56,69,49,0
54,69,49,0
53,73,48,4
56,74,49,5
56,75,47,6
55,73,46,4
56,69,48,0
51,69,45,0
56,79,49,10
55,72,44,3
58,69,49,0
53,69,49,0
63,69,53,0
55,69,50,0
54,69,50,0
53,69,48,0
52,69,47,0
59,69,51,0
51,69,43,0
53,70,48,1
53,71,49,2
57,75,50,6
52,69,49,0
55,69,56,0
53,69,40,0
61,80,51,11
55,71,49,2
56,69,45,0
54,71,47,2
57,73,48,4
52,69,52,0
54,69,51,0
54,75,51,6
55,75,46,6
52,69,40,0
53,70,46,1
51,77,39,8
52,70,42,1
56,80,48,11
56,69,49,0
59,79,56,10
57,75,52,6
54,75,45,6
51,75,46,6
56,76,50,7
59,69,54,0
53,69,48,0
60,69,55,0
56,80,44,11
58,69,57,0
51,75,44,6
54,75,42,6
55,80,46,11
56,80,45,11
54,75,50,6
52,71,41,2
60,69,49,0
54,75,44,6
56,75,54,6
54,75,44,6
56,69,53,0
53,69,43,0
56,69,53,0
58,69,50,0
58,69,53,0
59,74,50,5
57,80,41,11
51,70,42,1
54,72,55,3
56,73,48,4
57,75,48,6
62,69,59,0
56,69,55,0
58,69,52,0
54,71,49,2
56,80,45,11
57,72,53,3
53,69,44,0
53,69,44,0
58,80,46,11
52,69,50,0
53,69,48,0
54,69,48,0
54,69,54,0
56,71,45,2
53,70,48,1
53,69,47,0
54,72,53,3
53,69,49,0
50,70,45,1
54,70,42,1
55,69,52,0
56,69,55,0
55,78,49,9
55,71,43,2
55,71,51,2
51,69,43,0
56,79,43,10
54,71,47,2
51,69,42,0
55,75,55,6
54,75,42,6
54,73,45,4
57,73,52,4
56,78,50,9
58,69,47,0
55,75,53,6
55,69,50,0
54,69,55,0
55,70,49,1
56,72,47,3
59,69,53,0
55,69,49,0
56,80,42,11
51,69,43,0
55,80,44,11
50,69,41,0
53,69,46,0
56,69,53,0
56,75,43,6
56,70,43,1
59,69,49,0
54,75,47,6
54,75,46,6
54,79,48,10
58,72,47,3
57,78,47,9
53,69,52,0
54,75,49,6
55,69,51,0
55,75,46,6
56,69,51,0
52,77,42,8
59,72,56,3
55,69,52,0
57,69,50,0
58,75,51,6
58,76,53,7
56,69,50,0
55,77,42,8
55,75,42,6
55,69,49,0
56,69,49,0
58,69,46,0
55,69,56,0
57,69,56,0
53,69,45,0
54,77,47,8
54,69,45,0
53,75,48,6
53,74,47,5
53,69,48,0
55,72,50,3
57,69,51,0
54,76,46,7
53,71,48,2
52,69,47,0
55,79,45,10
51,69,42,0
60,69,52,0
56,75,47,6
54,80,40,11
57,69,49,0
58,76,48,7
55,69,53,0
55,74,50,5
56,69,49,0
54,79,46,10
57,69,45,0
54,71,50,2
56,69,41,0
54,69,49,0
57,69,56,0
57,71,53,2
54,69,44,0
56,75,49,6
54,69,51,0
55,75,47,6
55,69,53,0
54,69,48,0
55,69,53,0
54,69,52,0
58,75,55,6
53,69,47,0
47,69,41,0
57,69,55,0
59,75,49,6
54,69,49,0
53,75,46,6
55,69,50,0
58,80,43,11
58,71,55,2
56,75,44,6
53,69,46,0
58,74,46,5
56,75,47,6
55,71,45,2
56,69,47,0
55,75,48,6
58,80,51,11
56,69,56,0
57,81,41,12
54,80,48,11
59,69,47,0
61,70,53,1
58,72,57,3
57,75,50,6
59,69,56,0
58,78,51,9
56,75,47,6
51,71,41,2
56,69,51,0
56,74,48,5
53,69,46,0
59,74,57,5
56,69,52,0
58,80,54,11
54,69,49,0
53,75,47,6
59,78,56,9
53,69,47,0
56,75,47,6
57,69,50,0
56,69,52,0
53,70,52,1
54,69,57,0
59,69,51,0
54,83,44,14
54,75,39,6
57,69,54,0
55,69,58,0
55,76,50,7
56,75,48,6
54,77,54,8
56,75,50,6
59,69,47,0
60,69,59,0
56,69,44,0
54,73,49,4
51,69,44,0
56,75,48,6
53,69,49,0
51,70,46,1
53,71,44,2
56,80,42,11
55,80,44,11
55,69,51,0
51,69,47,0
53,69,48,0
58,69,50,0
53,76,47,7
55,75,44,6
55,69,54,0
56,75,47,6
57,69,51,0
60,73,49,4
50,69,40,0
54,69,50,0
51,74,42,5
55,69,52,0
54,70,41,1
54,70,42,1
55,69,50,0
55,74,49,5
53,71,43,2
55,69,41,0
57,74,58,5
56,75,48,6
53,69,44,0
62,75,47,6
55,69,46,0
59,80,51,11
57,69,54,0
56,71,49,2
51,69,44,0
57,75,48,6
58,80,41,11
55,70,48,1
54,69,49,0
54,73,48,4
59,74,51,5
59,69,51,0
58,69,48,0
54,69,40,0
54,69,50,0
53,69,52,0
56,73,42,4
54,69,46,0
58,69,53,0
58,76,55,7
56,69,51,0
54,69,46,0
56,69,51,0
58,80,44,11
54,76,43,7
54,80,44,11
57,73,49,4
58,69,50,0
54,69,57,0
56,69,46,0
56,75,48,6
52,69,48,0
56,69,49,0
54,70,39,1
57,75,53,6
52,69,46,0
56,69,55,0
55,75,42,6
56,69,53,0
53,75,48,6
60,69,51,0
57,82,41,13
55,69,57,0
57,69,56,0
58,80,44,11
54,69,46,0
55,75,47,6
55,69,49,0
55,80,41,11
56,80,47,11
56,80,44,11
60,74,50,5
53,69,44,0
56,78,44,9
57,75,53,6
56,75,45,6
53,75,41,6
56,69,52,0
51,70,43,1
59,74,53,5
53,69,47,0
52,71,50,2
61,69,55,0
57,74,46,5
60,75,49,6
55,75,42,6
56,74,48,5
58,72,47,3
51,75,45,6
56,71,55,2
58,69,56,0
53,69,51,0
54,71,49,2
58,71,52,2
52,73,42,4
57,70,52,1
56,80,45,11
54,69,53,0
55,73,53,4
59,69,55,0
52,70,45,1
56,69,51,0
57,72,49,3
56,69,51,0
60,69,56,0
57,69,52,0
49,73,39,4
60,69,47,0
54,69,48,0
61,69,54,0
58,69,53,0
57,75,45,6
55,69,41,0
56,70,50,1
60,75,49,6
51,73,49,4
58,69,47,0
52,69,49,0
58,69,46,0
56,69,55,0
54,69,50,0
57,69,52,0
52,75,43,6
57,79,47,10
54,69,51,0
57,75,49,6
57,69,54,0
56,75,49,6
57,73,48,4
54,75,47,6
57,70,48,1
56,73,49,4
53,75,39,6
54,77,39,8
57,69,53,0
56,69,54,0
57,69,53,0
53,71,45,2
59,73,52,4
55,74,44,5
57,69,48,0
53,70,54,1
53,69,51,0
54,71,49,2
54,70,46,1
56,69,50,0
56,80,42,11
57,69,51,0
53,69,44,0
57,69,50,0
58,73,54,4
56,69,54,0
55,75,42,6
56,75,49,6
57,74,51,5
55,69,50,0
58,69,51,0
55,75,44,6
54,69,49,0
58,69,55,0
54,69,50,0
54,69,51,0
55,69,46,0
57,74,50,5
58,75,54,6
58,69,49,0
57,75,44,6
57,69,54,0
53,71,42,2
53,71,46,2
52,70,49,1
51,69,46,0
52,69,43,0
57,73,45,4
54,71,46,2
53,73,49,4
57,75,49,6
55,75,43,6
54,69,49,0
57,75,51,6
57,72,51,3
57,69,58,0
56,69,50,0
54,74,47,5
57,69,54,0
59,69,54,0
59,69,51,0
52,70,44,1
56,78,48,9
53,69,48,0
57,69,46,0
57,75,48,6
54,71,47,2
55,71,51,2
54,71,46,2
57,69,52,0
56,75,39,6
58,69,52,0
53,73,48,4
60,75,51,6
59,74,46,5
53,69,46,0
56,71,44,2
52,73,47,4
56,69,45,0
55,80,44,11
49,69,43,0
55,69,52,0
57,69,49,0
57,69,55,0
54,72,41,3
62,75,54,6
53,69,48,0
58,69,50,0
55,76,54,7
55,69,48,0
56,69,49,0
58,69,52,0
51,69,42,0
52,69,45,0
56,75,51,6
57,69,50,0
58,76,47,7
58,72,53,3
52,75,43,6
55,69,43,0
58,69,54,0
50,69,45,0
53,71,50,2
57,69,47,0
57,69,54,0
54,80,43,11
54,77,40,8
55,78,44,9
52,69,44,0
52,71,47,2
55,71,47,2
58,72,52,3
56,74,52,5
55,75,50,6
58,69,51,0
53,69,50,0
54,69,46,0
55,75,47,6
53,69,49,0
51,69,47,0
58,69,48,0
57,71,44,2
57,76,51,7
55,69,45,0
55,75,44,6
53,73,55,4
58,71,50,2
62,69,59,0
57,77,48,8
53,69,47,0
59,69,53,0
58,80,45,11
57,69,55,0
54,69,49,0
59,75,54,6
58,77,51,8
51,69,43,0
53,69,41,0
57,69,52,0
52,69,47,0
54,70,46,1
57,75,53,6
60,73,51,4
57,71,45,2
54,75,45,6
56,72,52,3
53,69,43,0
54,72,45,3
55,75,45,6
56,75,48,6
56,69,47,0
61,69,51,0
53,69,48,0
55,70,47,1
57,69,53,0
51,73,38,4
56,74,49,5
55,76,42,7
61,75,53,6
53,69,51,0
51,69,49,0
55,75,47,6
54,80,44,11
57,69,53,0
53,75,49,6
52,69,45,0
60,69,54,0
52,69,39,0
54,70,45,1
51,69,45,0
57,69,52,0
58,77,51,8
58,69,48,0
59,69,53,0
53,78,40,9
53,69,46,0
52,74,52,5
52,76,40,7
55,69,52,0
55,73,52,4
57,75,51,6
56,69,48,0
53,75,44,6
53,69,45,0
56,70,53,1
50,71,41,2
60,69,57,0
55,70,43,1
58,75,49,6
54,75,46,6
58,69,52,0
54,69,46,0
58,75,47,6
56,69,50,0
54,69,46,0
63,77,56,8
57,71,45,2
55,75,45,6
52,75,45,6
56,69,53,0
53,69,48,0
53,71,45,2
54,69,49,0
55,73,49,4
59,75,46,6
57,69,50,0
56,72,46,3
54,75,48,6
54,69,46,0
59,69,51,0
56,75,49,6
53,69,43,0
60,80,47,11
55,72,45,3
54,69,52,0
55,69,49,0
55,69,52,0
53,69,50,0
57,69,51,0
59,74,49,5
54,70,50,1
55,69,51,0
57,69,51,0
58,75,52,6
53,70,47,1
56,69,48,0
51,75,46,6
56,70,49,1
53,69,53,0
57,75,55,6
55,80,43,11
54,75,53,6
55,69,51,0
53,81,40,12
53,69,47,0
55,69,53,0
55,75,45,6
58,73,50,4
55,69,46,0
55,69,49,0
53,71,50,2
58,80,43,11
54,70,56,1
54,69,45,0
57,69,51,0
57,73,53,4
58,69,55,0
55,69,49,0
58,76,48,7
52,70,45,1
54,69,52,0
57,80,46,11
52,71,51,2
54,69,50,0
53,80,43,11
55,69,46,0
52,71,42,2
56,69,51,0
56,69,49,0
58,74,56,5
52,69,51,0
56,69,53,0
60,71,50,2
60,69,52,0
57,69,53,0
55,75,46,6
54,69,51,0
57,80,45,11
55,77,45,8
54,69,45,0
55,69,47,0
57,76,43,7
54,69,46,0
55,69,57,0
52,69,46,0
59,71,47,2
56,71,49,2
55,71,47,2
54,69,42,0
57,69,48,0
56,80,46,11
53,69,48,0
57,69,53,0
52,69,43,0
54,69,43,0
57,73,53,4
58,71,53,2
57,75,46,6
56,76,47,7
61,69,52,0
56,73,45,4
58,73,47,4
56,69,51,0
58,69,57,0
54,71,41,2
55,69,56,0
56,80,44,11
52,70,49,1
55,73,52,4
54,69,45,0
57,71,48,2
54,75,50,6
56,69,53,0
57,76,55,7
60,70,50,1
59,69,51,0
57,79,50,10
54,75,51,6
56,80,50,11
54,75,50,6
56,69,54,0
53,72,49,3
55,69,57,0
51,70,44,1
52,76,38,7
58,69,55,0
58,69,55,0
54,69,50,0
53,69,49,0
56,70,48,1
61,73,53,4
54,69,49,0
56,80,41,11
55,71,49,2
57,76,46,7
56,69,51,0
55,69,52,0
55,70,50,1
58,80,43,11
56,70,47,1
55,73,50,4
55,69,46,0
58,77,54,8
53,69,42,0
52,69,46,0
59,69,51,0
52,70,47,1
55,73,50,4
56,75,43,6
52,73,42,4
52,75,43,6
53,73,47,4
56,73,56,4
55,69,52,0
57,82,44,13
57,69,46,0
55,78,50,9
55,70,41,1
58,76,46,7
56,69,54,0
56,69,52,0
53,72,49,3
56,69,56,0
53,77,39,8
55,74,51,5
59,79,50,10
54,72,42,3
57,69,49,0
52,69,45,0
55,80,43,11
60,69,52,0
57,69,49,0
54,69,57,0
54,69,51,0
56,69,49,0
54,69,51,0
54,74,44,5
54,76,48,7
56,69,49,0
54,72,47,3
60,71,52,2
55,70,44,1
60,69,49,0
56,75,46,6
52,71,49,2
56,77,47,8
56,75,50,6
56,73,47,4
56,75,52,6
55,70,48,1
59,69,56,0
58,80,47,11
57,70,48,1
61,69,58,0
53,69,50,0
58,80,48,11
55,69,49,0
54,72,46,3
56,76,45,7
52,85,42,16
54,69,46,0
56,69,48,0
54,69,48,0
50,72,44,3
51,69,52,0
57,69,53,0
58,80,49,11
56,69,55,0
54,75,43,6
53,70,46,1
54,75,47,6
53,69,49,0
54,69,43,0
58,80,48,11
54,69,49,0
57,79,47,10
54,69,51,0
57,69,52,0
55,80,37,11
53,69,43,0
56,74,51,5
52,69,45,0
53,75,40,6
56,71,48,2
56,75,43,6
56,69,43,0
57,69,56,0
58,69,50,0
56,69,47,0
59,69,49,0
56,70,50,1
53,69,44,0
52,71,42,2
56,75,46,6
55,75,46,6
59,69,46,0
56,75,50,6
56,73,50,4
54,75,52,6
57,69,52,0
54,69,47,0
57,75,48,6
57,75,46,6
56,77,49,8
53,69,43,0
50,70,43,1
53,72,43,3
56,79,47,10
51,73,45,4
59,77,53,8
57,72,54,3
53,69,46,0
55,75,47,6
58,69,48,0
56,69,45,0
53,69,44,0
56,71,57,2
55,77,46,8
58,69,55,0
50,76,39,7
57,69,47,0
56,76,49,7
54,69,48,0
62,69,53,0
60,69,52,0
58,78,53,9
56,69,47,0
56,69,51,0
57,71,54,2
53,71,46,2
51,71,46,2
54,79,47,10
57,69,51,0
54,80,48,11
59,69,59,0
56,69,46,0
54,71,46,2
57,69,55,0
56,69,52,0
54,69,54,0
53,71,43,2
55,69,49,0
59,69,56,0
57,69,52,0
53,69,46,0
55,75,44,6
55,69,52,0
60,69,48,0
54,80,43,11
54,69,49,0
54,73,45,4
54,77,45,8
56,73,48,4
59,69,58,0
54,75,50,6
53,75,43,6
58,69,53,0
56,75,49,6
57,69,53,0
58,69,56,0
54,72,47,3
54,69,50,0
56,69,48,0
53,69,44,0
54,69,49,0
51,78,40,9
53,75,45,6
58,71,51,2
54,72,48,3
53,75,51,6
53,69,52,0
51,69,49,0
54,69,49,0
54,69,56,0
57,73,46,4
53,75,43,6
57,77,47,8
53,69,46,0
55,69,49,0
54,80,44,11
56,78,44,9
59,69,54,0
55,73,45,4
54,70,49,1
55,75,42,6
54,75,43,6
56,72,54,3
53,71,48,2
56,69,47,0
56,69,52,0
58,75,51,6
54,69,51,0
53,75,40,6
59,72,54,3
58,77,47,8
57,69,55,0
55,69,56,0
55,75,48,6
57,79,41,10
57,80,47,11
52,72,42,3
55,75,49,6
53,72,48,3
50,69,41,0
57,70,53,1
55,73,50,4
56,70,45,1
57,72,50,3
57,69,48,0
58,69,52,0
57,69,48,0
59,71,55,2

