# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

38,38,53,69,43,0
43,43,58,74,54,5
41,41,53,71,43,2
48,48,58,69,47,0
26,26,50,71,45,2
28,28,52,72,45,3
35,35,53,71,55,2
38,38,53,72,48,3
33,33,54,70,48,1
29,29,48,71,31,2
39,39,55,74,54,5
39,39,52,72,43,3
44,44,56,69,50,0
33,33,52,70,44,1
34,34,51,70,33,1
33,37,52,71,49,2
29,29,54,69,51,0
25,25,51,69,48,0
34,34,53,75,44,6
29,29,52,69,45,0
40,40,53,71,48,2
30,30,53,69,51,0
35,35,54,71,51,2
29,29,49,69,44,0
41,41,54,75,44,6
38,38,53,71,48,2
28,28,54,72,52,3
26,26,51,72,49,3
22,22,49,71,47,2
30,30,53,69,48,0
26,26,52,72,46,3
29,29,50,71,39,2
37,37,53,73,48,4
38,38,53,72,48,3
29,29,52,72,45,3
25,25,52,69,42,0
35,35,51,70,48,1
37,37,53,71,42,2
25,25,52,72,45,3
44,44,56,69,50,0
23,23,49,71,40,2
26,26,52,72,44,3
33,33,53,72,50,3
27,27,51,70,43,1
30,30,51,71,41,2
39,39,55,69,50,0
42,42,54,69,47,0
30,30,50,72,47,3
37,37,54,72,51,3
30,30,50,73,41,4
25,25,50,69,47,0
37,37,52,70,51,1
40,40,54,71,49,2
50,50,56,72,41,3
30,30,53,69,46,0
29,29,50,70,44,1
39,39,54,70,42,1
41,41,55,69,53,0
40,40,53,70,45,1
31,31,50,72,44,3
29,33,53,76,49,7
40,40,53,69,50,0
31,31,51,73,45,4
27,27,51,70,44,1
31,31,50,72,45,3
40,40,54,72,51,3
44,44,55,71,46,2
33,33,51,70,49,1
42,42,55,70,49,1
33,33,51,70,42,1
31,31,51,70,46,1
38,38,53,72,50,3
31,31,54,69,56,0
27,27,51,69,46,0
37,37,53,72,51,3
23,23,49,72,40,3
35,35,52,69,52,0
30,30,53,69,49,0
28,28,51,72,41,3
33,33,53,73,53,4
33,33,54,71,48,2
29,29,51,72,43,3
38,38,52,72,39,3
37,37,54,70,50,1
36,36,51,69,41,0
41,41,54,75,46,6
27,27,50,70,45,1
22,22,51,75,46,6
38,38,53,72,45,3
40,40,56,72,53,3
31,31,53,69,51,0
27,27,50,71,44,2
48,52,58,69,50,0
37,37,53,69,43,0
40,40,54,72,49,3
38,38,55,69,50,0
24,24,51,70,44,1
47,47,57,69,50,0
29,29,50,72,44,3
39,39,55,69,54,0
28,28,53,69,43,0
44,44,57,70,49,1
31,31,50,72,44,3
34,34,54,69,47,0
38,38,55,69,50,0
48,48,58,72,60,3
25,25,47,71,41,2
34,34,50,72,44,3
30,30,54,69,43,0
38,38,51,72,44,3
38,38,53,69,46,0
38,38,53,70,45,1
39,39,53,72,47,3
44,44,54,72,51,3
36,36,53,72,50,3
39,39,54,72,50,3
36,36,53,69,43,0
35,35,51,72,44,3
23,23,48,72,39,3
32,32,53,69,56,0
31,31,52,72,39,3
26,26,54,72,50,3
27,27,51,69,47,0
39,39,51,72,45,3
28,28,52,72,46,3
39,39,54,70,44,1
32,32,52,72,40,3
40,40,55,69,50,0
41,41,53,72,41,3
41,41,53,72,42,3
36,36,54,69,55,0
25,25,51,69,52,0
24,24,47,70,36,1
40,40,55,72,54,3
37,37,49,72,40,3
30,30,49,72,48,3
36,36,53,69,44,0
33,33,52,70,44,1
30,30,51,71,45,2
28,28,51,69,44,0
34,34,53,69,45,0
39,39,55,69,49,0
34,34,52,69,47,0
44,44,54,71,45,2
28,28,52,72,49,3
47,47,55,72,52,3
39,39,56,69,52,0
39,39,52,71,46,2
34,34,51,70,47,1
44,44,53,72,47,3
43,43,55,70,47,1
34,34,50,70,43,1
35,35,51,70,40,1
32,32,54,70,52,1
40,40,52,71,41,2
42,42,56,69,54,0
42,42,55,69,50,0
30,30,53,69,45,0
37,37,53,72,47,3
34,34,54,69,42,0
30,30,50,71,45,2
33,33,51,69,47,0
29,29,53,71,50,2
24,24,50,69,41,0
33,33,52,70,45,1
28,28,51,74,41,5
42,42,55,69,48,0
40,40,52,72,46,3
31,31,53,72,48,3
32,32,51,77,40,8
37,37,53,70,50,1
38,38,58,69,50,0
32,32,50,70,45,1
30,30,51,75,39,6
36,36,54,72,45,3
32,32,51,72,43,3
26,26,50,72,38,3
35,39,51,69,43,0
29,29,51,69,46,0
35,35,55,72,50,3
28,28,48,69,43,0
30,30,51,72,46,3
35,35,52,69,44,0
24,24,52,71,52,2
30,30,50,70,43,1
23,23,52,69,44,0
33,33,52,72,46,3
29,29,48,72,39,3
32,32,49,72,42,3
31,31,51,69,48,0
35,35,55,69,59,0
30,30,52,69,51,0
39,39,56,69,50,0
31,31,52,69,47,0
39,39,54,77,46,8
34,34,55,69,50,0
39,39,54,72,46,3
35,35,53,72,49,3
36,36,51,72,42,3
27,27,53,72,47,3
34,34,52,69,48,0
37,37,51,72,45,3
39,39,55,74,50,5
43,43,54,71,45,2
37,37,52,70,52,1
36,36,53,72,48,3
43,43,53,69,43,0
41,41,54,70,47,1
39,39,55,69,48,0
30,30,52,69,48,0
37,37,53,72,50,3
34,38,52,72,49,3
35,35,52,71,50,2
39,39,54,70,47,1
43,43,56,69,50,0
39,39,53,69,43,0
37,37,52,69,45,0
39,39,52,72,47,3
39,39,54,74,50,5
36,36,53,73,39,4
40,40,53,70,44,1
32,32,52,72,49,3
38,38,55,69,42,0
42,42,55,69,46,0
36,36,52,69,47,0
28,28,52,69,52,0
36,36,55,69,50,0
32,32,52,69,43,0
38,38,53,72,46,3
34,34,51,71,41,2
46,46,57,69,52,0
34,34,53,73,41,4
39,39,52,72,46,3
28,28,55,69,49,0
42,42,54,69,50,0
36,36,51,70,48,1
32,32,52,72,51,3
35,35,54,70,48,1
33,33,50,72,42,3
40,40,54,72,47,3
37,37,54,72,46,3
28,28,47,72,34,3
36,36,53,69,41,0
38,38,54,69,51,0
33,33,52,72,42,3
32,32,50,69,47,0
26,26,54,75,49,6
39,39,53,70,44,1
36,36,52,72,45,3
31,31,51,71,42,2
42,42,56,72,49,3
40,40,56,69,51,0
32,32,52,69,48,0
38,38,53,70,51,1
37,37,51,71,42,2
28,28,51,72,47,3
33,33,51,70,43,1
35,35,53,71,42,2
46,46,58,73,49,4
34,34,52,72,48,3
31,31,50,72,41,3
29,29,52,69,47,0
42,42,54,72,46,3
32,32,53,69,54,0
44,44,57,69,48,0
29,29,50,70,41,1
34,34,54,69,45,0
30,30,49,69,44,0
44,44,58,69,49,0
32,32,52,69,48,0
28,28,50,69,43,0
44,48,56,71,51,2
29,29,50,69,41,0
38,38,55,71,51,2
36,36,55,70,50,1
32,32,52,71,48,2
36,36,56,69,48,0
41,41,53,70,42,1
29,29,51,69,46,0
37,37,54,69,50,0
32,32,52,72,44,3
42,42,54,70,49,1
36,36,52,71,42,2
35,35,50,71,44,2
29,29,53,71,48,2
33,33,50,72,41,3
42,42,57,75,46,6
39,39,56,69,49,0
36,36,51,69,47,0
38,38,54,70,50,1
37,37,52,72,42,3
28,28,51,72,44,3
37,37,54,69,50,0
40,40,57,72,48,3
39,39,52,71,47,2
37,37,52,69,43,0
36,36,54,70,50,1
33,33,51,70,46,1
31,31,50,77,42,8
23,23,49,71,42,2
32,32,54,71,49,2
37,37,52,71,42,2
32,32,51,72,48,3
41,41,52,72,44,3
33,33,50,73,42,4
34,34,53,69,50,0
43,43,55,70,49,1
30,30,54,73,45,4
36,36,50,70,44,1
37,37,54,69,43,0
36,36,55,69,48,0
38,38,57,69,48,0
42,42,55,69,45,0
43,43,55,72,46,3
32,36,50,70,45,1
25,25,54,69,50,0
39,39,51,69,44,0
39,39,52,72,44,3
23,23,49,70,47,1
27,27,54,69,49,0
40,40,55,72,54,3
43,43,54,69,53,0
27,27,50,70,47,1
35,35,53,69,52,0
34,34,53,70,43,1
38,38,50,72,44,3
25,25,48,72,44,3
40,40,55,71,51,2
46,46,56,72,49,3
37,37,54,74,45,5
35,35,52,72,49,3
28,28,52,71,43,2
24,24,52,69,51,0
40,40,54,70,45,1
32,32,53,70,48,1
32,32,53,70,43,1
42,42,56,70,51,1
40,40,53,71,46,2
48,48,58,69,51,0
27,27,50,71,47,2
46,46,56,72,49,3
45,45,55,72,50,3
43,43,53,70,51,1
30,30,53,73,52,4
34,34,54,71,52,2
29,29,50,71,42,2
26,26,50,71,37,2
39,39,50,72,45,3
44,44,54,69,49,0
38,38,52,70,50,1
28,28,51,70,45,1
40,40,53,69,49,0
47,47,57,70,52,1
29,29,52,75,42,6
42,42,53,69,45,0
33,33,52,72,49,3
25,25,48,73,36,4
27,27,51,69,41,0
41,41,52,71,42,2
46,46,55,71,49,2
35,35,51,72,43,3
40,40,53,70,45,1
40,40,54,72,45,3
40,40,54,75,43,6
32,32,52,69,50,0
34,34,54,69,45,0
39,39,52,73,45,4
28,28,53,69,49,0
45,45,56,69,52,0
37,37,54,71,53,2
29,29,51,70,47,1
30,30,51,72,43,3
31,31,56,69,51,0
35,35,50,69,44,0
38,38,52,72,47,3
31,31,52,69,45,0
37,37,52,69,44,0
47,47,57,75,43,6
38,38,54,69,48,0
29,29,48,71,37,2
38,38,53,72,49,3
37,37,51,70,45,1
36,36,54,71,45,2
38,38,53,71,45,2
34,34,53,69,51,0
30,30,51,69,46,0
31,31,53,72,48,3
34,34,50,73,41,4
31,31,52,69,52,0
32,32,51,72,47,3
41,41,52,72,43,3
29,29,51,71,42,2
34,34,52,70,44,1
41,41,54,69,50,0
37,37,52,71,49,2
29,29,49,72,42,3
41,41,55,71,55,2
33,33,52,69,48,0
32,32,52,69,45,0
33,33,54,75,44,6
37,37,54,69,49,0
28,28,51,71,46,2
24,24,51,69,52,0
32,32,52,69,45,0
41,41,53,69,45,0
39,39,53,71,47,2
45,45,56,70,45,1
39,39,53,72,43,3
37,37,55,72,52,3
39,39,56,70,45,1
40,40,53,69,39,0
32,32,53,76,42,7
39,39,52,71,42,2
26,26,50,72,42,3
43,43,54,69,44,0
35,35,54,69,43,0
29,29,47,72,35,3
24,24,52,69,48,0
29,29,53,72,48,3
28,28,51,70,46,1
30,30,52,69,53,0
40,40,55,71,47,2
34,34,51,69,42,0
35,35,53,69,47,0
31,31,52,69,46,0
35,35,52,72,48,3
35,35,52,70,45,1
29,29,49,71,41,2
42,42,56,69,52,0
30,30,52,72,46,3
37,37,53,72,50,3
37,37,55,74,50,5
35,35,55,74,52,5
36,36,53,71,43,2
36,36,52,71,46,2
37,37,54,71,50,2
28,28,52,71,40,2
31,31,52,70,48,1
35,35,53,69,50,0
38,38,53,70,43,1
39,39,55,72,44,3
37,37,52,72,48,3
41,41,57,71,51,2
33,33,54,72,48,3
28,28,50,69,42,0
31,31,52,72,47,3
41,41,53,69,48,0
34,34,53,71,48,2
30,34,50,75,36,6
46,46,53,72,45,3
27,27,49,69,38,0
27,27,50,70,46,1
47,47,57,71,52,2
36,40,53,71,47,2
35,35,52,71,47,2
36,36,53,72,49,3
36,36,54,69,48,0
30,30,52,69,52,0
32,32,51,74,44,5
31,31,54,71,49,2
35,35,54,69,52,0
34,34,53,72,47,3
47,47,57,70,44,1
26,26,53,69,45,0
47,47,56,69,45,0
43,43,56,69,43,0
37,37,53,69,47,0
33,33,54,70,55,1
31,31,50,72,38,3
31,31,56,69,50,0
40,40,53,69,47,0
45,45,54,72,47,3
38,38,54,69,51,0
39,39,51,69,42,0
33,33,56,69,56,0
35,35,51,69,45,0
45,45,55,72,51,3
35,35,53,69,44,0
30,30,50,72,49,3
24,24,52,69,48,0
37,37,52,70,45,1
32,32,51,69,41,0
34,34,51,69,42,0
35,35,53,69,51,0
38,38,56,69,55,0
32,32,51,72,47,3
38,38,53,69,48,0
41,41,56,82,50,13
45,45,56,69,49,0
29,29,52,72,50,3
40,40,52,72,45,3
25,25,48,72,45,3
29,29,51,72,44,3
35,35,51,72,44,3
40,40,55,71,49,2
36,36,53,70,42,1
45,45,54,71,43,2
37,37,53,72,50,3
33,33,51,72,41,3
39,39,52,71,50,2
39,39,51,72,36,3
32,32,50,69,42,0
36,36,53,72,43,3
38,38,53,72,43,3
40,40,56,72,52,3
26,26,52,69,49,0
35,35,49,69,44,0
36,36,54,72,53,3
29,29,49,70,42,1
41,41,58,78,54,9
33,33,54,69,50,0
37,37,52,69,51,0
31,31,54,71,49,2
34,34,53,69,41,0
31,31,52,71,47,2
29,29,52,69,47,0
36,36,52,69,47,0
42,42,52,70,38,1
33,33,52,74,49,5
28,28,52,69,54,0
27,27,50,70,47,1
36,36,51,72,43,3
38,38,51,71,42,2
42,42,54,71,43,2
37,37,54,71,44,2
38,38,55,69,53,0
31,31,53,75,49,6
31,31,49,72,42,3
40,40,53,70,48,1
33,33,51,72,43,3
37,37,53,72,45,3
43,43,55,69,46,0
29,29,53,69,50,0
42,42,55,69,47,0
40,40,52,71,45,2
44,44,55,70,52,1
43,43,56,69,55,0
36,36,54,71,48,2
39,39,55,70,51,1
37,37,55,69,52,0
26,26,50,70,44,1
30,30,53,69,44,0
36,36,53,71,46,2
43,43,56,71,55,2
42,46,56,71,47,2
34,34,51,72,45,3
42,42,55,69,54,0
39,39,55,71,47,2
31,31,53,70,47,1
37,37,52,72,48,3
38,38,55,71,51,2
35,35,53,72,40,3
44,44,56,70,47,1
34,34,53,72,48,3
31,31,51,70,48,1
31,31,50,71,48,2
38,38,52,72,41,3
31,31,53,70,50,1
31,35,51,74,39,5
43,43,55,72,45,3
45,45,58,72,54,3
21,21,52,69,54,0
39,39,52,72,42,3
37,37,56,69,52,0
30,30,49,72,36,3
30,30,49,69,40,0
47,47,56,69,48,0
28,28,50,69,42,0
34,34,54,69,46,0
36,36,53,72,48,3
32,32,51,71,44,2
24,24,48,69,44,0
32,32,53,77,46,8
42,42,53,69,44,0
25,25,50,69,42,0
47,47,57,72,52,3
31,31,51,72,42,3
31,31,53,71,45,2
33,33,53,69,44,0
39,39,52,70,47,1
35,35,53,71,46,2
24,24,47,69,34,0
43,43,57,69,56,0
34,38,52,70,50,1
36,36,53,70,44,1
39,39,54,69,51,0
34,34,53,69,50,0
39,39,57,69,57,0
36,36,50,72,40,3
36,36,57,69,53,0
34,34,55,69,58,0
22,22,48,69,43,0
36,36,50,72,39,3
38,38,54,69,52,0
37,37,56,74,48,5
32,32,51,72,38,3
40,40,53,69,46,0
32,32,55,71,45,2
40,40,53,72,46,3
33,33,50,72,42,3
32,32,52,69,51,0
36,40,55,72,53,3
39,39,52,71,47,2
46,46,54,72,48,3
22,22,53,69,52,0
29,29,50,72,47,3
42,42,53,72,49,3
43,43,56,69,50,0
33,33,52,70,49,1
42,42,54,70,45,1
35,35,49,73,42,4
38,38,55,70,53,1
42,42,55,71,49,2
37,37,54,69,48,0
33,33,51,70,47,1
36,36,52,71,51,2
37,37,51,71,43,2
38,38,53,72,46,3
38,38,52,72,45,3
30,30,51,69,50,0
26,26,51,69,45,0
27,27,49,69,41,0
40,40,54,69,47,0
42,42,52,72,49,3
53,53,59,69,51,0
20,20,49,75,39,6
31,31,53,71,48,2
42,42,55,71,44,2
45,45,56,72,49,3
48,48,57,70,52,1
40,40,55,69,49,0
34,34,54,69,49,0
37,37,54,72,46,3
40,40,51,72,40,3
31,31,51,72,46,3
35,39,52,72,45,3
25,25,50,72,48,3
32,32,52,69,49,0
34,38,52,71,48,2
47,47,57,69,57,0
34,34,51,72,42,3
44,44,53,69,44,0
31,31,51,69,45,0
27,27,51,72,42,3
25,25,50,70,44,1
43,43,57,69,53,0
33,33,53,71,51,2
36,36,53,71,52,2
42,42,53,71,51,2
26,26,51,71,47,2
32,32,52,70,42,1
42,42,58,71,53,2
35,35,51,71,39,2
40,40,55,69,43,0
41,41,54,70,52,1
29,29,53,69,48,0
27,27,52,80,44,11
36,36,54,70,41,1
30,30,53,69,46,0
28,28,49,70,42,1
35,35,51,72,48,3
36,36,52,71,41,2
35,35,52,71,41,2
33,33,53,69,53,0
39,39,56,69,48,0
30,30,54,77,44,8
35,35,52,69,41,0
36,36,53,69,53,0
34,34,53,70,50,1
32,32,51,72,45,3
32,32,52,69,45,0
36,36,52,72,51,3
42,46,56,75,52,6
45,45,56,69,50,0
33,33,53,71,44,2
33,33,52,69,43,0
27,27,49,74,41,5
34,34,51,70,37,1
34,34,50,69,41,0
27,27,50,70,41,1
33,33,50,72,42,3
35,35,51,70,48,1
28,28,50,71,42,2
45,45,54,72,48,3
46,46,56,70,44,1
42,42,54,69,50,0
40,40,53,72,45,3
33,33,54,69,50,0
34,34,51,70,43,1
36,40,57,72,47,3
38,38,53,69,46,0
42,42,55,72,50,3
29,29,52,69,51,0
36,36,54,69,49,0
39,39,53,71,43,2
25,25,51,69,48,0
37,37,56,69,47,0
34,34,53,70,41,1
36,36,52,72,42,3
25,29,51,69,48,0
39,39,55,71,46,2
34,34,51,71,44,2
40,40,52,69,45,0
31,31,49,71,41,2
40,40,53,70,45,1
35,35,51,72,46,3
34,34,53,69,51,0
26,26,53,72,46,3
38,38,51,72,42,3
46,46,55,69,56,0
30,30,51,72,47,3
29,29,47,69,35,0
30,30,51,73,49,4
24,24,50,72,44,3
44,44,55,71,51,2
32,32,54,72,55,3
34,34,50,70,41,1
26,26,52,71,50,2
35,35,51,71,41,2
35,35,50,69,43,0
28,28,51,72,48,3
34,34,52,69,46,0
29,29,49,72,41,3
31,31,52,72,42,3
34,34,52,69,44,0
28,28,52,72,47,3
45,45,57,69,52,0
36,36,52,70,41,1
31,31,53,72,46,3
37,37,52,69,46,0
46,46,55,69,49,0
42,42,56,69,52,0
35,35,52,71,47,2
40,40,52,72,44,3
36,36,53,71,44,2
45,45,57,69,48,0
40,40,54,72,45,3
40,40,52,72,48,3
31,31,49,72,35,3
31,31,50,72,40,3
40,40,57,74,53,5
39,39,52,71,40,2
35,35,56,69,52,0
39,39,53,70,46,1
35,35,53,71,41,2
39,39,53,71,50,2
27,27,52,75,45,6
37,37,52,70,49,1
38,38,52,69,47,0
34,34,54,70,49,1
31,31,53,69,47,0
30,30,53,69,48,0
37,37,54,69,48,0
26,26,50,74,42,5
42,42,53,72,43,3
51,51,59,69,53,0
31,31,50,71,48,2
34,34,52,70,50,1
44,44,55,72,46,3
32,32,50,71,49,2
40,40,54,69,52,0
38,38,52,70,50,1
38,38,52,69,42,0
35,35,54,70,44,1
42,42,54,69,45,0
41,41,55,74,50,5
33,33,53,69,45,0
36,36,53,72,45,3
43,43,56,69,49,0
35,35,55,69,54,0
42,42,56,73,56,4
39,39,55,69,49,0
36,36,54,72,48,3
33,33,54,78,44,9
35,35,52,70,50,1
30,30,53,69,50,0
36,36,53,72,51,3
31,31,51,69,36,0
35,35,54,74,47,5
33,33,51,72,47,3
44,44,57,70,52,1
33,33,55,69,53,0
38,38,55,70,48,1
29,29,50,70,45,1
33,33,53,69,52,0
33,33,56,69,47,0
27,27,51,69,38,0
36,36,55,69,53,0
31,31,49,72,44,3
28,28,51,69,48,0
40,40,55,69,50,0
34,34,52,69,46,0
32,32,52,69,43,0
33,33,51,70,46,1
36,36,54,72,47,3
46,46,54,69,48,0
40,40,55,72,50,3
44,44,57,72,48,3
35,35,53,70,45,1
41,41,53,72,47,3
34,34,54,69,46,0
30,30,50,72,42,3
36,36,52,69,43,0
37,37,51,71,42,2
27,27,52,69,40,0
35,35,56,69,53,0
34,34,53,70,46,1
37,37,52,69,38,0
35,35,53,69,49,0
39,39,54,72,47,3
39,39,54,69,49,0
54,54,60,69,57,0
45,45,57,69,53,0
44,44,54,71,48,2
34,34,54,70,49,1
37,37,53,70,50,1
34,34,53,72,49,3
31,31,49,70,38,1
26,26,50,72,42,3
26,26,52,69,49,0
21,21,49,72,41,3
28,28,49,70,45,1
44,44,56,72,53,3
32,32,53,69,48,0
38,38,53,72,46,3
30,30,52,71,46,2
32,32,50,72,44,3
33,33,51,72,44,3
33,33,53,72,45,3
39,39,55,72,50,3
36,36,53,72,46,3
36,36,53,69,49,0
41,41,53,70,47,1
28,28,51,72,47,3
40,40,53,70,44,1
34,34,49,70,43,1
33,33,54,69,53,0
44,44,55,72,50,3
32,32,53,74,45,5
28,28,53,69,52,0
43,43,55,69,51,0
38,38,52,69,44,0
35,35,51,72,47,3
46,46,59,69,54,0
37,37,57,75,56,6
32,32,48,72,35,3
44,44,56,69,50,0
41,41,56,69,49,0
40,40,58,69,45,0
32,32,51,70,37,1
30,30,53,69,43,0
45,45,56,72,50,3
30,30,53,69,44,0
27,27,51,69,40,0
48,48,58,70,58,1
36,36,51,71,45,2
42,42,53,72,45,3
34,34,50,69,40,0
36,36,52,71,46,2
48,48,55,70,54,1
48,48,57,72,45,3
39,39,52,71,45,2
40,40,55,70,49,1
30,30,50,70,41,1
43,43,57,69,54,0
40,40,55,69,52,0
27,27,51,72,46,3
27,27,53,69,48,0
37,37,53,71,46,2
39,39,55,69,55,0
42,42,52,72,40,3
30,30,49,69,41,0
34,34,52,72,38,3
45,45,56,72,44,3
31,31,54,69,48,0
47,47,58,69,46,0
41,41,58,69,53,0
40,40,54,71,43,2
36,36,54,69,48,0
35,35,56,74,47,5
31,31,50,71,41,2
34,34,52,72,44,3
21,21,50,70,49,1
43,43,54,71,50,2
34,34,50,72,41,3
51,51,58,69,50,0
38,38,51,69,42,0
32,32,54,69,52,0
37,37,58,69,52,0
28,28,49,70,42,1
38,38,53,69,46,0
33,33,53,75,47,6
34,34,54,71,42,2
38,38,54,69,43,0
36,36,52,72,45,3
45,45,56,69,55,0
26,26,49,69,43,0
22,22,52,69,53,0
42,42,56,69,50,0
29,29,52,70,49,1
37,37,52,72,49,3
40,40,54,69,53,0
30,30,52,70,49,1
30,34,54,72,49,3
42,42,56,70,48,1
49,49,58,70,49,1
45,45,56,72,49,3
36,36,50,69,46,0
44,44,56,70,49,1
35,35,50,69,39,0
35,35,51,72,44,3
33,33,52,72,42,3
31,31,51,72,47,3
37,37,51,69,44,0
31,31,51,69,40,0
44,44,57,69,53,0
33,33,50,72,38,3
35,35,55,69,57,0
47,47,56,69,44,0
32,32,53,71,45,2
23,23,52,69,52,0
26,26,52,71,45,2
41,41,55,72,48,3
47,47,55,71,54,2
26,26,50,69,51,0
40,40,54,69,47,0
29,29,50,69,43,0
41,45,55,72,49,3
38,38,53,70,47,1
37,37,54,69,53,0
24,24,51,69,46,0
29,29,52,72,44,3
34,34,52,72,44,3
38,38,54,69,54,0
29,29,52,72,53,3
29,29,53,69,48,0
37,37,51,72,44,3
27,27,52,74,50,5
29,29,52,69,48,0
31,31,50,69,46,0
41,41,54,69,46,0
38,38,55,69,50,0
29,29,54,71,48,2
40,40,55,71,49,2
39,39,53,70,51,1
30,34,50,73,40,4
31,31,51,72,39,3
47,47,58,69,57,0
44,44,55,71,42,2
29,29,54,69,52,0
29,29,51,72,49,3
43,43,53,72,52,3
41,41,54,70,49,1
25,29,53,69,41,0
39,39,54,69,49,0
31,31,53,72,52,3
35,35,53,69,50,0
32,32,54,69,50,0
27,27,51,71,47,2
41,41,54,71,48,2
32,32,52,70,45,1
31,31,53,69,53,0
32,32,54,71,52,2
25,25,52,71,47,2
24,24,48,69,39,0
36,36,52,70,49,1
32,32,49,72,38,3
36,36,50,72,42,3
35,35,54,80,45,11
40,40,55,72,46,3
44,44,56,69,56,0
32,32,52,71,46,2
33,33,53,69,52,0
24,24,50,72,45,3
42,42,52,71,43,2
23,23,53,72,54,3
41,41,58,69,49,0
31,31,54,72,50,3
31,31,53,69,52,0
32,32,52,70,40,1
39,39,51,72,41,3
26,26,54,71,47,2
28,28,52,71,46,2
32,32,51,71,43,2
43,43,55,74,49,5
27,27,53,70,49,1
30,30,54,72,50,3
47,47,56,69,47,0
39,39,54,71,47,2
36,36,55,69,57,0
28,28,50,72,44,3
33,37,53,71,47,2
28,28,53,69,48,0
38,38,56,69,47,0
33,33,49,72,39,3
31,31,50,71,43,2
47,47,58,69,51,0
29,29,49,70,42,1
33,33,52,75,48,6
40,40,52,69,42,0
38,38,52,72,44,3
36,36,55,72,48,3
35,35,51,69,39,0
29,29,53,75,45,6
39,39,55,69,55,0
34,34,53,71,45,2
30,30,51,70,43,1
37,37,52,72,48,3
27,27,53,69,46,0
24,24,49,70,42,1
31,31,52,69,48,0
37,37,54,69,49,0
24,24,48,70,39,1
32,32,54,71,54,2
38,38,53,70,48,1
35,35,51,75,45,6
41,41,57,69,43,0
35,35,53,72,53,3
35,35,54,72,54,3
36,36,53,69,45,0
38,38,56,69,57,0
35,35,53,69,49,0
42,42,54,70,47,1
35,35,52,71,45,2
34,34,54,71,53,2
44,44,56,70,49,1
43,43,53,69,48,0
41,41,54,69,48,0
37,41,53,72,40,3
25,25,51,69,48,0
47,47,57,69,54,0
41,41,54,71,46,2
47,47,56,69,53,0
27,27,52,74,43,5
26,26,53,69,51,0
45,45,57,69,56,0
42,42,54,71,43,2
40,40,52,70,49,1
36,36,53,75,46,6
47,47,57,69,59,0
37,37,52,69,44,0
30,30,52,71,46,2
31,31,53,69,46,0
29,29,52,69,43,0
38,38,54,69,51,0
35,35,53,69,46,0
36,36,51,72,46,3
32,32,51,72,43,3
30,30,50,72,43,3
29,29,53,70,46,1
35,35,54,69,53,0
29,29,50,71,45,2
45,45,58,69,54,0
36,36,50,73,43,4
42,42,55,72,51,3
26,26,50,71,41,2
44,44,55,71,49,2
35,35,52,75,46,6
37,37,52,72,41,3
28,28,53,71,49,2
40,40,57,69,53,0
24,24,50,69,49,0
39,39,54,70,45,1
42,42,54,72,43,3
34,34,53,71,49,2
36,36,52,69,45,0
34,34,53,69,45,0
47,47,57,71,49,2
39,39,51,69,43,0
40,40,54,72,40,3
27,27,50,70,43,1
32,32,52,69,49,0
35,35,53,71,50,2
30,30,50,71,42,2
34,34,53,71,46,2
45,45,55,69,55,0
36,36,55,72,55,3
34,34,53,71,49,2
39,39,53,70,49,1
31,31,50,69,46,0
28,28,50,72,41,3
44,44,52,72,46,3
38,38,54,69,46,0
37,37,54,72,49,3
38,38,51,73,36,4
33,33,54,72,47,3
43,47,57,72,50,3
30,30,50,72,46,3
39,39,56,69,51,0
36,36,53,72,45,3
40,40,55,69,49,0
31,31,54,69,52,0
37,37,52,72,48,3
39,39,52,69,45,0
33,33,52,69,48,0
29,29,50,72,49,3
41,41,53,72,44,3
34,34,52,71,52,2
38,38,53,71,45,2
35,35,52,70,49,1
35,35,51,73,41,4
22,22,52,75,49,6
29,29,53,69,42,0
33,37,52,75,48,6
32,32,53,72,51,3
42,42,54,71,45,2
39,39,55,71,45,2
32,32,53,69,50,0
26,26,53,69,48,0
22,22,50,72,49,3
33,33,55,69,50,0
42,42,52,72,48,3
33,33,52,70,45,1
27,27,50,71,43,2
42,42,54,71,50,2
38,38,53,75,43,6
28,28,52,71,46,2
33,33,53,71,54,2
33,33,51,69,47,0
41,41,55,69,45,0
38,38,57,69,55,0
42,42,55,69,53,0
33,33,52,69,50,0
30,30,52,69,50,0
41,45,54,72,50,3
32,32,53,72,48,3
35,35,51,71,45,2
37,37,53,69,51,0
40,40,52,69,47,0
34,34,50,69,46,0
37,37,52,69,40,0
37,37,55,75,45,6
38,38,54,69,47,0
33,33,49,70,38,1
35,35,51,71,49,2
33,33,51,74,42,5
31,31,53,72,47,3
54,54,58,69,47,0
41,41,57,75,51,6
34,34,52,69,44,0
34,34,51,72,45,3
31,31,52,69,51,0
31,31,51,75,38,6
23,23,51,69,49,0
33,33,49,69,40,0
43,43,56,70,54,1
40,40,53,69,47,0
33,33,53,72,43,3
50,50,57,69,51,0
36,36,53,70,48,1
31,31,49,71,41,2
32,32,49,71,39,2
46,46,56,69,51,0
29,29,52,69,47,0
41,41,56,69,52,0
36,36,56,69,57,0
29,29,52,72,46,3
27,27,53,69,47,0
33,33,52,72,46,3
30,30,51,70,46,1
